100 1800
1 2 1
1 21 1
1 27 1
1 10 1
1 70 1
1 80 1
1 65 1
1 54 1
1 71 1
1 72 1
1 47 1
1 46 1
1 91 1
1 66 1
1 93 1
1 35 1
1 55 1
1 68 1
1 82 1
1 30 1
1 13 1
1 37 1
1 15 1
1 29 1
1 97 1
1 62 1
1 95 1
1 20 1
1 31 1
1 44 1
1 63 1
1 76 1
1 50 1
1 23 1
1 40 1
1 43 1
2 29 1
2 59 1
2 4 1
2 88 1
2 3 1
2 20 1
2 52 1
2 87 1
2 60 1
2 24 1
2 79 1
2 55 1
2 33 1
2 14 1
2 82 1
2 19 1
2 5 1
2 92 1
2 67 1
2 80 1
2 27 1
2 11 1
2 56 1
2 66 1
2 77 1
2 44 1
2 96 1
2 53 1
2 58 1
2 41 1
2 28 1
2 98 1
2 45 1
2 81 1
2 64 1
3 4 1
3 22 1
3 24 1
3 17 1
3 20 1
3 98 1
3 79 1
3 50 1
3 83 1
3 59 1
3 85 1
3 25 1
3 43 1
3 68 1
3 30 1
3 49 1
3 84 1
3 58 1
3 73 1
3 91 1
3 86 1
3 89 1
3 7 1
3 38 1
3 78 1
3 12 1
3 32 1
3 53 1
3 61 1
3 11 1
3 37 1
3 74 1
3 97 1
3 95 1
3 65 1
4 20 1
4 52 1
4 37 1
4 24 1
4 55 1
4 33 1
4 17 1
4 14 1
4 25 1
4 67 1
4 80 1
4 69 1
4 34 1
4 66 1
4 77 1
4 26 1
4 51 1
4 65 1
4 46 1
4 57 1
4 28 1
4 98 1
4 45 1
4 85 1
4 93 1
4 64 1
4 10 1
4 97 1
4 75 1
4 29 1
4 91 1
4 47 1
4 79 1
4 23 1
5 6 1
5 47 1
5 39 1
5 13 1
5 34 1
5 29 1
5 77 1
5 97 1
5 9 1
5 48 1
5 98 1
5 81 1
5 17 1
5 82 1
5 20 1
5 69 1
5 87 1
5 50 1
5 40 1
5 94 1
5 43 1
5 68 1
5 99 1
5 54 1
5 71 1
5 91 1
5 75 1
5 66 1
5 86 1
5 93 1
5 92 1
5 100 1
5 28 1
5 11 1
5 53 1
6 61 1
6 67 1
6 58 1
6 80 1
6 7 1
6 62 1
6 40 1
6 38 1
6 26 1
6 21 1
6 49 1
6 87 1
6 51 1
6 74 1
6 46 1
6 72 1
6 53 1
6 41 1
6 28 1
6 81 1
6 90 1
6 12 1
6 33 1
6 14 1
6 31 1
6 78 1
6 23 1
6 27 1
6 60 1
6 55 1
6 22 1
6 36 1
6 82 1
6 29 1
6 32 1
7 8 1
7 74 1
7 26 1
7 13 1
7 69 1
7 15 1
7 98 1
7 81 1
7 29 1
7 77 1
7 21 1
7 24 1
7 16 1
7 43 1
7 44 1
7 30 1
7 52 1
7 84 1
7 50 1
7 59 1
7 60 1
7 99 1
7 70 1
7 42 1
7 58 1
7 73 1
7 47 1
7 67 1
7 75 1
7 66 1
7 94 1
7 86 1
7 89 1
7 71 1
8 34 1
8 62 1
8 66 1
8 40 1
8 13 1
8 71 1
8 22 1
8 49 1
8 44 1
8 65 1
8 87 1
8 79 1
8 96 1
8 53 1
8 57 1
8 48 1
8 59 1
8 9 1
8 42 1
8 58 1
8 68 1
8 83 1
8 37 1
8 60 1
8 33 1
8 78 1
8 26 1
8 36 1
8 19 1
8 32 1
8 92 1
8 67 1
8 80 1
8 27 1
8 11 1
9 10 1
9 58 1
9 54 1
9 71 1
9 73 1
9 72 1
9 32 1
9 61 1
9 75 1
9 63 1
9 92 1
9 34 1
9 14 1
9 12 1
9 28 1
9 64 1
9 65 1
9 13 1
9 100 1
9 74 1
9 48 1
9 81 1
9 51 1
9 45 1
9 20 1
9 43 1
9 44 1
9 88 1
9 50 1
9 84 1
9 83 1
9 59 1
9 37 1
9 60 1
10 27 1
10 42 1
10 58 1
10 71 1
10 72 1
10 47 1
10 32 1
10 30 1
10 91 1
10 40 1
10 38 1
10 78 1
10 51 1
10 55 1
10 19 1
10 33 1
10 36 1
10 39 1
10 15 1
10 61 1
10 56 1
10 90 1
10 34 1
10 95 1
10 22 1
10 24 1
10 20 1
10 96 1
10 65 1
10 44 1
10 79 1
10 57 1
10 98 1
11 12 1
11 55 1
11 82 1
11 13 1
11 69 1
11 15 1
11 34 1
11 40 1
11 77 1
11 97 1
11 90 1
11 95 1
11 22 1
11 45 1
11 60 1
11 44 1
11 52 1
11 50 1
11 83 1
11 84 1
11 59 1
11 70 1
11 85 1
11 98 1
11 42 1
11 49 1
11 54 1
11 72 1
11 89 1
11 92 1
11 62 1
11 38 1
12 35 1
12 71 1
12 49 1
12 54 1
12 96 1
12 53 1
12 98 1
12 18 1
12 81 1
12 85 1
12 86 1
12 36 1
12 39 1
12 76 1
12 29 1
12 59 1
12 15 1
12 21 1
12 31 1
12 37 1
12 60 1
12 24 1
12 17 1
12 45 1
12 16 1
12 87 1
12 82 1
12 52 1
12 50 1
12 91 1
12 19 1
12 32 1
13 14 1
13 19 1
13 35 1
13 25 1
13 67 1
13 40 1
13 77 1
13 56 1
13 97 1
13 74 1
13 96 1
13 51 1
13 72 1
13 53 1
13 22 1
13 57 1
