100 700
1 2 1
1 43 1
1 47 1
1 66 1
1 45 1
1 64 1
1 76 1
1 22 1
1 88 1
1 14 1
1 26 1
1 94 1
1 12 1
1 96 1
2 49 1
2 11 1
2 93 1
2 47 1
2 59 1
2 3 1
2 80 1
2 33 1
2 71 1
2 36 1
2 24 1
2 32 1
2 44 1
3 4 1
3 63 1
3 69 1
3 16 1
3 10 1
3 53 1
3 8 1
3 95 1
3 23 1
3 43 1
3 26 1
3 42 1
3 98 1
4 35 1
4 26 1
4 82 1
4 6 1
4 100 1
4 77 1
4 39 1
4 60 1
4 9 1
4 69 1
4 12 1
4 68 1
4 95 1
5 6 1
5 33 1
5 57 1
5 77 1
5 51 1
5 64 1
5 18 1
5 58 1
5 95 1
5 54 1
5 25 1
5 76 1
5 10 1
5 19 1
6 66 1
6 74 1
6 64 1
6 24 1
6 87 1
6 44 1
6 99 1
6 23 1
6 13 1
6 10 1
6 49 1
6 80 1
7 8 1
7 37 1
7 68 1
7 23 1
7 75 1
7 51 1
7 90 1
7 98 1
7 72 1
7 21 1
7 16 1
7 69 1
7 100 1
7 34 1
8 60 1
8 75 1
8 22 1
8 45 1
8 91 1
8 19 1
8 98 1
8 42 1
8 100 1
8 53 1
8 63 1
8 39 1
9 10 1
9 19 1
9 69 1
9 70 1
9 79 1
9 43 1
9 20 1
9 26 1
9 88 1
9 98 1
9 92 1
9 96 1
9 50 1
10 56 1
10 55 1
10 11 1
10 19 1
10 59 1
10 43 1
10 78 1
10 26 1
10 71 1
10 83 1
11 12 1
11 73 1
11 49 1
11 66 1
11 72 1
11 31 1
11 98 1
11 61 1
11 60 1
11 20 1
11 21 1
11 97 1
12 34 1
12 69 1
12 70 1
12 62 1
12 81 1
12 30 1
12 18 1
12 88 1
12 32 1
12 60 1
12 21 1
13 14 1
13 24 1
13 98 1
13 49 1
13 51 1
13 92 1
13 81 1
13 37 1
13 47 1
13 34 1
13 94 1
13 54 1
13 72 1
14 38 1
14 31 1
14 80 1
14 60 1
14 57 1
14 64 1
14 48 1
