100 800
1 2 1
1 55 1
1 14 1
1 76 1
1 15 1
1 64 1
1 8 1
1 25 1
1 70 1
1 23 1
1 42 1
1 72 1
1 6 1
1 43 1
1 35 1
1 83 1
2 19 1
2 78 1
2 4 1
2 13 1
2 42 1
2 16 1
2 38 1
2 28 1
2 48 1
2 93 1
2 67 1
2 6 1
2 60 1
2 11 1
2 50 1
3 4 1
3 10 1
3 79 1
3 81 1
3 100 1
3 57 1
3 23 1
3 20 1
3 88 1
3 97 1
3 93 1
3 73 1
3 71 1
3 94 1
3 39 1
3 63 1
4 14 1
4 33 1
4 86 1
4 77 1
4 68 1
4 75 1
4 59 1
4 80 1
4 42 1
4 20 1
4 12 1
4 95 1
4 36 1
4 18 1
5 6 1
5 11 1
5 17 1
5 67 1
5 75 1
5 73 1
5 63 1
5 49 1
5 99 1
5 87 1
5 72 1
5 26 1
5 85 1
5 89 1
5 100 1
5 46 1
6 44 1
6 16 1
6 62 1
6 57 1
6 93 1
6 89 1
6 17 1
6 48 1
6 20 1
6 15 1
6 59 1
6 25 1
6 61 1
7 8 1
7 16 1
7 57 1
7 93 1
7 70 1
7 21 1
7 37 1
7 27 1
7 30 1
7 74 1
7 40 1
7 82 1
7 44 1
7 94 1
7 87 1
7 29 1
8 73 1
8 98 1
8 54 1
8 40 1
8 44 1
8 92 1
8 68 1
8 78 1
8 83 1
8 100 1
8 13 1
8 95 1
8 39 1
8 91 1
9 10 1
9 81 1
9 60 1
9 58 1
9 74 1
9 95 1
9 19 1
9 51 1
9 55 1
9 49 1
9 41 1
9 62 1
9 87 1
9 68 1
9 21 1
9 59 1
10 46 1
10 11 1
10 58 1
10 53 1
10 67 1
10 19 1
10 73 1
10 77 1
10 82 1
10 31 1
10 28 1
10 13 1
10 78 1
10 49 1
11 65 1
11 56 1
11 52 1
11 41 1
11 71 1
11 85 1
11 44 1
11 98 1
11 38 1
11 64 1
11 25 1
11 60 1
11 34 1
12 13 1
12 23 1
12 74 1
12 19 1
12 91 1
12 52 1
12 83 1
12 65 1
12 33 1
12 86 1
12 82 1
12 18 1
12 39 1
12 75 1
12 78 1
13 23 1
13 90 1
13 56 1
13 66 1
13 95 1
13 98 1
13 53 1
13 55 1
13 17 1
13 71 1
13 32 1
13 96 1
14 15 1
14 48 1
14 43 1
14 100 1
14 84 1
14 83 1
14 95 1
14 65 1
14 91 1
14 38 1
14 41 1
14 54 1
14 76 1
14 21 1
15 17 1
15 27 1
15 18 1
15 79 1
15 100 1
15 60 1
15 42 1
15 23 1
15 58 1
15 52 1
15 57 1
15 47 1
15 66 1
16 24 1
16 20 1
16 58 1
16 85 1
16 88 1
16 35 1
16 19 1
16 33 1
16 94 1
16 54 1
16 87 1
16 66 1
16 46 1
17 18 1
17 27 1
17 45 1
17 61 1
17 59 1
17 89 1
17 92 1
17 38 1
17 73 1
17 69 1
17 55 1
17 31 1
18 37 1
18 68 1
18 22 1
18 49 1
18 45 1
18 59 1
18 80 1
18 96 1
18 46 1
18 95 1
18 56 1
18 76 1
19 20 1
19 34 1
19 53 1
19 26 1
19 99 1
19 82 1
19 40 1
19 76 1
19 79 1
19 48 1
19 60 1
20 60 1
20 93 1
20 30 1
20 86 1
20 40 1
20 51 1
20 54 1
20 99 1
20 41 1
20 72 1
20 43 1
21 22 1
21 37 1
21 72 1
21 30 1
21 48 1
21 46 1
21 84 1
21 42 1
21 34 1
21 83 1
21 71 1
21 31 1
21 32 1
22 36 1
22 64 1
22 56 1
22 69 1
22 86 1
22 99 1
22 77 1
22 82 1
22 49 1
22 47 1
22 66 1
22 23 1
22 84 1
22 90 1
23 28 1
23 58 1
23 71 1
23 94 1
23 37 1
23 87 1
23 67 1
23 25 1
23 63 1
23 92 1
24 77 1
24 47 1
24 39 1
24 74 1
24 79 1
24 38 1
24 27 1
24 30 1
24 67 1
24 75 1
24 53 1
24 59 1
24 88 1
24 49 1
24 82 1
25 26 1
25 57 1
25 41 1
25 51 1
25 94 1
25 93 1
25 66 1
25 100 1
25 46 1
25 61 1
25 85 1
25 83 1
26 63 1
26 49 1
26 70 1
26 34 1
26 65 1
26 56 1
26 51 1
26 99 1
26 32 1
26 68 1
26 93 1
26 47 1
26 64 1
27 54 1
27 36 1
27 76 1
27 53 1
27 80 1
27 92 1
27 57 1
27 47 1
27 66 1
27 41 1
27 98 1
27 94 1
28 29 1
28 67 1
28 70 1
28 84 1
28 97 1
28 59 1
28 56 1
28 71 1
28 33 1
28 57 1
28 77 1
28 39 1
28 58 1
29 91 1
29 76 1
29 62 1
29 37 1
29 60 1
29 68 1
29 82 1
29 71 1
29 69 1
29 44 1
29 81 1
29 31 1
29 86 1
29 90 1
30 31 1
30 87 1
30 68 1
30 79 1
30 70 1
30 58 1
30 61 1
30 85 1
30 88 1
30 50 1
30 34 1
30 91 1
31 36 1
31 64 1
31 78 1
31 45 1
31 61 1
31 57 1
31 69 1
31 94 1
31 62 1
31 81 1
31 98 1
32 33 1
32 67 1
32 64 1
32 50 1
32 99 1
32 42 1
32 79 1
32 61 1
32 100 1
32 74 1
32 77 1
32 85 1
32 91 1
33 51 1
33 80 1
33 63 1
33 73 1
33 45 1
33 61 1
33 94 1
33 62 1
33 66 1
33 36 1
33 85 1
34 35 1
34 49 1
34 42 1
34 69 1
34 62 1
34 40 1
34 38 1
34 72 1
34 76 1
34 74 1
34 88 1
35 43 1
35 86 1
35 36 1
35 99 1
35 66 1
35 89 1
35 87 1
35 50 1
35 70 1
35 67 1
35 88 1
35 63 1
35 42 1
36 64 1
36 81 1
36 84 1
36 80 1
36 65 1
36 85 1
36 67 1
36 78 1
36 71 1
36 86 1
37 66 1
37 96 1
37 79 1
37 81 1
37 46 1
37 92 1
37 74 1
37 88 1
37 65 1
37 75 1
37 97 1
38 39 1
38 45 1
38 61 1
38 58 1
38 88 1
38 50 1
38 56 1
38 77 1
38 87 1
38 68 1
39 60 1
39 76 1
39 84 1
39 53 1
39 92 1
39 73 1
39 47 1
39 85 1
39 45 1
39 98 1
40 41 1
40 44 1
40 55 1
40 59 1
40 79 1
40 48 1
40 81 1
40 100 1
40 57 1
40 97 1
40 93 1
41 76 1
41 63 1
41 69 1
41 72 1
41 43 1
41 83 1
41 65 1
41 98 1
41 97 1
42 43 1
42 52 1
42 56 1
42 69 1
42 94 1
42 81 1
42 53 1
42 74 1
43 93 1
43 75 1
43 62 1
43 87 1
43 82 1
43 45 1
43 96 1
43 81 1
43 100 1
43 60 1
44 80 1
44 78 1
44 68 1
44 45 1
44 61 1
44 84 1
44 86 1
44 89 1
44 90 1
44 97 1
45 75 1
45 90 1
45 97 1
45 99 1
45 54 1
45 96 1
45 100 1
45 92 1
46 65 1
46 81 1
46 93 1
46 90 1
46 100 1
46 78 1
46 63 1
46 68 1
46 73 1
47 48 1
47 84 1
47 58 1
47 92 1
47 85 1
47 80 1
47 77 1
47 62 1
47 65 1
47 72 1
48 66 1
48 91 1
48 89 1
48 94 1
48 100 1
48 51 1
48 54 1
48 63 1
48 88 1
49 52 1
49 71 1
49 62 1
49 76 1
49 72 1
49 79 1
49 84 1
49 92 1
50 51 1
50 59 1
50 83 1
50 61 1
50 81 1
50 84 1
50 53 1
50 92 1
50 64 1
50 98 1
50 78 1
51 69 1
51 86 1
51 94 1
51 80 1
51 61 1
51 84 1
51 60 1
51 66 1
51 92 1
52 79 1
52 84 1
52 83 1
52 95 1
52 91 1
52 89 1
52 98 1
52 56 1
52 69 1
52 94 1
52 96 1
53 56 1
53 99 1
53 87 1
53 54 1
53 81 1
53 58 1
53 60 1
53 70 1
54 67 1
54 86 1
54 62 1
54 60 1
54 95 1
54 84 1
54 89 1
54 57 1
55 56 1
55 73 1
55 64 1
55 82 1
55 79 1
55 57 1
55 90 1
55 58 1
55 92 1
55 85 1
55 89 1
56 59 1
56 87 1
56 90 1
56 65 1
56 73 1
57 72 1
57 95 1
57 90 1
57 98 1
57 76 1
58 59 1
58 70 1
58 90 1
58 64 1
58 80 1
59 99 1
59 63 1
59 87 1
59 85 1
59 89 1
60 69 1
60 81 1
60 71 1
60 97 1
61 75 1
61 86 1
61 94 1
61 80 1
61 70 1
62 71 1
62 88 1
62 68 1
62 92 1
62 77 1
62 81 1
63 73 1
63 64 1
63 71 1
63 70 1
63 66 1
63 91 1
64 82 1
64 68 1
64 76 1
64 74 1
64 78 1
65 90 1
65 74 1
65 97 1
65 86 1
65 82 1
65 72 1
66 75 1
66 69 1
66 99 1
66 82 1
67 83 1
67 72 1
67 98 1
67 95 1
67 96 1
67 71 1
68 75 1
68 98 1
68 70 1
68 96 1
69 82 1
69 83 1
69 93 1
69 91 1
69 75 1
70 71 1
70 91 1
70 90 1
70 99 1
70 72 1
71 76 1
71 84 1
72 77 1
72 79 1
72 83 1
72 81 1
73 78 1
73 80 1
73 74 1
73 99 1
73 75 1
74 90 1
74 75 1
74 78 1
74 96 1
74 88 1
75 76 1
75 83 1
75 97 1
76 77 1
76 93 1
77 82 1
77 94 1
77 95 1
77 79 1
77 98 1
78 79 1
78 90 1
78 88 1
78 96 1
79 91 1
79 90 1
80 96 1
80 87 1
80 100 1
80 92 1
80 89 1
81 85 1
82 89 1
82 90 1
83 84 1
83 92 1
83 85 1
84 89 1
85 95 1
85 96 1
86 96 1
86 98 1
86 97 1
86 100 1
87 89 1
87 95 1
87 97 1
88 93 1
88 98 1
88 96 1
88 91 1
89 95 1
89 91 1
91 99 1
91 94 1
92 94 1
93 95 1
93 96 1
93 98 1
95 97 1
96 97 1
97 100 1
97 99 1
99 100 1
