100 200
1 2 1
1 48 1
1 29 1
1 70 1
2 49 1
2 65 1
2 92 1
3 4 1
3 90 1
3 6 1
3 52 1
4 41 1
4 33 1
4 65 1
5 6 1
5 33 1
5 25 1
5 44 1
6 36 1
6 20 1
7 8 1
7 34 1
7 92 1
7 44 1
8 30 1
8 11 1
8 78 1
9 10 1
9 53 1
9 77 1
9 98 1
10 47 1
10 83 1
10 30 1
11 12 1
11 77 1
11 63 1
12 46 1
12 24 1
12 76 1
13 14 1
13 79 1
13 31 1
13 49 1
14 21 1
14 49 1
14 36 1
15 16 1
15 30 1
15 61 1
15 65 1
16 51 1
16 83 1
16 100 1
17 18 1
17 60 1
17 83 1
17 97 1
18 67 1
18 84 1
18 100 1
19 20 1
19 77 1
19 92 1
19 94 1
20 75 1
20 94 1
21 52 1
21 37 1
21 67 1
22 23 1
22 80 1
22 97 1
22 41 1
23 61 1
23 85 1
23 35 1
24 25 1
24 91 1
24 74 1
25 47 1
25 32 1
26 27 1
26 63 1
26 65 1
26 75 1
27 54 1
27 95 1
27 53 1
28 29 1
28 55 1
28 86 1
28 73 1
29 68 1
29 57 1
30 38 1
31 32 1
31 63 1
31 86 1
32 54 1
32 46 1
33 62 1
33 69 1
34 35 1
34 74 1
34 43 1
35 49 1
35 61 1
36 37 1
36 80 1
37 62 1
37 89 1
38 43 1
38 62 1
38 87 1
39 40 1
39 76 1
39 96 1
39 85 1
40 52 1
40 71 1
40 89 1
41 72 1
41 98 1
42 43 1
42 72 1
42 88 1
42 93 1
43 50 1
44 45 1
44 86 1
45 72 1
45 53 1
45 98 1
46 78 1
46 64 1
47 60 1
47 97 1
48 70 1
48 55 1
48 69 1
50 76 1
50 79 1
50 84 1
51 52 1
51 99 1
51 88 1
53 73 1
54 89 1
54 70 1
55 71 1
55 68 1
56 57 1
56 78 1
56 99 1
56 82 1
57 59 1
57 60 1
58 59 1
58 75 1
58 68 1
58 91 1
59 66 1
59 81 1
60 88 1
61 95 1
62 87 1
63 64 1
64 82 1
64 91 1
66 67 1
66 74 1
66 75 1
67 93 1
68 100 1
69 71 1
69 96 1
70 80 1
71 93 1
72 94 1
73 83 1
73 91 1
74 90 1
76 90 1
77 85 1
78 95 1
79 95 1
79 96 1
80 99 1
81 82 1
81 94 1
81 84 1
82 96 1
84 85 1
86 88 1
87 93 1
87 89 1
90 97 1
92 100 1
98 99 1
