100 100
1 2 1
1 96 1
2 47 1
3 4 1
3 67 1
4 72 1
5 6 1
5 92 1
6 58 1
7 8 1
7 63 1
8 73 1
9 10 1
9 32 1
10 25 1
11 12 1
11 16 1
12 69 1
13 14 1
13 38 1
14 82 1
15 16 1
15 49 1
17 18 1
17 26 1
18 76 1
19 20 1
19 83 1
20 71 1
21 22 1
21 66 1
22 53 1
23 24 1
23 54 1
24 61 1
25 83 1
26 27 1
27 100 1
28 29 1
28 44 1
29 89 1
30 31 1
30 37 1
31 56 1
32 33 1
33 80 1
34 35 1
34 78 1
35 48 1
36 37 1
36 59 1
38 86 1
39 40 1
39 96 1
40 41 1
41 98 1
42 43 1
42 52 1
43 81 1
44 60 1
45 46 1
45 55 1
46 50 1
47 68 1
48 69 1
49 77 1
50 51 1
51 100 1
52 55 1
53 75 1
54 68 1
56 57 1
57 59 1
58 70 1
60 90 1
61 74 1
62 63 1
62 94 1
64 65 1
64 91 1
65 75 1
66 67 1
70 71 1
72 73 1
74 92 1
76 82 1
77 78 1
79 80 1
79 87 1
81 91 1
84 85 1
84 95 1
85 90 1
86 88 1
87 88 1
89 99 1
93 94 1
93 97 1
95 99 1
97 98 1
