100 2700
1 2 1
1 48 1
1 22 1
1 61 1
1 34 1
1 70 1
1 16 1
1 77 1
1 8 1
1 32 1
1 86 1
1 38 1
1 67 1
1 85 1
1 56 1
1 99 1
1 84 1
1 96 1
1 3 1
1 18 1
1 6 1
1 100 1
1 31 1
1 26 1
1 80 1
1 53 1
1 82 1
1 47 1
1 15 1
1 71 1
1 29 1
1 74 1
1 90 1
1 59 1
1 27 1
1 54 1
1 9 1
1 60 1
1 64 1
1 39 1
1 97 1
1 75 1
1 37 1
1 88 1
1 24 1
1 36 1
1 81 1
1 51 1
1 94 1
1 40 1
1 79 1
1 95 1
1 25 1
1 57 1
2 19 1
2 37 1
2 68 1
2 80 1
2 96 1
2 82 1
2 72 1
2 86 1
2 11 1
2 47 1
2 36 1
2 51 1
2 90 1
2 52 1
2 94 1
2 26 1
2 71 1
2 12 1
2 30 1
2 18 1
2 44 1
2 53 1
2 88 1
2 70 1
2 3 1
2 22 1
2 84 1
2 13 1
2 97 1
2 78 1
2 99 1
2 25 1
2 27 1
2 60 1
2 5 1
2 40 1
2 59 1
2 91 1
2 93 1
2 69 1
2 66 1
2 16 1
2 33 1
2 31 1
2 35 1
2 10 1
2 81 1
2 4 1
2 8 1
2 49 1
2 61 1
2 42 1
2 41 1
3 4 1
3 47 1
3 71 1
3 72 1
3 29 1
3 74 1
3 90 1
3 60 1
3 65 1
3 97 1
3 21 1
3 87 1
3 10 1
3 81 1
3 83 1
3 37 1
3 24 1
3 53 1
3 36 1
3 23 1
3 50 1
3 69 1
3 73 1
3 92 1
3 79 1
3 68 1
3 80 1
3 98 1
3 82 1
3 22 1
3 61 1
3 34 1
3 58 1
3 20 1
3 77 1
3 32 1
3 7 1
3 38 1
3 94 1
3 95 1
3 91 1
3 55 1
3 88 1
3 5 1
3 84 1
3 96 1
3 44 1
3 13 1
3 63 1
3 78 1
3 6 1
3 27 1
4 75 1
4 84 1
4 8 1
4 34 1
4 97 1
4 78 1
4 25 1
4 89 1
4 27 1
4 37 1
4 5 1
4 65 1
4 62 1
4 79 1
4 74 1
4 63 1
4 28 1
4 54 1
4 33 1
4 31 1
4 7 1
4 10 1
4 81 1
4 76 1
4 67 1
4 87 1
4 83 1
4 39 1
4 73 1
4 21 1
4 64 1
4 91 1
4 85 1
4 44 1
4 82 1
4 94 1
4 11 1
4 47 1
4 66 1
