100 2300
1 2 1
1 39 1
1 38 1
1 95 1
1 47 1
1 25 1
1 10 1
1 44 1
1 65 1
1 14 1
1 80 1
1 92 1
1 93 1
1 4 1
1 6 1
1 51 1
1 49 1
1 9 1
1 99 1
1 48 1
1 73 1
1 83 1
1 3 1
1 15 1
1 53 1
1 90 1
1 57 1
1 37 1
1 94 1
1 20 1
1 74 1
1 8 1
1 69 1
1 36 1
1 62 1
1 26 1
1 70 1
1 55 1
1 100 1
1 68 1
1 89 1
1 98 1
1 66 1
1 84 1
1 28 1
1 88 1
2 53 1
2 67 1
2 40 1
2 54 1
2 46 1
2 22 1
2 84 1
2 44 1
2 33 1
2 52 1
2 73 1
2 77 1
2 25 1
2 4 1
2 99 1
2 34 1
2 47 1
2 45 1
2 92 1
2 11 1
2 95 1
2 94 1
2 76 1
2 28 1
2 57 1
2 3 1
2 30 1
2 58 1
2 63 1
2 35 1
2 85 1
2 90 1
2 48 1
2 86 1
2 100 1
2 8 1
2 9 1
2 75 1
2 59 1
2 49 1
2 82 1
2 37 1
2 39 1
2 20 1
2 60 1
3 4 1
3 17 1
3 6 1
3 29 1
3 9 1
3 45 1
3 75 1
3 48 1
3 76 1
3 73 1
3 15 1
3 79 1
3 53 1
3 60 1
3 30 1
3 37 1
3 74 1
3 13 1
3 42 1
3 26 1
3 33 1
3 59 1
3 18 1
3 55 1
3 41 1
3 50 1
3 68 1
3 96 1
3 78 1
3 39 1
3 95 1
3 47 1
3 40 1
3 54 1
3 70 1
3 87 1
3 71 1
3 32 1
3 98 1
3 80 1
3 85 1
3 58 1
3 91 1
3 31 1
4 16 1
4 35 1
4 78 1
4 42 1
4 38 1
4 67 1
4 86 1
4 91 1
4 36 1
4 23 1
4 25 1
4 13 1
4 14 1
4 96 1
4 18 1
4 24 1
4 66 1
4 84 1
4 80 1
4 71 1
4 39 1
4 43 1
4 21 1
4 10 1
4 87 1
4 88 1
4 54 1
4 94 1
4 85 1
4 33 1
4 15 1
4 97 1
4 81 1
4 90 1
4 99 1
4 75 1
4 41 1
4 72 1
4 83 1
4 11 1
4 76 1
4 28 1
4 50 1
5 6 1
5 8 1
5 29 1
5 13 1
5 48 1
5 14 1
5 61 1
5 9 1
5 18 1
5 55 1
5 64 1
5 50 1
5 53 1
5 60 1
5 62 1
5 23 1
5 26 1
5 25 1
5 33 1
5 88 1
5 52 1
5 32 1
5 66 1
5 84 1
5 22 1
5 96 1
5 73 1
5 81 1
5 7 1
5 21 1
5 82 1
5 72 1
5 12 1
5 47 1
5 65 1
5 45 1
5 11 1
5 80 1
5 95 1
5 85 1
5 28 1
5 91 1
5 97 1
5 15 1
5 86 1
5 31 1
6 30 1
6 63 1
6 69 1
6 62 1
6 10 1
6 25 1
6 100 1
6 13 1
6 52 1
6 68 1
6 14 1
6 72 1
6 49 1
6 78 1
6 27 1
6 82 1
6 16 1
6 42 1
6 38 1
6 67 1
6 19 1
6 87 1
6 54 1
6 65 1
6 32 1
6 22 1
6 84 1
6 33 1
6 43 1
6 29 1
6 31 1
6 17 1
6 26 1
6 8 1
6 99 1
6 34 1
6 47 1
6 45 1
6 74 1
6 90 1
6 95 1
6 76 1
6 37 1
7 8 1
7 49 1
7 48 1
7 100 1
7 83 1
7 40 1
7 54 1
7 37 1
7 44 1
7 33 1
7 73 1
7 81 1
7 29 1
7 69 1
7 36 1
7 62 1
7 25 1
7 10 1
7 68 1
7 34 1
7 96 1
7 12 1
7 47 1
7 45 1
7 92 1
7 94 1
7 28 1
7 39 1
7 63 1
7 89 1
7 71 1
7 46 1
7 77 1
7 13 1
7 14 1
7 70 1
7 51 1
7 56 1
7 9 1
7 18 1
7 55 1
7 82 1
7 31 1
7 17 1
7 20 1
8 66 1
8 29 1
8 85 1
8 58 1
8 90 1
8 89 1
8 48 1
8 10 1
8 47 1
8 45 1
8 72 1
8 75 1
8 59 1
8 41 1
8 49 1
8 76 1
8 83 1
8 16 1
8 39 1
8 31 1
8 57 1
8 67 1
8 80 1
8 51 1
8 96 1
8 18 1
8 64 1
8 100 1
8 61 1
8 52 1
8 82 1
8 98 1
8 73 1
8 20 1
8 36 1
8 88 1
8 54 1
8 65 1
8 46 1
8 94 1
8 44 1
9 10 1
9 71 1
9 65 1
9 97 1
9 56 1
9 43 1
9 13 1
9 17 1
9 14 1
9 49 1
9 29 1
9 55 1
9 46 1
9 48 1
9 77 1
9 61 1
9 79 1
9 30 1
9 37 1
9 94 1
9 20 1
9 88 1
9 69 1
9 93 1
9 62 1
9 26 1
9 32 1
9 70 1
9 41 1
9 73 1
9 81 1
9 68 1
9 96 1
9 28 1
9 38 1
9 21 1
9 82 1
9 34 1
9 12 1
9 25 1
9 11 1
10 59 1
10 64 1
10 50 1
10 82 1
10 31 1
10 77 1
10 38 1
10 48 1
10 61 1
10 93 1
10 90 1
10 32 1
10 24 1
10 37 1
10 44 1
10 33 1
10 71 1
10 81 1
10 29 1
10 62 1
10 25 1
10 99 1
10 100 1
10 68 1
10 34 1
10 47 1
10 92 1
10 11 1
10 95 1
10 94 1
10 15 1
10 66 1
10 42 1
10 89 1
10 19 1
10 87 1
10 14 1
10 80 1
10 70 1
10 51 1
11 12 1
11 46 1
11 48 1
11 77 1
11 61 1
11 73 1
11 54 1
11 92 1
11 30 1
11 20 1
11 74 1
11 18 1
11 17 1
11 69 1
11 42 1
11 26 1
11 33 1
11 59 1
11 22 1
11 41 1
11 100 1
11 52 1
11 84 1
11 63 1
11 28 1
11 88 1
11 37 1
11 21 1
11 82 1
11 19 1
11 70 1
11 71 1
11 13 1
11 55 1
11 58 1
11 45 1
11 31 1
11 16 1
11 51 1
11 49 1
11 50 1
12 41 1
12 61 1
12 76 1
12 24 1
12 79 1
12 54 1
12 53 1
12 90 1
12 37 1
12 94 1
12 27 1
12 74 1
12 69 1
12 26 1
12 59 1
12 70 1
12 22 1
12 55 1
12 100 1
12 66 1
12 96 1
12 88 1
12 78 1
12 21 1
12 95 1
12 40 1
12 19 1
12 71 1
12 86 1
12 72 1
12 44 1
12 65 1
12 80 1
12 97 1
12 56 1
12 92 1
12 30 1
12 43 1
12 31 1
12 29 1
12 34 1
12 99 1
13 14 1
13 80 1
13 32 1
13 85 1
13 93 1
13 51 1
13 49 1
13 29 1
13 46 1
13 34 1
13 61 1
13 35 1
13 40 1
13 24 1
13 79 1
13 97 1
13 76 1
13 57 1
13 15 1
13 60 1
13 27 1
13 69 1
13 36 1
13 99 1
13 41 1
13 100 1
13 83 1
13 68 1
13 89 1
13 66 1
13 84 1
13 55 1
13 28 1
13 78 1
13 67 1
13 21 1
13 95 1
13 25 1
13 19 1
14 65 1
14 80 1
14 85 1
14 92 1
14 93 1
14 43 1
14 31 1
14 17 1
14 29 1
14 50 1
14 75 1
14 77 1
14 41 1
14 61 1
14 24 1
14 79 1
14 53 1
14 60 1
14 81 1
14 20 1
14 27 1
14 74 1
14 69 1
14 62 1
14 23 1
14 25 1
14 59 1
14 100 1
14 68 1
14 84 1
14 28 1
14 76 1
14 39 1
14 21 1
14 47 1
14 19 1
14 87 1
14 46 1
15 16 1
15 49 1
15 29 1
15 42 1
15 41 1
15 61 1
15 73 1
15 24 1
15 34 1
15 53 1
15 55 1
15 94 1
15 20 1
15 67 1
15 27 1
15 74 1
15 18 1
15 23 1
15 70 1
15 52 1
15 98 1
15 66 1
15 84 1
15 96 1
15 28 1
15 32 1
15 88 1
15 39 1
15 43 1
15 47 1
15 64 1
15 51 1
15 19 1
15 46 1
15 44 1
15 85 1
15 92 1
15 93 1
15 45 1
15 31 1
16 63 1
16 19 1
16 86 1
16 87 1
16 79 1
16 85 1
16 70 1
16 90 1
16 55 1
16 64 1
16 27 1
16 50 1
16 20 1
16 91 1
16 75 1
16 41 1
16 83 1
16 88 1
16 93 1
16 65 1
16 60 1
16 37 1
16 24 1
16 22 1
16 84 1
16 44 1
16 73 1
16 29 1
16 36 1
16 62 1
16 23 1
16 100 1
16 52 1
16 68 1
16 98 1
16 34 1
16 96 1
16 74 1
16 39 1
16 43 1
16 21 1
17 30 1
17 58 1
17 63 1
17 35 1
17 90 1
17 48 1
17 55 1
17 87 1
17 49 1
17 50 1
17 39 1
17 56 1
17 42 1
17 60 1
17 85 1
17 91 1
17 80 1
17 53 1
17 93 1
17 96 1
17 78 1
17 65 1
17 84 1
17 61 1
17 69 1
17 62 1
17 77 1
17 26 1
17 75 1
17 43 1
17 52 1
17 34 1
17 47 1
17 21 1
17 92 1
17 94 1
17 76 1
17 97 1
17 28 1
17 83 1
18 19 1
18 70 1
18 86 1
18 72 1
18 34 1
18 93 1
18 45 1
18 43 1
18 21 1
18 76 1
18 49 1
18 50 1
18 77 1
18 61 1
18 35 1
18 73 1
18 53 1
18 90 1
18 92 1
18 57 1
18 30 1
18 94 1
18 74 1
18 36 1
18 42 1
18 26 1
18 33 1
18 59 1
18 100 1
18 83 1
18 66 1
18 27 1
18 39 1
18 54 1
18 38 1
18 95 1
18 47 1
18 62 1
18 25 1
19 55 1
19 64 1
19 27 1
19 50 1
19 31 1
19 38 1
19 60 1
19 80 1
19 98 1
19 22 1
19 44 1
19 68 1
19 77 1
19 26 1
19 36 1
19 25 1
19 99 1
19 85 1
19 34 1
19 92 1
19 95 1
19 76 1
19 97 1
19 28 1
19 83 1
19 57 1
19 66 1
19 63 1
19 35 1
19 90 1
19 89 1
19 75 1
19 100 1
19 41 1
19 79 1
19 70 1
19 78 1
20 21 1
20 25 1
20 99 1
20 71 1
20 86 1
20 72 1
20 34 1
20 65 1
20 74 1
20 85 1
20 56 1
20 63 1
20 43 1
20 31 1
20 42 1
20 48 1
20 61 1
20 35 1
20 83 1
20 51 1
20 24 1
20 64 1
20 90 1
20 50 1
20 60 1
