100 600
1 2 1
1 5 1
1 77 1
1 91 1
1 19 1
1 52 1
1 26 1
1 75 1
1 33 1
1 92 1
1 8 1
1 73 1
2 62 1
2 86 1
2 11 1
2 24 1
2 28 1
2 81 1
2 54 1
2 89 1
2 48 1
2 78 1
2 47 1
3 4 1
3 14 1
3 27 1
3 9 1
3 31 1
3 65 1
3 30 1
3 36 1
3 80 1
3 94 1
3 100 1
3 99 1
4 31 1
4 93 1
4 40 1
4 16 1
4 96 1
4 26 1
4 6 1
4 37 1
4 74 1
4 28 1
4 45 1
5 82 1
5 52 1
5 51 1
5 98 1
5 20 1
5 76 1
5 37 1
5 34 1
5 31 1
5 14 1
5 81 1
6 7 1
6 33 1
6 53 1
6 29 1
6 100 1
6 73 1
6 57 1
6 48 1
6 12 1
6 77 1
6 41 1
7 8 1
7 18 1
7 83 1
7 14 1
7 10 1
7 32 1
7 56 1
7 97 1
7 44 1
7 46 1
7 93 1
8 9 1
8 64 1
8 40 1
8 16 1
8 55 1
8 80 1
8 43 1
8 34 1
8 27 1
8 39 1
9 45 1
9 81 1
9 61 1
9 65 1
9 47 1
9 46 1
9 34 1
9 38 1
9 94 1
9 23 1
10 11 1
10 18 1
10 26 1
10 44 1
10 19 1
10 68 1
10 96 1
10 59 1
10 95 1
10 25 1
10 56 1
11 41 1
11 84 1
11 53 1
11 94 1
11 99 1
11 23 1
11 89 1
11 73 1
11 22 1
11 45 1
12 13 1
12 45 1
12 61 1
12 32 1
12 76 1
12 24 1
12 15 1
12 51 1
12 96 1
12 55 1
12 22 1
13 24 1
13 36 1
13 80 1
13 64 1
13 33 1
13 77 1
13 97 1
13 60 1
13 85 1
13 54 1
13 72 1
14 15 1
14 45 1
14 56 1
14 91 1
14 40 1
14 34 1
14 66 1
14 87 1
14 35 1
15 49 1
15 78 1
15 84 1
15 99 1
15 93 1
15 41 1
15 87 1
15 24 1
15 37 1
15 47 1
16 17 1
16 66 1
16 60 1
16 50 1
16 35 1
16 78 1
16 89 1
16 34 1
16 74 1
16 67 1
17 25 1
17 55 1
17 78 1
17 60 1
17 35 1
17 77 1
17 19 1
17 38 1
17 33 1
17 98 1
17 96 1
18 19 1
18 56 1
18 93 1
18 41 1
18 32 1
18 24 1
18 30 1
18 64 1
18 22 1
18 42 1
19 28 1
19 27 1
19 29 1
19 78 1
19 71 1
19 50 1
19 76 1
19 20 1
20 21 1
20 31 1
20 66 1
20 50 1
20 35 1
20 74 1
20 67 1
20 52 1
20 38 1
20 86 1
21 55 1
21 63 1
21 50 1
21 82 1
21 30 1
21 46 1
21 45 1
21 52 1
21 69 1
21 98 1
21 93 1
22 23 1
22 41 1
22 42 1
22 53 1
22 38 1
22 72 1
22 92 1
22 93 1
22 35 1
23 42 1
23 75 1
23 85 1
23 65 1
23 79 1
23 43 1
23 53 1
23 35 1
23 25 1
24 54 1
24 88 1
24 27 1
24 47 1
24 97 1
24 77 1
24 64 1
25 26 1
25 30 1
25 64 1
25 98 1
25 100 1
25 80 1
25 63 1
25 47 1
25 79 1
26 80 1
26 89 1
26 31 1
26 97 1
26 53 1
26 58 1
26 40 1
26 83 1
27 68 1
27 51 1
27 100 1
27 65 1
27 72 1
27 90 1
27 48 1
27 50 1
28 49 1
28 52 1
28 54 1
28 55 1
28 73 1
28 66 1
28 62 1
28 51 1
28 53 1
29 30 1
29 51 1
29 46 1
29 49 1
29 86 1
29 72 1
29 94 1
29 95 1
29 90 1
29 42 1
30 89 1
30 73 1
30 54 1
30 62 1
30 91 1
30 86 1
30 98 1
31 32 1
31 78 1
31 74 1
31 38 1
31 72 1
31 92 1
31 55 1
32 62 1
32 85 1
32 38 1
32 40 1
32 51 1
32 92 1
32 99 1
32 73 1
33 34 1
33 41 1
33 39 1
33 88 1
33 81 1
33 96 1
33 99 1
33 43 1
34 59 1
34 66 1
34 50 1
34 76 1
34 88 1
34 54 1
35 36 1
35 57 1
35 65 1
35 82 1
35 76 1
35 58 1
36 44 1
36 75 1
36 96 1
36 64 1
36 63 1
36 61 1
36 42 1
36 48 1
36 91 1
37 38 1
37 58 1
37 71 1
37 83 1
37 72 1
37 92 1
37 80 1
37 78 1
37 88 1
38 80 1
38 42 1
38 71 1
38 69 1
38 76 1
39 40 1
39 84 1
39 66 1
39 85 1
39 63 1
39 86 1
39 62 1
39 46 1
39 74 1
39 81 1
40 88 1
40 99 1
40 89 1
40 60 1
40 62 1
40 65 1
41 45 1
41 57 1
41 51 1
41 44 1
41 83 1
41 98 1
42 43 1
42 46 1
42 91 1
42 75 1
42 58 1
42 80 1
43 69 1
43 91 1
43 85 1
43 90 1
43 57 1
43 82 1
43 87 1
43 60 1
44 81 1
44 96 1
44 60 1
44 45 1
44 83 1
44 91 1
44 65 1
44 76 1
45 91 1
45 95 1
45 61 1
45 86 1
46 90 1
46 47 1
46 62 1
46 95 1
46 70 1
46 94 1
47 48 1
47 50 1
47 71 1
47 84 1
47 81 1
47 89 1
48 77 1
48 62 1
48 79 1
48 53 1
48 100 1
48 89 1
48 82 1
49 78 1
49 94 1
49 66 1
49 87 1
49 69 1
49 57 1
49 93 1
49 65 1
49 55 1
50 85 1
50 79 1
50 70 1
50 51 1
50 75 1
51 73 1
51 76 1
51 77 1
51 65 1
52 94 1
52 59 1
52 83 1
52 77 1
52 91 1
52 84 1
52 55 1
53 78 1
53 74 1
53 79 1
53 68 1
53 71 1
54 81 1
54 56 1
54 90 1
54 72 1
54 68 1
54 98 1
55 81 1
55 60 1
55 90 1
55 97 1
56 57 1
56 58 1
56 98 1
56 96 1
56 93 1
56 87 1
56 63 1
57 79 1
57 94 1
57 68 1
57 73 1
57 63 1
57 60 1
58 80 1
58 89 1
58 59 1
58 78 1
58 77 1
58 85 1
58 87 1
59 80 1
59 100 1
59 75 1
59 68 1
59 71 1
59 95 1
59 97 1
59 90 1
60 61 1
60 91 1
60 88 1
60 83 1
61 85 1
61 70 1
61 68 1
61 63 1
61 67 1
61 82 1
61 96 1
62 63 1
62 86 1
62 94 1
62 74 1
63 86 1
63 68 1
63 88 1
63 100 1
64 88 1
64 80 1
64 87 1
64 90 1
64 91 1
64 93 1
65 66 1
65 89 1
65 69 1
66 82 1
66 81 1
66 79 1
66 97 1
67 68 1
67 71 1
67 83 1
67 88 1
67 95 1
67 84 1
67 76 1
67 85 1
67 72 1
68 90 1
68 95 1
68 86 1
69 70 1
69 79 1
69 86 1
69 98 1
69 100 1
69 84 1
69 73 1
70 85 1
70 90 1
70 76 1
70 74 1
70 99 1
70 89 1
70 75 1
70 95 1
71 76 1
71 74 1
71 92 1
71 97 1
71 84 1
72 73 1
72 81 1
72 75 1
72 96 1
73 100 1
73 95 1
74 75 1
74 87 1
74 93 1
75 92 1
75 85 1
75 82 1
76 79 1
77 78 1
77 97 1
77 99 1
78 92 1
79 97 1
79 87 1
79 92 1
80 97 1
81 83 1
82 93 1
82 98 1
82 96 1
82 88 1
83 94 1
83 95 1
83 87 1
84 100 1
84 87 1
84 95 1
84 99 1
85 99 1
86 87 1
86 91 1
88 92 1
88 95 1
89 96 1
90 93 1
90 100 1
92 98 1
92 99 1
94 97 1
94 98 1
99 100 1
