100 2200
1 2 1
1 23 1
1 18 1
1 29 1
1 53 1
1 45 1
1 26 1
1 71 1
1 84 1
1 96 1
1 65 1
1 60 1
1 59 1
1 57 1
1 32 1
1 16 1
1 49 1
1 24 1
1 34 1
1 19 1
1 46 1
1 63 1
1 38 1
1 93 1
1 82 1
1 91 1
1 74 1
1 64 1
1 54 1
1 12 1
1 43 1
1 3 1
1 67 1
1 4 1
1 35 1
1 11 1
1 87 1
1 13 1
1 98 1
1 76 1
1 56 1
1 95 1
1 99 1
1 15 1
2 29 1
2 79 1
2 37 1
2 44 1
2 42 1
2 31 1
2 60 1
2 83 1
2 43 1
2 92 1
2 99 1
2 27 1
2 94 1
2 61 1
2 30 1
2 13 1
2 98 1
2 89 1
2 40 1
2 25 1
2 46 1
2 10 1
2 26 1
2 24 1
2 65 1
2 5 1
2 45 1
2 53 1
2 18 1
2 49 1
2 95 1
2 51 1
2 32 1
2 58 1
2 82 1
2 91 1
2 35 1
2 96 1
2 75 1
2 52 1
2 7 1
2 38 1
2 17 1
3 4 1
3 38 1
3 40 1
3 78 1
3 7 1
3 76 1
3 94 1
3 9 1
3 90 1
3 47 1
3 95 1
3 99 1
3 15 1
3 67 1
3 71 1
3 73 1
3 18 1
3 83 1
3 58 1
3 86 1
3 20 1
3 59 1
3 75 1
3 33 1
3 57 1
3 16 1
3 39 1
3 79 1
3 42 1
3 46 1
3 26 1
3 25 1
3 5 1
3 69 1
3 77 1
3 96 1
3 82 1
3 70 1
3 64 1
3 14 1
3 24 1
3 62 1
3 48 1
4 16 1
4 67 1
4 74 1
4 94 1
4 20 1
4 87 1
4 30 1
4 13 1
4 68 1
4 78 1
4 51 1
4 40 1
4 25 1
4 46 1
4 84 1
4 9 1
4 10 1
4 24 1
4 5 1
4 45 1
4 41 1
4 62 1
4 71 1
4 18 1
4 28 1
4 49 1
4 81 1
4 97 1
4 44 1
4 32 1
4 19 1
4 77 1
4 34 1
4 75 1
4 93 1
4 17 1
4 55 1
4 63 1
4 79 1
4 42 1
4 83 1
4 54 1
5 6 1
5 26 1
5 45 1
5 49 1
5 82 1
5 50 1
5 97 1
5 90 1
5 74 1
5 91 1
5 73 1
5 62 1
5 72 1
5 80 1
5 44 1
5 35 1
5 22 1
5 7 1
5 87 1
5 17 1
5 36 1
5 55 1
5 21 1
5 47 1
5 56 1
5 95 1
5 23 1
5 18 1
5 39 1
5 67 1
5 86 1
5 88 1
5 92 1
5 27 1
5 20 1
5 61 1
5 68 1
5 65 1
5 25 1
5 64 1
5 46 1
6 48 1
6 42 1
6 45 1
6 53 1
6 62 1
6 71 1
6 66 1
6 49 1
