100 2100
1 2 1
1 28 1
1 34 1
1 64 1
1 20 1
1 46 1
1 70 1
1 57 1
1 76 1
1 99 1
1 38 1
1 97 1
1 100 1
1 96 1
1 15 1
1 6 1
1 48 1
1 24 1
1 27 1
1 36 1
1 61 1
1 69 1
1 93 1
1 75 1
1 19 1
1 95 1
1 16 1
1 94 1
1 91 1
1 8 1
1 79 1
1 56 1
1 45 1
1 63 1
1 25 1
1 77 1
1 82 1
1 92 1
1 59 1
1 55 1
1 68 1
1 53 1
2 16 1
2 79 1
2 81 1
2 69 1
2 58 1
2 66 1
2 33 1
2 32 1
2 60 1
2 45 1
2 22 1
2 20 1
2 18 1
2 61 1
2 34 1
2 3 1
2 46 1
2 52 1
2 85 1
2 26 1
2 84 1
2 40 1
2 13 1
2 17 1
2 86 1
2 54 1
2 73 1
2 8 1
2 14 1
2 57 1
2 49 1
2 29 1
2 4 1
2 12 1
2 90 1
2 78 1
2 74 1
2 56 1
2 43 1
2 9 1
2 100 1
3 4 1
3 33 1
3 58 1
3 75 1
3 94 1
3 40 1
3 50 1
3 91 1
3 9 1
3 85 1
3 27 1
3 63 1
3 90 1
3 54 1
3 82 1
3 86 1
3 59 1
3 55 1
3 23 1
3 53 1
3 39 1
3 83 1
3 69 1
3 52 1
3 28 1
3 34 1
3 95 1
3 73 1
3 12 1
3 71 1
3 32 1
3 65 1
3 76 1
3 99 1
3 100 1
3 87 1
3 5 1
3 77 1
3 6 1
3 47 1
3 29 1
4 72 1
4 77 1
4 12 1
4 91 1
4 26 1
4 23 1
4 79 1
4 5 1
4 59 1
4 51 1
4 86 1
4 80 1
4 82 1
4 37 1
4 57 1
4 25 1
4 49 1
4 70 1
4 48 1
4 78 1
4 62 1
4 43 1
4 92 1
4 31 1
4 100 1
4 99 1
4 89 1
4 69 1
4 19 1
4 44 1
4 14 1
4 21 1
4 63 1
4 7 1
4 75 1
4 95 1
4 60 1
4 46 1
4 22 1
4 15 1
5 6 1
5 48 1
5 24 1
5 57 1
5 74 1
5 21 1
5 17 1
5 84 1
5 29 1
5 88 1
5 78 1
5 40 1
5 67 1
5 30 1
5 91 1
5 62 1
5 22 1
5 60 1
5 45 1
5 20 1
5 96 1
5 65 1
5 55 1
5 44 1
5 89 1
5 32 1
5 52 1
5 15 1
5 46 1
5 12 1
5 34 1
5 28 1
5 41 1
5 23 1
5 47 1
5 13 1
5 72 1
5 68 1
5 80 1
5 14 1
6 41 1
6 68 1
6 79 1
6 60 1
6 73 1
6 37 1
6 54 1
6 92 1
6 65 1
6 29 1
6 62 1
6 56 1
6 27 1
6 31 1
