100 1200
1 2 1
1 5 1
1 9 1
1 8 1
1 90 1
1 59 1
1 4 1
1 60 1
1 46 1
1 76 1
1 89 1
1 82 1
1 50 1
1 70 1
1 85 1
1 16 1
1 54 1
1 47 1
1 49 1
1 57 1
1 97 1
1 24 1
1 83 1
1 21 1
2 45 1
2 62 1
2 76 1
2 64 1
2 91 1
2 48 1
2 57 1
2 15 1
2 18 1
2 86 1
2 47 1
2 36 1
2 80 1
2 24 1
2 56 1
2 88 1
2 5 1
2 71 1
2 68 1
2 25 1
2 29 1
2 43 1
2 89 1
3 4 1
3 46 1
3 65 1
3 29 1
3 94 1
3 62 1
3 51 1
3 79 1
3 53 1
3 52 1
3 38 1
3 23 1
3 17 1
3 88 1
3 92 1
3 35 1
3 37 1
3 97 1
3 32 1
3 10 1
3 8 1
3 90 1
3 30 1
3 45 1
4 41 1
4 83 1
4 34 1
4 74 1
4 84 1
4 87 1
4 73 1
4 46 1
4 39 1
4 99 1
4 77 1
4 65 1
4 67 1
4 20 1
4 52 1
4 55 1
4 57 1
4 98 1
4 97 1
4 63 1
4 86 1
4 40 1
5 16 1
5 37 1
5 79 1
5 78 1
5 54 1
5 91 1
5 94 1
5 53 1
5 42 1
5 27 1
5 86 1
5 35 1
5 82 1
5 36 1
5 81 1
5 12 1
5 71 1
5 87 1
5 29 1
5 24 1
5 31 1
5 89 1
6 7 1
6 18 1
6 32 1
6 93 1
6 9 1
6 30 1
6 90 1
6 28 1
6 77 1
6 60 1
6 100 1
6 84 1
6 48 1
6 66 1
6 22 1
6 85 1
6 41 1
6 86 1
6 23 1
6 89 1
6 98 1
6 53 1
6 63 1
6 74 1
7 20 1
7 48 1
7 51 1
7 23 1
7 79 1
7 85 1
7 64 1
7 96 1
7 94 1
7 80 1
7 24 1
7 35 1
7 81 1
7 90 1
7 95 1
7 34 1
7 59 1
7 68 1
7 75 1
7 29 1
7 89 1
7 31 1
7 39 1
8 9 1
8 20 1
8 61 1
8 84 1
8 28 1
8 94 1
8 97 1
8 44 1
8 86 1
8 75 1
8 23 1
8 96 1
8 37 1
8 39 1
8 74 1
8 31 1
8 27 1
8 46 1
8 59 1
8 62 1
8 72 1
8 77 1
9 41 1
9 60 1
9 33 1
9 65 1
9 48 1
9 69 1
9 73 1
9 78 1
9 89 1
9 62 1
9 24 1
9 79 1
9 56 1
9 54 1
9 83 1
9 88 1
9 97 1
9 68 1
9 53 1
9 22 1
9 61 1
10 11 1
10 47 1
10 54 1
10 72 1
10 30 1
10 99 1
10 82 1
10 55 1
10 66 1
10 27 1
10 70 1
10 21 1
10 52 1
10 75 1
10 36 1
10 40 1
10 81 1
10 28 1
10 84 1
10 80 1
10 56 1
10 63 1
10 100 1
11 56 1
11 58 1
11 85 1
11 62 1
11 17 1
11 78 1
11 54 1
11 49 1
11 57 1
11 98 1
11 93 1
11 27 1
11 21 1
11 60 1
11 90 1
11 50 1
11 41 1
11 71 1
11 73 1
11 42 1
11 100 1
11 39 1
11 33 1
12 13 1
12 34 1
12 99 1
12 47 1
12 84 1
12 91 1
12 48 1
12 66 1
12 22 1
12 94 1
12 16 1
12 89 1
12 73 1
12 25 1
12 33 1
12 83 1
12 37 1
12 93 1
12 98 1
12 31 1
12 45 1
12 26 1
12 53 1
13 80 1
13 58 1
13 17 1
13 74 1
13 92 1
13 95 1
13 39 1
13 32 1
13 98 1
13 16 1
13 62 1
13 34 1
13 35 1
13 99 1
13 76 1
13 61 1
13 48 1
13 90 1
13 22 1
13 94 1
13 41 1
13 78 1
13 86 1
14 15 1
14 64 1
14 70 1
14 86 1
14 27 1
14 81 1
14 35 1
14 66 1
14 59 1
14 85 1
14 63 1
14 83 1
14 74 1
14 37 1
14 18 1
14 97 1
14 21 1
14 32 1
14 31 1
14 72 1
14 79 1
14 77 1
14 49 1
14 65 1
15 16 1
15 83 1
15 17 1
15 57 1
15 88 1
15 18 1
15 40 1
15 53 1
15 62 1
15 21 1
15 92 1
15 72 1
15 49 1
15 68 1
15 90 1
15 76 1
15 61 1
15 91 1
15 29 1
15 94 1
15 41 1
15 86 1
16 17 1
16 43 1
16 67 1
16 21 1
16 32 1
16 93 1
16 26 1
16 59 1
16 34 1
16 77 1
16 65 1
16 84 1
16 29 1
16 70 1
16 78 1
16 96 1
16 54 1
16 85 1
16 58 1
17 62 1
17 65 1
17 54 1
17 91 1
17 96 1
17 97 1
17 63 1
17 86 1
17 35 1
17 50 1
17 40 1
17 41 1
17 70 1
17 71 1
17 87 1
17 75 1
17 42 1
17 46 1
17 74 1
18 19 1
18 51 1
18 54 1
18 30 1
18 98 1
18 56 1
18 58 1
18 72 1
18 95 1
18 43 1
18 86 1
18 35 1
18 47 1
18 40 1
18 87 1
18 73 1
18 99 1
18 50 1
18 100 1
18 89 1
19 49 1
19 40 1
19 92 1
19 72 1
19 28 1
19 32 1
19 65 1
19 50 1
19 91 1
19 66 1
19 43 1
19 29 1
19 70 1
19 31 1
19 55 1
19 64 1
19 26 1
19 80 1
19 57 1
19 98 1
19 97 1
19 94 1
19 95 1
20 55 1
20 83 1
20 70 1
20 71 1
20 73 1
20 61 1
20 42 1
20 51 1
20 74 1
20 79 1
20 26 1
20 30 1
20 91 1
20 57 1
20 76 1
20 97 1
20 94 1
20 93 1
20 27 1
20 92 1
20 36 1
21 22 1
21 33 1
21 81 1
21 49 1
21 52 1
21 38 1
21 83 1
21 57 1
21 88 1
21 97 1
21 31 1
21 34 1
21 87 1
21 65 1
21 82 1
21 84 1
21 48 1
21 46 1
22 35 1
22 40 1
22 81 1
22 59 1
22 28 1
22 84 1
22 55 1
22 87 1
22 52 1
22 89 1
22 92 1
22 33 1
22 67 1
22 23 1
22 57 1
22 42 1
22 60 1
22 99 1
22 50 1
23 24 1
23 74 1
23 72 1
23 40 1
23 67 1
23 42 1
23 81 1
23 53 1
23 28 1
23 35 1
23 60 1
23 41 1
23 33 1
23 66 1
23 73 1
23 25 1
23 37 1
23 98 1
23 93 1
24 67 1
24 64 1
24 69 1
24 98 1
24 74 1
24 93 1
24 53 1
24 95 1
24 35 1
24 48 1
24 41 1
24 28 1
24 84 1
24 70 1
24 56 1
24 29 1
24 43 1
24 88 1
25 26 1
25 68 1
25 42 1
25 60 1
25 62 1
25 48 1
25 29 1
25 49 1
25 41 1
25 96 1
25 59 1
25 80 1
25 56 1
25 58 1
25 33 1
25 89 1
25 73 1
25 79 1
25 51 1
25 98 1
25 30 1
26 38 1
26 46 1
26 58 1
26 56 1
26 63 1
26 57 1
26 33 1
26 37 1
26 95 1
26 40 1
26 43 1
26 67 1
26 93 1
26 45 1
26 34 1
26 62 1
26 91 1
26 41 1
26 75 1
27 28 1
27 75 1
27 89 1
27 37 1
27 39 1
27 69 1
27 38 1
27 63 1
27 67 1
27 53 1
27 47 1
27 46 1
27 42 1
27 76 1
27 61 1
27 91 1
27 48 1
27 64 1
28 35 1
28 44 1
28 65 1
28 70 1
28 52 1
28 71 1
28 100 1
28 88 1
28 51 1
28 34 1
28 68 1
28 32 1
28 49 1
28 31 1
28 96 1
28 84 1
29 30 1
29 99 1
29 76 1
29 55 1
29 84 1
29 48 1
29 45 1
29 62 1
29 69 1
29 52 1
29 58 1
29 88 1
29 40 1
29 43 1
29 93 1
30 66 1
30 69 1
30 38 1
30 58 1
30 40 1
30 43 1
30 93 1
30 53 1
30 72 1
30 42 1
30 47 1
30 49 1
30 48 1
30 81 1
30 70 1
30 75 1
30 44 1
31 32 1
31 45 1
31 62 1
31 79 1
31 99 1
31 76 1
31 70 1
31 94 1
31 41 1
31 89 1
31 36 1
31 69 1
31 83 1
31 87 1
31 57 1
31 73 1
32 72 1
32 34 1
32 77 1
32 68 1
32 60 1
32 76 1
32 51 1
32 82 1
32 64 1
32 86 1
32 96 1
32 75 1
32 52 1
32 88 1
32 95 1
32 73 1
33 34 1
33 68 1
33 46 1
33 72 1
33 76 1
33 82 1
33 69 1
33 64 1
33 94 1
33 78 1
33 75 1
33 59 1
33 39 1
33 80 1
33 73 1
33 83 1
34 77 1
34 75 1
34 51 1
34 67 1
34 46 1
34 100 1
34 96 1
