100 1900
1 2 1
1 23 1
1 57 1
1 8 1
1 22 1
1 80 1
1 76 1
1 32 1
1 92 1
1 78 1
1 72 1
1 24 1
1 41 1
1 46 1
1 60 1
1 35 1
1 6 1
1 39 1
1 36 1
1 62 1
1 66 1
1 81 1
1 31 1
1 73 1
1 29 1
1 65 1
1 100 1
1 5 1
1 86 1
1 87 1
1 27 1
1 15 1
1 7 1
1 88 1
1 85 1
1 43 1
1 19 1
1 96 1
2 48 1
2 55 1
2 61 1
2 87 1
2 50 1
2 52 1
2 10 1
2 30 1
2 69 1
2 83 1
2 9 1
2 94 1
2 99 1
2 79 1
2 97 1
2 31 1
2 59 1
2 88 1
2 64 1
2 75 1
2 6 1
2 17 1
2 42 1
2 74 1
2 57 1
2 84 1
2 45 1
2 41 1
2 40 1
2 24 1
2 95 1
2 32 1
2 26 1
2 21 1
2 92 1
2 36 1
2 58 1
3 4 1
3 24 1
3 81 1
3 11 1
3 79 1
3 43 1
3 7 1
3 36 1
3 22 1
3 54 1
3 44 1
3 57 1
3 6 1
3 32 1
3 92 1
3 89 1
3 90 1
3 30 1
3 86 1
3 83 1
3 25 1
3 29 1
3 31 1
3 59 1
3 65 1
3 19 1
3 64 1
3 62 1
3 34 1
3 50 1
3 87 1
3 38 1
3 63 1
3 95 1
3 93 1
3 18 1
3 80 1
3 45 1
4 12 1
4 54 1
4 66 1
4 77 1
4 11 1
4 30 1
4 69 1
4 86 1
4 42 1
4 74 1
4 91 1
4 59 1
4 25 1
4 28 1
4 97 1
4 81 1
4 38 1
4 23 1
4 17 1
4 73 1
4 80 1
4 14 1
4 47 1
4 58 1
4 15 1
4 84 1
4 92 1
4 40 1
4 93 1
4 87 1
4 67 1
4 72 1
4 46 1
4 35 1
4 49 1
4 94 1
4 99 1
5 6 1
5 39 1
5 62 1
5 12 1
5 66 1
5 99 1
5 93 1
5 29 1
5 67 1
5 13 1
5 60 1
5 61 1
5 33 1
5 50 1
5 84 1
5 87 1
5 79 1
5 68 1
5 43 1
5 19 1
5 96 1
5 14 1
5 26 1
5 44 1
5 57 1
5 21 1
5 22 1
5 54 1
5 75 1
5 58 1
5 91 1
5 82 1
5 49 1
5 41 1
5 100 1
5 86 1
5 9 1
6 84 1
6 41 1
6 20 1
6 45 1
6 93 1
6 87 1
6 24 1
6 78 1
6 7 1
6 36 1
6 22 1
6 55 1
6 71 1
6 8 1
6 16 1
6 44 1
6 65 1
6 47 1
6 48 1
6 69 1
6 9 1
6 98 1
6 56 1
6 72 1
6 12 1
6 29 1
6 59 1
6 34 1
6 39 1
6 51 1
6 63 1
6 23 1
6 66 1
6 18 1
