100 1300
1 2 1
1 62 1
1 72 1
1 74 1
1 41 1
1 82 1
1 13 1
1 28 1
1 96 1
1 66 1
1 67 1
1 22 1
1 39 1
1 68 1
1 55 1
1 79 1
1 63 1
1 14 1
1 38 1
1 81 1
1 83 1
1 12 1
1 84 1
1 24 1
1 88 1
1 5 1
2 49 1
2 63 1
2 53 1
2 11 1
2 59 1
2 22 1
2 66 1
2 18 1
2 72 1
2 79 1
2 89 1
2 34 1
2 56 1
2 39 1
2 73 1
2 76 1
2 37 1
2 100 1
2 6 1
2 58 1
2 87 1
2 86 1
2 43 1
2 80 1
2 14 1
3 4 1
3 63 1
3 9 1
3 81 1
3 30 1
3 35 1
3 58 1
3 52 1
3 32 1
3 15 1
3 56 1
3 74 1
3 89 1
3 75 1
3 83 1
3 25 1
3 36 1
3 34 1
3 98 1
3 99 1
3 87 1
3 22 1
3 66 1
3 59 1
3 7 1
3 90 1
4 55 1
4 66 1
4 35 1
4 31 1
4 70 1
4 19 1
4 79 1
4 62 1
4 32 1
4 92 1
4 16 1
4 68 1
4 56 1
4 87 1
4 25 1
4 27 1
4 99 1
4 80 1
4 28 1
4 10 1
4 26 1
4 12 1
4 22 1
4 8 1
4 51 1
5 6 1
5 36 1
5 98 1
5 17 1
5 80 1
5 69 1
5 70 1
5 93 1
5 96 1
5 31 1
5 11 1
5 37 1
5 39 1
5 50 1
5 63 1
5 75 1
5 88 1
5 74 1
5 40 1
5 21 1
5 91 1
5 95 1
5 51 1
5 77 1
5 41 1
6 41 1
6 36 1
6 11 1
6 98 1
6 61 1
6 8 1
6 71 1
6 38 1
6 83 1
6 67 1
6 32 1
6 39 1
6 60 1
6 23 1
6 76 1
6 81 1
6 10 1
6 92 1
6 89 1
6 16 1
6 99 1
6 68 1
6 94 1
6 97 1
7 8 1
7 79 1
7 63 1
7 77 1
7 9 1
7 27 1
7 38 1
7 52 1
7 55 1
7 67 1
7 60 1
7 78 1
7 56 1
7 26 1
7 75 1
7 24 1
7 46 1
7 100 1
7 48 1
7 22 1
7 13 1
7 53 1
7 97 1
7 11 1
7 39 1
8 57 1
8 81 1
8 35 1
8 40 1
8 78 1
8 13 1
8 54 1
8 89 1
8 72 1
8 99 1
8 45 1
8 94 1
8 85 1
8 11 1
8 73 1
8 98 1
8 37 1
8 32 1
8 39 1
8 50 1
8 76 1
8 60 1
8 29 1
9 10 1
9 13 1
9 57 1
9 94 1
9 95 1
9 97 1
9 47 1
9 53 1
9 65 1
9 42 1
9 33 1
9 44 1
9 71 1
9 74 1
9 90 1
9 37 1
9 25 1
9 63 1
9 27 1
9 14 1
9 84 1
9 88 1
9 15 1
9 29 1
10 15 1
10 13 1
10 62 1
10 31 1
10 81 1
10 34 1
10 86 1
10 30 1
10 70 1
10 87 1
10 93 1
10 16 1
10 68 1
10 67 1
10 79 1
10 14 1
10 23 1
10 84 1
10 25 1
10 91 1
10 24 1
10 88 1
10 20 1
11 12 1
11 37 1
11 58 1
11 51 1
11 60 1
11 46 1
11 78 1
11 65 1
11 42 1
11 20 1
11 73 1
11 45 1
11 61 1
11 88 1
11 70 1
11 96 1
11 84 1
11 39 1
11 66 1
11 56 1
11 57 1
12 82 1
12 93 1
12 75 1
12 31 1
12 81 1
12 32 1
12 30 1
12 65 1
12 42 1
12 16 1
12 69 1
12 56 1
12 39 1
12 96 1
12 71 1
12 87 1
12 86 1
12 43 1
12 99 1
12 80 1
12 94 1
12 77 1
12 98 1
13 35 1
13 51 1
13 52 1
13 49 1
13 77 1
13 74 1
13 28 1
13 38 1
13 45 1
13 19 1
13 23 1
13 34 1
13 22 1
13 95 1
13 75 1
13 81 1
13 60 1
13 79 1
13 89 1
13 16 1
13 91 1
14 15 1
14 40 1
14 82 1
14 66 1
14 85 1
14 89 1
14 41 1
14 62 1
14 45 1
14 99 1
14 18 1
14 84 1
14 17 1
14 16 1
14 53 1
14 33 1
14 76 1
14 36 1
14 27 1
14 26 1
14 21 1
14 63 1
15 24 1
15 21 1
15 50 1
15 63 1
15 49 1
15 99 1
15 41 1
15 31 1
15 23 1
15 34 1
15 65 1
15 42 1
15 92 1
15 68 1
15 37 1
15 67 1
15 32 1
15 74 1
15 61 1
15 20 1
15 28 1
15 94 1
16 17 1
16 86 1
16 71 1
16 70 1
16 82 1
16 37 1
16 73 1
16 93 1
16 35 1
16 25 1
16 32 1
16 78 1
16 28 1
16 45 1
16 94 1
16 95 1
16 46 1
16 41 1
16 36 1
16 48 1
17 33 1
17 44 1
17 67 1
17 90 1
17 79 1
17 23 1
17 58 1
17 24 1
17 27 1
17 52 1
17 92 1
17 89 1
17 99 1
17 47 1
17 82 1
17 36 1
17 48 1
17 81 1
17 53 1
17 80 1
17 30 1
17 93 1
17 42 1
18 19 1
18 37 1
18 39 1
18 57 1
18 81 1
18 51 1
18 88 1
18 46 1
18 21 1
18 92 1
18 65 1
18 91 1
18 20 1
18 73 1
18 47 1
18 59 1
18 64 1
18 80 1
18 69 1
18 71 1
18 85 1
18 70 1
18 84 1
18 66 1
19 60 1
19 53 1
19 69 1
19 33 1
19 44 1
19 56 1
19 73 1
19 96 1
19 25 1
19 97 1
19 35 1
19 51 1
19 54 1
19 50 1
19 90 1
19 84 1
19 48 1
19 99 1
19 55 1
19 57 1
19 47 1
19 45 1
19 81 1
20 21 1
20 89 1
20 72 1
20 45 1
20 94 1
20 97 1
20 61 1
20 46 1
20 34 1
20 98 1
20 69 1
20 86 1
20 87 1
20 31 1
20 38 1
20 37 1
20 79 1
20 75 1
20 58 1
20 24 1
20 55 1
20 40 1
21 54 1
21 89 1
21 62 1
21 46 1
21 41 1
21 48 1
21 85 1
21 88 1
21 53 1
21 64 1
21 72 1
21 71 1
21 93 1
21 59 1
21 42 1
21 73 1
21 37 1
21 87 1
21 35 1
21 58 1
21 27 1
22 23 1
22 84 1
22 24 1
22 38 1
22 33 1
22 32 1
22 56 1
22 62 1
22 72 1
22 94 1
22 97 1
22 95 1
22 82 1
22 73 1
22 69 1
22 43 1
22 70 1
22 67 1
22 90 1
22 68 1
23 67 1
23 79 1
23 83 1
23 42 1
23 92 1
23 69 1
23 44 1
23 52 1
23 76 1
23 37 1
23 89 1
23 45 1
23 47 1
23 41 1
23 61 1
23 28 1
23 94 1
23 34 1
23 93 1
23 96 1
24 55 1
24 75 1
24 70 1
24 83 1
24 72 1
24 79 1
24 42 1
24 44 1
24 56 1
24 78 1
24 76 1
24 32 1
24 89 1
24 49 1
24 27 1
24 80 1
24 28 1
24 77 1
24 50 1
25 26 1
25 49 1
25 47 1
25 52 1
25 36 1
25 97 1
25 70 1
25 61 1
25 31 1
25 82 1
25 76 1
25 43 1
25 77 1
25 58 1
25 55 1
25 67 1
25 60 1
25 78 1
25 29 1
25 56 1
26 48 1
26 43 1
26 35 1
26 45 1
26 70 1
26 83 1
26 30 1
26 42 1
26 92 1
26 56 1
26 39 1
26 95 1
26 75 1
26 78 1
26 100 1
26 60 1
26 46 1
26 91 1
26 97 1
26 33 1
26 99 1
26 77 1
27 28 1
27 65 1
27 49 1
27 45 1
27 97 1
27 57 1
27 38 1
27 64 1
27 69 1
27 93 1
27 96 1
27 31 1
27 67 1
27 68 1
27 84 1
27 52 1
27 55 1
27 33 1
27 54 1
28 75 1
28 94 1
28 46 1
28 41 1
28 82 1
28 48 1
28 98 1
28 57 1
28 87 1
28 66 1
28 91 1
28 39 1
28 42 1
28 44 1
28 80 1
28 76 1
28 32 1
28 40 1
29 30 1
29 35 1
29 55 1
29 60 1
29 40 1
29 92 1
29 42 1
29 62 1
29 49 1
29 72 1
29 44 1
29 97 1
29 95 1
29 81 1
29 48 1
29 69 1
29 71 1
29 70 1
29 31 1
29 91 1
29 59 1
29 67 1
29 90 1
30 71 1
30 70 1
30 31 1
30 59 1
30 38 1
30 50 1
30 63 1
30 75 1
30 84 1
30 35 1
30 68 1
30 52 1
30 40 1
30 78 1
30 74 1
30 92 1
30 72 1
30 45 1
30 91 1
30 53 1
31 32 1
31 44 1
31 84 1
31 35 1
31 52 1
31 77 1
31 51 1
31 54 1
31 41 1
31 69 1
31 86 1
31 71 1
31 96 1
31 81 1
31 83 1
31 59 1
32 45 1
32 54 1
32 70 1
32 84 1
32 95 1
32 37 1
32 97 1
32 68 1
32 33 1
32 62 1
32 76 1
32 49 1
32 90 1
32 47 1
32 82 1
33 34 1
33 86 1
33 71 1
33 91 1
33 57 1
33 50 1
33 68 1
33 79 1
33 77 1
33 93 1
33 66 1
33 88 1
33 55 1
33 67 1
33 44 1
33 47 1
33 46 1
33 41 1
34 44 1
34 56 1
34 96 1
34 97 1
34 84 1
34 94 1
34 98 1
34 54 1
34 50 1
34 62 1
34 48 1
34 57 1
34 100 1
34 38 1
34 64 1
34 80 1
34 65 1
34 92 1
35 89 1
35 88 1
35 93 1
35 41 1
35 79 1
35 40 1
35 44 1
35 52 1
35 78 1
35 37 1
35 100 1
35 74 1
35 80 1
35 49 1
35 90 1
36 74 1
36 53 1
36 71 1
36 61 1
36 91 1
36 67 1
36 77 1
36 37 1
36 50 1
36 63 1
36 48 1
36 84 1
36 58 1
36 88 1
36 95 1
36 40 1
36 62 1
36 99 1
36 76 1
37 71 1
37 96 1
37 68 1
37 60 1
37 74 1
37 58 1
37 51 1
37 54 1
37 49 1
37 45 1
37 47 1
37 85 1
38 39 1
38 50 1
38 58 1
38 88 1
38 52 1
38 55 1
38 56 1
38 95 1
38 61 1
38 74 1
38 100 1
38 82 1
38 85 1
38 48 1
38 73 1
38 64 1
38 66 1
39 53 1
39 71 1
39 93 1
39 52 1
39 76 1
39 91 1
39 40 1
39 63 1
39 89 1
39 49 1
39 51 1
39 46 1
39 82 1
39 55 1
40 63 1
40 99 1
40 57 1
40 93 1
40 75 1
40 41 1
40 81 1
40 65 1
40 92 1
40 64 1
40 73 1
40 52 1
40 76 1
40 100 1
40 60 1
40 87 1
41 94 1
41 50 1
41 78 1
41 62 1
41 66 1
41 85 1
41 95 1
41 82 1
41 83 1
41 53 1
41 64 1
41 69 1
41 52 1
42 43 1
42 86 1
42 71 1
42 70 1
42 93 1
42 73 1
42 91 1
42 59 1
42 50 1
42 76 1
42 68 1
42 83 1
42 47 1
42 100 1
42 64 1
43 68 1
43 62 1
43 49 1
43 72 1
43 73 1
43 47 1
43 82 1
43 92 1
43 98 1
43 99 1
43 87 1
43 77 1
43 54 1
43 50 1
43 79 1
43 63 1
43 55 1
43 95 1
43 83 1
43 60 1
44 64 1
44 86 1
44 66 1
44 57 1
44 75 1
44 83 1
44 58 1
44 46 1
44 55 1
44 65 1
44 99 1
44 94 1
44 97 1
44 74 1
44 59 1
45 91 1
45 98 1
45 63 1
45 85 1
45 57 1
45 95 1
45 62 1
45 92 1
45 86 1
45 71 1
45 93 1
45 58 1
45 46 1
46 47 1
46 82 1
46 61 1
46 85 1
46 54 1
46 84 1
46 90 1
46 79 1
46 66 1
46 81 1
46 60 1
46 77 1
46 96 1
46 63 1
47 51 1
47 91 1
47 62 1
47 99 1
47 55 1
47 66 1
47 93 1
47 75 1
47 83 1
47 72 1
47 65 1
47 68 1
47 73 1
47 100 1
48 75 1
48 88 1
48 61 1
