100 3000
1 2 1
1 43 1
1 5 1
1 8 1
1 19 1
1 90 1
1 35 1
1 50 1
1 13 1
1 56 1
1 61 1
1 64 1
1 78 1
1 30 1
1 10 1
1 39 1
1 14 1
1 85 1
1 62 1
1 60 1
1 88 1
1 3 1
1 47 1
1 17 1
1 16 1
1 42 1
1 80 1
1 36 1
1 44 1
1 95 1
1 58 1
1 24 1
1 32 1
1 74 1
1 89 1
1 65 1
1 15 1
1 26 1
1 9 1
1 18 1
1 92 1
1 94 1
1 7 1
1 6 1
1 25 1
1 46 1
1 31 1
1 22 1
1 37 1
1 20 1
1 45 1
1 11 1
1 70 1
1 33 1
1 91 1
1 98 1
1 48 1
1 66 1
1 93 1
1 69 1
2 18 1
2 43 1
2 79 1
2 73 1
2 38 1
2 88 1
2 93 1
2 95 1
2 71 1
2 76 1
2 65 1
2 58 1
2 20 1
2 24 1
2 39 1
2 84 1
2 53 1
2 74 1
2 72 1
2 49 1
2 22 1
2 42 1
2 25 1
2 59 1
2 47 1
2 86 1
2 12 1
2 3 1
2 56 1
2 75 1
2 35 1
2 33 1
2 96 1
2 89 1
2 5 1
2 26 1
2 41 1
2 15 1
2 66 1
2 32 1
2 85 1
2 91 1
2 78 1
2 70 1
2 61 1
2 6 1
2 16 1
2 82 1
2 30 1
2 36 1
2 55 1
2 68 1
2 67 1
2 23 1
2 45 1
2 90 1
2 40 1
2 63 1
2 77 1
3 4 1
3 51 1
3 57 1
3 71 1
3 24 1
3 32 1
3 74 1
3 65 1
3 82 1
3 13 1
3 92 1
3 94 1
3 7 1
3 75 1
3 6 1
3 38 1
3 25 1
3 46 1
3 21 1
3 86 1
3 37 1
3 68 1
3 20 1
3 45 1
3 89 1
3 53 1
3 91 1
3 41 1
3 48 1
3 66 1
3 97 1
3 44 1
3 43 1
3 87 1
3 76 1
3 35 1
3 50 1
3 59 1
3 56 1
3 61 1
3 29 1
3 64 1
3 72 1
3 78 1
3 30 1
3 83 1
3 93 1
3 62 1
3 79 1
3 88 1
3 12 1
3 11 1
