100 1400
1 2 1
1 11 1
1 45 1
1 22 1
1 58 1
1 81 1
1 13 1
1 94 1
1 30 1
1 72 1
1 87 1
1 63 1
1 71 1
1 86 1
1 84 1
1 18 1
1 42 1
1 28 1
1 51 1
1 52 1
1 6 1
1 60 1
1 40 1
1 89 1
1 17 1
1 26 1
1 12 1
1 38 1
2 20 1
2 68 1
2 14 1
2 52 1
2 87 1
2 9 1
2 39 1
2 79 1
2 59 1
2 72 1
2 97 1
2 33 1
2 27 1
2 17 1
2 95 1
2 46 1
2 91 1
2 94 1
2 3 1
2 12 1
2 10 1
2 85 1
2 75 1
2 31 1
2 82 1
2 67 1
2 50 1
3 4 1
3 48 1
3 62 1
3 80 1
3 70 1
3 96 1
3 28 1
3 38 1
3 31 1
3 71 1
3 60 1
3 32 1
3 19 1
3 40 1
3 11 1
3 88 1
3 90 1
3 39 1
3 81 1
3 23 1
3 27 1
3 76 1
3 35 1
3 98 1
3 9 1
3 74 1
3 57 1
4 45 1
4 12 1
4 8 1
4 47 1
4 93 1
4 69 1
4 29 1
4 86 1
4 18 1
4 42 1
4 31 1
4 76 1
4 55 1
4 20 1
4 58 1
4 40 1
4 14 1
4 39 1
4 5 1
4 77 1
4 88 1
4 27 1
4 61 1
4 95 1
4 35 1
4 98 1
4 15 1
5 6 1
5 49 1
5 61 1
5 73 1
5 36 1
5 74 1
5 67 1
5 92 1
5 26 1
5 99 1
5 62 1
5 87 1
5 65 1
5 66 1
5 53 1
5 33 1
5 80 1
5 63 1
5 16 1
5 48 1
5 91 1
5 96 1
5 98 1
5 28 1
5 34 1
5 14 1
5 84 1
6 72 1
6 77 1
6 21 1
6 13 1
6 36 1
6 61 1
6 89 1
6 24 1
6 44 1
6 90 1
6 69 1
6 18 1
6 92 1
6 29 1
6 30 1
6 76 1
6 98 1
6 48 1
6 20 1
6 83 1
6 63 1
6 68 1
6 14 1
6 57 1
6 25 1
6 39 1
7 8 1
7 34 1
7 22 1
7 84 1
7 32 1
7 61 1
7 40 1
7 55 1
7 10 1
7 77 1
7 89 1
7 21 1
7 12 1
7 90 1
7 66 1
7 83 1
7 78 1
7 43 1
7 98 1
7 56 1
7 16 1
7 48 1
7 91 1
7 64 1
7 97 1
7 96 1
7 17 1
7 18 1
8 46 1
8 53 1
8 70 1
8 97 1
8 93 1
8 95 1
8 96 1
8 62 1
8 45 1
8 18 1
8 80 1
8 60 1
8 32 1
8 61 1
8 73 1
8 75 1
8 89 1
8 26 1
8 55 1
8 50 1
8 43 1
8 90 1
8 20 1
8 54 1
8 23 1
8 21 1
9 10 1
9 69 1
9 26 1
9 16 1
9 87 1
9 53 1
9 82 1
9 24 1
9 27 1
9 85 1
9 100 1
9 35 1
9 98 1
9 72 1
9 37 1
9 93 1
9 68 1
9 95 1
9 38 1
9 34 1
9 84 1
9 39 1
9 52 1
9 59 1
9 65 1
9 21 1
10 35 1
10 79 1
10 51 1
10 23 1
10 73 1
10 33 1
10 64 1
10 16 1
10 58 1
10 38 1
10 53 1
10 22 1
10 42 1
10 100 1
10 29 1
10 70 1
10 86 1
10 94 1
10 76 1
10 48 1
10 49 1
10 83 1
10 63 1
10 90 1
10 25 1
11 12 1
11 25 1
11 17 1
11 76 1
11 94 1
11 59 1
11 51 1
11 77 1
11 47 1
11 33 1
11 23 1
11 36 1
11 41 1
11 46 1
11 16 1
11 86 1
11 97 1
11 24 1
11 28 1
11 34 1
11 99 1
11 29 1
11 82 1
11 92 1
11 71 1
11 19 1
12 54 1
12 31 1
12 79 1
12 98 1
12 13 1
12 18 1
12 17 1
12 49 1
12 61 1
12 15 1
12 95 1
12 24 1
12 88 1
