100 2800
1 2 1
1 40 1
1 41 1
1 28 1
1 14 1
1 69 1
1 21 1
1 33 1
1 92 1
1 81 1
1 52 1
1 74 1
1 95 1
1 99 1
1 50 1
1 94 1
1 98 1
1 43 1
1 61 1
1 48 1
1 80 1
1 45 1
1 53 1
1 12 1
1 54 1
1 83 1
1 62 1
1 11 1
1 90 1
1 77 1
1 89 1
1 97 1
1 58 1
1 7 1
1 24 1
1 6 1
1 36 1
1 49 1
1 3 1
1 79 1
1 15 1
1 39 1
1 72 1
1 46 1
1 66 1
1 17 1
1 88 1
1 5 1
1 57 1
1 20 1
1 93 1
1 76 1
1 31 1
1 42 1
1 100 1
1 25 1
2 74 1
2 78 1
2 54 1
2 51 1
2 59 1
2 14 1
2 4 1
2 41 1
2 6 1
2 55 1
2 24 1
2 16 1
2 3 1
2 26 1
2 39 1
2 37 1
2 88 1
2 80 1
2 7 1
2 5 1
2 63 1
2 23 1
2 93 1
2 95 1
2 72 1
2 30 1
2 57 1
2 84 1
2 67 1
2 61 1
2 11 1
2 9 1
2 21 1
2 12 1
2 69 1
2 87 1
2 28 1
2 38 1
2 19 1
2 64 1
2 42 1
2 48 1
2 25 1
2 49 1
2 32 1
2 47 1
2 85 1
2 89 1
2 20 1
2 52 1
2 46 1
2 45 1
2 90 1
2 27 1
2 50 1
3 4 1
3 72 1
3 13 1
3 5 1
3 57 1
3 97 1
3 84 1
3 76 1
3 40 1
3 85 1
3 31 1
3 100 1
3 70 1
3 92 1
3 30 1
3 38 1
3 41 1
3 49 1
3 69 1
3 43 1
3 81 1
3 88 1
3 71 1
3 68 1
3 98 1
3 82 1
3 55 1
3 44 1
3 53 1
3 48 1
3 34 1
3 47 1
3 26 1
3 64 1
3 73 1
3 10 1
3 54 1
3 11 1
3 99 1
3 96 1
3 94 1
3 63 1
3 58 1
3 36 1
3 7 1
3 86 1
3 24 1
3 15 1
3 37 1
3 8 1
3 18 1
3 67 1
3 17 1
3 75 1
4 26 1
4 79 1
4 86 1
4 15 1
4 12 1
4 37 1
4 98 1
4 17 1
4 76 1
4 7 1
4 71 1
4 31 1
4 49 1
4 32 1
4 95 1
4 72 1
4 44 1
4 10 1
4 52 1
4 57 1
4 33 1
4 67 1
4 11 1
4 69 1
4 65 1
4 28 1
4 38 1
4 64 1
4 42 1
4 18 1
4 58 1
4 43 1
4 60 1
4 96 1
4 24 1
4 82 1
4 91 1
4 94 1
4 34 1
4 99 1
4 62 1
4 50 1
4 66 1
4 35 1
4 78 1
4 77 1
4 14 1
4 8 1
4 93 1
4 46 1
4 81 1
4 6 1
4 20 1
4 16 1
5 6 1
5 19 1
5 67 1
5 65 1
5 36 1
5 75 1
5 9 1
5 62 1
5 72 1
5 59 1
5 37 1
5 23 1
5 78 1
5 17 1
5 93 1
5 76 1
5 85 1
5 31 1
5 79 1
5 30 1
5 84 1
5 49 1
5 40 1
5 69 1
5 27 1
5 70 1
5 38 1
5 68 1
5 94 1
5 98 1
5 82 1
5 61 1
5 44 1
5 48 1
5 80 1
5 47 1
5 26 1
5 64 1
5 39 1
5 45 1
5 33 1
5 34 1
5 83 1
5 11 1
5 90 1
5 99 1
5 96 1
5 63 1
5 60 1
5 7 1
5 86 1
5 91 1
5 24 1
6 20 1
6 18 1
6 76 1
6 85 1
6 23 1
6 61 1
6 42 1
6 47 1
6 44 1
6 83 1
6 60 1
6 28 1
6 84 1
6 40 1
6 67 1
6 94 1
6 21 1
6 34 1
6 13 1
6 99 1
6 87 1
6 50 1
6 78 1
6 54 1
6 14 1
6 55 1
6 48 1
6 22 1
6 10 1
6 82 1
6 45 1
6 16 1
6 62 1
6 73 1
6 27 1
6 35 1
6 17 1
6 7 1
6 58 1
6 77 1
6 32 1
6 8 1
6 65 1
6 72 1
6 59 1
6 66 1
6 88 1
6 15 1
6 70 1
6 69 1
6 37 1
6 98 1
7 8 1
7 18 1
7 65 1
7 75 1
7 57 1
7 84 1
7 40 1
7 59 1
7 66 1
7 67 1
7 23 1
7 21 1
7 69 1
7 93 1
7 85 1
7 25 1
7 47 1
7 28 1
7 14 1
7 35 1
7 45 1
7 81 1
7 53 1
7 52 1
7 95 1
7 99 1
7 94 1
7 78 1
7 61 1
7 55 1
7 48 1
7 26 1
7 64 1
7 56 1
7 12 1
7 54 1
7 36 1
7 11 1
7 16 1
7 15 1
7 96 1
7 89 1
7 63 1
7 98 1
7 60 1
7 97 1
7 17 1
7 31 1
7 24 1
7 83 1
8 68 1
8 95 1
8 83 1
8 10 1
8 57 1
8 81 1
8 84 1
8 52 1
8 74 1
8 99 1
8 67 1
8 11 1
8 9 1
8 21 1
8 70 1
8 69 1
8 92 1
8 61 1
8 87 1
8 38 1
8 64 1
8 48 1
8 18 1
8 25 1
8 58 1
8 85 1
8 43 1
8 60 1
8 12 1
8 82 1
8 91 1
8 34 1
8 13 1
8 27 1
8 50 1
8 35 1
8 78 1
8 54 1
8 24 1
8 77 1
8 75 1
8 66 1
8 16 1
8 79 1
8 86 1
8 15 1
8 76 1
8 98 1
8 42 1
8 88 1
8 80 1
8 17 1
9 10 1
9 39 1
9 12 1
9 83 1
9 11 1
9 68 1
9 96 1
9 89 1
9 63 1
9 19 1
9 40 1
9 18 1
9 65 1
9 67 1
9 75 1
9 70 1
9 59 1
9 66 1
9 23 1
9 88 1
9 57 1
9 43 1
9 93 1
9 76 1
9 85 1
9 31 1
9 100 1
9 25 1
9 87 1
9 30 1
9 91 1
9 41 1
9 49 1
9 14 1
9 69 1
9 46 1
9 78 1
