100 1600
1 2 1
1 19 1
1 34 1
1 44 1
1 22 1
1 8 1
1 38 1
1 13 1
1 57 1
1 79 1
1 40 1
1 6 1
1 51 1
1 76 1
1 45 1
1 10 1
1 20 1
1 50 1
1 15 1
1 60 1
1 43 1
1 70 1
1 100 1
1 55 1
1 77 1
1 85 1
1 42 1
1 89 1
1 68 1
1 62 1
1 81 1
1 95 1
2 69 1
2 83 1
2 81 1
2 23 1
2 59 1
2 74 1
2 50 1
2 84 1
2 53 1
2 78 1
2 27 1
2 85 1
2 28 1
2 91 1
2 49 1
2 96 1
2 95 1
2 63 1
2 44 1
2 5 1
2 93 1
2 52 1
2 97 1
2 88 1
2 21 1
2 4 1
2 42 1
2 31 1
2 82 1
2 32 1
2 40 1
3 4 1
3 20 1
3 27 1
3 15 1
3 5 1
3 98 1
3 99 1
3 43 1
3 96 1
3 90 1
3 91 1
3 17 1
3 24 1
3 75 1
3 95 1
3 19 1
3 59 1
3 60 1
3 61 1
3 8 1
3 88 1
3 41 1
3 57 1
3 93 1
3 37 1
3 10 1
3 66 1
3 94 1
3 97 1
3 30 1
3 51 1
3 7 1
4 54 1
4 16 1
4 87 1
4 30 1
4 18 1
4 5 1
4 93 1
4 62 1
4 15 1
4 56 1
4 13 1
4 39 1
4 88 1
4 38 1
4 73 1
4 76 1
4 94 1
4 34 1
4 25 1
4 43 1
4 36 1
4 45 1
4 81 1
4 33 1
4 17 1
4 51 1
4 85 1
4 86 1
4 91 1
4 69 1
5 6 1
5 28 1
5 31 1
5 51 1
5 10 1
5 74 1
5 56 1
5 86 1
5 52 1
5 82 1
5 42 1
5 71 1
5 68 1
5 95 1
5 47 1
5 69 1
5 26 1
5 64 1
5 22 1
5 8 1
5 29 1
5 53 1
5 72 1
5 92 1
5 41 1
5 57 1
5 80 1
5 54 1
5 40 1
6 32 1
6 35 1
6 83 1
6 65 1
6 74 1
6 41 1
6 68 1
6 57 1
6 53 1
6 55 1
6 36 1
6 26 1
6 22 1
6 45 1
6 10 1
6 33 1
6 24 1
6 16 1
6 92 1
6 44 1
6 30 1
6 51 1
6 70 1
6 62 1
6 11 1
6 90 1
6 63 1
6 21 1
6 42 1
6 64 1
7 8 1
7 16 1
7 29 1
7 33 1
7 57 1
7 79 1
7 93 1
7 54 1
7 12 1
7 94 1
7 31 1
7 38 1
7 73 1
7 11 1
7 63 1
7 56 1
7 86 1
7 99 1
7 43 1
7 23 1
7 78 1
7 39 1
7 92 1
7 75 1
7 84 1
7 71 1
7 95 1
7 67 1
7 34 1
7 14 1
7 22 1
8 21 1
8 42 1
8 94 1
8 58 1
8 25 1
8 52 1
8 75 1
8 50 1
8 86 1
8 100 1
8 68 1
8 92 1
8 17 1
8 44 1
8 53 1
8 70 1
8 61 1
8 10 1
8 16 1
8 30 1
8 37 1
8 26 1
8 32 1
8 19 1
8 22 1
8 13 1
8 97 1
8 88 1
9 10 1
9 20 1
9 27 1
9 15 1
9 84 1
9 23 1
9 54 1
9 99 1
9 55 1
9 30 1
9 91 1
9 82 1
9 85 1
9 17 1
9 24 1
9 75 1
9 62 1
9 59 1
9 69 1
9 100 1
9 35 1
9 64 1
9 49 1
9 73 1
9 14 1
9 61 1
9 29 1
9 21 1
9 81 1
9 79 1
9 40 1
9 76 1
10 11 1
10 27 1
10 15 1
10 74 1
10 38 1
10 18 1
10 82 1
10 85 1
10 39 1
10 46 1
10 48 1
10 65 1
10 62 1
10 81 1
10 95 1
10 97 1
10 45 1
10 29 1
10 72 1
10 20 1
10 88 1
10 33 1
10 13 1
10 36 1
10 58 1
10 28 1
11 26 1
11 93 1
11 62 1
11 75 1
11 98 1
11 99 1
11 69 1
11 13 1
11 88 1
11 29 1
11 73 1
11 78 1
11 100 1
11 34 1
11 32 1
11 43 1
11 19 1
11 80 1
11 46 1
11 41 1
11 45 1
11 83 1
11 33 1
11 59 1
11 24 1
11 50 1
11 65 1
11 60 1
11 91 1
12 13 1
12 41 1
12 57 1
12 38 1
12 79 1
12 36 1
12 28 1
12 97 1
12 20 1
12 27 1
12 45 1
12 56 1
12 30 1
12 96 1
12 55 1
12 77 1
12 90 1
12 67 1
12 17 1
12 46 1
12 48 1
12 89 1
12 62 1
12 69 1
12 16 1
12 49 1
12 73 1
12 22 1
12 29 1
12 53 1
12 72 1
13 33 1
13 93 1
13 73 1
13 28 1
13 31 1
13 51 1
13 76 1
13 50 1
13 45 1
13 74 1
13 98 1
13 86 1
13 70 1
13 85 1
13 39 1
13 14 1
13 46 1
13 48 1
13 71 1
13 95 1
13 66 1
13 30 1
13 34 1
13 16 1
13 97 1
13 88 1
14 15 1
14 56 1
14 86 1
14 43 1
14 96 1
14 90 1
14 52 1
14 91 1
14 32 1
14 46 1
14 81 1
14 95 1
14 59 1
14 47 1
14 35 1
14 39 1
14 79 1
14 93 1
14 80 1
14 25 1
14 54 1
14 83 1
14 36 1
14 40 1
14 58 1
14 94 1
14 51 1
14 67 1
14 27 1
15 40 1
15 58 1
15 28 1
15 90 1
15 72 1
15 86 1
15 96 1
15 56 1
15 88 1
15 18 1
15 94 1
15 46 1
15 35 1
15 41 1
15 80 1
15 19 1
15 26 1
15 47 1
15 45 1
15 24 1
15 92 1
15 60 1
15 51 1
15 79 1
15 93 1
15 87 1
16 71 1
16 56 1
16 98 1
16 99 1
16 69 1
16 96 1
16 55 1
16 35 1
16 24 1
16 82 1
16 95 1
16 26 1
16 97 1
16 53 1
16 72 1
16 20 1
16 33 1
16 79 1
16 93 1
16 87 1
16 25 1
16 86 1
16 70 1
16 38 1
16 51 1
16 32 1
17 18 1
17 24 1
17 68 1
17 60 1
17 51 1
17 46 1
17 41 1
17 81 1
17 67 1
17 69 1
17 44 1
17 96 1
17 53 1
17 20 1
17 71 1
17 79 1
17 93 1
17 87 1
17 40 1
17 97 1
17 58 1
17 73 1
17 77 1
17 94 1
17 35 1
17 23 1
17 52 1
18 60 1
18 22 1
18 85 1
18 28 1
18 36 1
18 90 1
18 96 1
18 95 1
18 63 1
18 30 1
18 37 1
18 89 1
18 86 1
18 88 1
18 38 1
18 21 1
18 82 1
18 58 1
18 34 1
18 25 1
18 35 1
18 19 1
18 48 1
18 33 1
18 59 1
18 74 1
18 20 1
18 24 1
19 20 1
19 23 1
19 44 1
19 30 1
19 37 1
19 51 1
19 70 1
19 86 1
19 40 1
19 46 1
19 66 1
19 63 1
19 82 1
19 94 1
19 98 1
19 32 1
19 99 1
19 69 1
19 72 1
19 61 1
19 39 1
19 77 1
19 68 1
19 57 1
19 53 1
19 55 1
20 21 1
20 31 1
20 82 1
20 76 1
20 64 1
20 65 1
20 55 1
20 25 1
20 22 1
20 29 1
20 59 1
20 92 1
20 84 1
20 27 1
20 36 1
20 40 1
20 49 1
20 26 1
20 90 1
20 54 1
20 24 1
20 99 1
20 78 1
21 22 1
21 29 1
21 72 1
21 33 1
21 79 1
21 83 1
21 28 1
21 31 1
21 76 1
21 67 1
21 75 1
21 84 1
21 63 1
21 23 1
21 62 1
21 96 1
21 77 1
21 90 1
21 91 1
21 78 1
21 48 1
21 89 1
21 80 1
21 47 1
21 26 1
21 73 1
22 76 1
22 64 1
22 34 1
22 25 1
22 80 1
22 47 1
22 83 1
22 41 1
22 24 1
22 50 1
22 85 1
22 28 1
22 91 1
22 49 1
22 90 1
22 54 1
22 95 1
22 63 1
22 99 1
22 37 1
22 56 1
22 39 1
22 69 1
23 24 1
23 46 1
23 63 1
23 65 1
23 62 1
23 95 1
23 69 1
23 30 1
23 35 1
23 64 1
23 73 1
23 92 1
23 83 1
23 97 1
23 31 1
23 51 1
23 45 1
23 98 1
23 43 1
23 100 1
23 55 1
23 77 1
23 90 1
23 52 1
23 67 1
23 42 1
24 42 1
24 59 1
24 65 1
24 89 1
24 68 1
24 47 1
24 39 1
24 66 1
24 57 1
24 81 1
24 79 1
24 83 1
24 36 1
24 94 1
24 31 1
24 27 1
24 84 1
24 70 1
24 45 1
24 32 1
24 78 1
25 26 1
25 39 1
25 29 1
25 38 1
25 42 1
25 94 1
25 55 1
25 58 1
25 83 1
25 27 1
25 59 1
25 63 1
25 84 1
25 53 1
25 51 1
25 100 1
25 52 1
25 91 1
25 78 1
25 49 1
25 75 1
25 90 1
25 48 1
25 89 1
25 62 1
26 32 1
26 43 1
26 75 1
26 47 1
26 100 1
26 97 1
26 84 1
26 27 1
26 85 1
26 41 1
26 34 1
26 54 1
26 44 1
26 30 1
26 70 1
26 62 1
26 29 1
26 56 1
26 52 1
26 77 1
26 82 1
26 64 1
26 94 1
27 54 1
27 78 1
27 66 1
27 61 1
27 95 1
27 48 1
27 71 1
27 89 1
27 73 1
27 76 1
27 94 1
27 80 1
27 86 1
27 33 1
27 92 1
27 44 1
27 84 1
27 70 1
27 50 1
27 67 1
27 43 1
27 100 1
28 62 1
28 91 1
28 78 1
28 48 1
28 65 1
28 39 1
28 97 1
28 88 1
28 42 1
28 77 1
28 64 1
28 55 1
28 32 1
28 43 1
28 45 1
28 33 1
28 87 1
28 40 1
28 75 1
28 54 1
28 98 1
28 96 1
28 66 1
29 73 1
29 77 1
29 82 1
29 76 1
29 94 1
29 43 1
29 80 1
29 40 1
29 47 1
29 50 1
29 75 1
29 46 1
29 84 1
29 60 1
29 61 1
29 69 1
29 67 1
29 54 1
29 66 1
29 86 1
29 72 1
29 56 1
30 31 1
30 67 1
30 75 1
30 43 1
30 100 1
30 66 1
30 55 1
30 77 1
30 85 1
30 39 1
30 65 1
30 41 1
30 89 1
30 68 1
30 47 1
30 72 1
30 33 1
30 57 1
30 87 1
30 83 1
30 70 1
31 37 1
31 70 1
31 72 1
31 79 1
31 88 1
31 40 1
31 52 1
31 64 1
31 94 1
31 75 1
31 63 1
31 47 1
31 83 1
31 74 1
31 68 1
31 78 1
31 84 1
31 46 1
31 65 1
31 89 1
31 34 1
31 96 1
31 66 1
32 53 1
32 67 1
32 79 1
32 93 1
32 39 1
32 54 1
32 66 1
32 64 1
32 58 1
32 55 1
32 80 1
32 46 1
32 63 1
32 98 1
32 83 1
32 43 1
32 96 1
32 68 1
32 92 1
32 78 1
32 89 1
32 90 1
33 63 1
33 69 1
33 35 1
33 34 1
33 44 1
33 61 1
33 39 1
33 83 1
33 79 1
33 80 1
33 50 1
33 90 1
33 66 1
33 95 1
33 87 1
33 86 1
33 72 1
33 52 1
33 82 1
33 56 1
34 45 1
34 81 1
34 53 1
34 85 1
34 58 1
34 91 1
34 75 1
34 49 1
34 98 1
34 96 1
34 63 1
34 70 1
34 93 1
34 72 1
34 56 1
34 48 1
34 39 1
34 42 1
34 73 1
34 77 1
34 64 1
34 36 1
35 36 1
35 64 1
35 72 1
35 92 1
35 94 1
35 67 1
35 42 1
35 98 1
35 99 1
35 76 1
35 100 1
35 96 1
35 78 1
35 85 1
35 61 1
35 39 1
35 65 1
35 41 1
35 68 1
35 38 1
35 59 1
35 73 1
35 84 1
36 43 1
36 57 1
36 56 1
36 39 1
36 97 1
36 38 1
36 73 1
36 68 1
36 76 1
36 55 1
36 87 1
36 92 1
36 60 1
36 71 1
36 58 1
36 52 1
36 49 1
36 90 1
36 75 1
36 37 1
36 89 1
36 94 1
37 75 1
37 97 1
37 74 1
37 38 1
37 42 1
37 73 1
37 86 1
37 100 1
37 96 1
37 77 1
37 82 1
37 61 1
37 47 1
37 45 1
37 48 1
37 41 1
37 59 1
37 69 1
37 88 1
37 90 1
37 93 1
37 80 1
37 62 1
37 40 1
37 58 1
38 39 1
38 53 1
38 57 1
38 81 1
38 80 1
38 94 1
38 97 1
38 84 1
38 87 1
38 98 1
38 54 1
38 52 1
38 91 1
38 67 1
38 46 1
38 48 1
38 65 1
38 89 1
38 68 1
38 64 1
38 78 1
39 84 1
39 94 1
39 63 1
39 95 1
39 62 1
39 86 1
39 99 1
39 100 1
39 78 1
39 82 1
39 48 1
39 65 1
39 71 1
39 89 1
39 69 1
40 56 1
40 42 1
40 82 1
40 64 1
40 94 1
40 55 1
40 58 1
40 52 1
40 80 1
40 57 1
40 68 1
40 92 1
40 69 1
40 65 1
40 53 1
40 86 1
40 48 1
40 49 1
40 89 1
41 47 1
41 81 1
41 73 1
41 77 1
41 92 1
41 65 1
41 84 1
41 78 1
41 45 1
41 90 1
41 54 1
41 79 1
41 89 1
41 70 1
41 93 1
41 86 1
41 82 1
41 100 1
41 43 1
41 80 1
42 88 1
42 93 1
42 80 1
42 87 1
42 67 1
42 94 1
42 75 1
42 74 1
42 98 1
42 99 1
42 77 1
42 91 1
42 82 1
42 85 1
42 76 1
42 48 1
42 55 1
42 65 1
42 69 1
43 44 1
43 93 1
43 70 1
43 62 1
43 75 1
43 50 1
43 86 1
43 99 1
43 80 1
43 82 1
43 61 1
43 47 1
43 45 1
43 59 1
43 46 1
43 89 1
43 85 1
44 80 1
44 50 1
44 98 1
44 99 1
44 59 1
44 69 1
44 84 1
44 60 1
44 85 1
44 78 1
44 82 1
44 61 1
44 67 1
44 57 1
44 66 1
44 95 1
44 72 1
44 53 1
44 87 1
44 73 1
44 76 1
44 58 1
45 46 1
45 63 1
45 56 1
45 89 1
45 68 1
45 59 1
45 49 1
45 92 1
45 81 1
45 93 1
45 94 1
45 84 1
45 87 1
45 86 1
45 70 1
45 91 1
45 60 1
46 92 1
46 84 1
46 51 1
46 49 1
46 90 1
46 96 1
46 95 1
46 62 1
46 71 1
46 72 1
46 56 1
46 88 1
46 76 1
46 100 1
46 55 1
46 61 1
46 57 1
47 48 1
47 65 1
47 71 1
47 68 1
47 81 1
47 69 1
47 64 1
47 92 1
47 67 1
47 80 1
47 66 1
47 58 1
47 97 1
47 51 1
47 63 1
47 70 1
47 100 1
47 77 1
47 76 1
48 81 1
48 53 1
48 61 1
48 67 1
48 90 1
48 54 1
48 63 1
48 71 1
48 52 1
48 56 1
48 88 1
48 73 1
48 77 1
48 94 1
48 55 1
48 69 1
48 57 1
49 50 1
49 55 1
