100 2900
1 2 1
1 41 1
1 42 1
1 63 1
1 12 1
1 93 1
1 68 1
1 78 1
1 20 1
1 10 1
1 3 1
1 87 1
1 39 1
1 86 1
1 76 1
1 51 1
1 99 1
1 50 1
1 7 1
1 90 1
1 5 1
1 22 1
1 17 1
1 16 1
1 14 1
1 75 1
1 37 1
1 9 1
1 43 1
1 96 1
1 48 1
1 6 1
1 59 1
1 85 1
1 24 1
1 82 1
1 18 1
1 94 1
1 80 1
1 30 1
1 27 1
1 70 1
1 4 1
1 29 1
1 58 1
1 67 1
1 26 1
1 32 1
1 91 1
1 88 1
1 65 1
1 36 1
1 74 1
1 79 1
1 66 1
1 60 1
1 100 1
1 64 1
2 18 1
2 83 1
2 4 1
2 64 1
2 43 1
2 90 1
2 48 1
2 87 1
2 24 1
2 55 1
2 49 1
2 66 1
2 28 1
2 3 1
2 35 1
2 59 1
2 89 1
2 84 1
2 79 1
2 26 1
2 29 1
2 25 1
2 17 1
2 53 1
2 23 1
2 77 1
2 95 1
2 38 1
2 97 1
2 36 1
2 99 1
2 85 1
2 63 1
2 13 1
2 56 1
2 69 1
2 76 1
2 86 1
2 92 1
2 81 1
2 16 1
2 82 1
2 78 1
2 39 1
2 32 1
2 33 1
2 9 1
2 19 1
2 88 1
2 73 1
2 61 1
2 67 1
2 37 1
2 93 1
2 11 1
2 31 1
2 80 1
3 4 1
3 39 1
3 71 1
3 67 1
3 62 1
3 88 1
3 32 1
3 37 1
3 65 1
3 46 1
3 74 1
3 92 1
3 79 1
3 69 1
3 100 1
3 52 1
3 23 1
3 93 1
3 68 1
3 64 1
3 25 1
3 20 1
3 34 1
3 89 1
3 49 1
3 81 1
3 55 1
3 33 1
3 84 1
3 76 1
3 51 1
3 99 1
3 22 1
3 17 1
3 8 1
3 58 1
3 73 1
3 75 1
3 53 1
3 45 1
3 5 1
3 77 1
3 91 1
3 6 1
3 72 1
3 54 1
3 44 1
3 28 1
3 85 1
3 15 1
3 24 1
3 56 1
3 40 1
3 11 1
3 78 1
3 70 1
4 35 1
4 74 1
4 84 1
4 71 1
4 26 1
4 8 1
4 29 1
4 25 1
4 17 1
4 22 1
4 96 1
4 58 1
4 5 1
4 23 1
4 95 1
4 91 1
4 97 1
4 63 1
4 56 1
4 69 1
4 60 1
4 92 1
4 72 1
4 81 1
4 65 1
4 10 1
4 70 1
4 78 1
4 39 1
4 47 1
4 33 1
4 9 1
4 19 1
4 37 1
4 16 1
4 93 1
4 40 1
4 14 1
4 42 1
4 11 1
4 31 1
4 12 1
4 80 1
4 86 1
4 41 1
4 51 1
4 83 1
4 44 1
4 64 1
4 43 1
4 48 1
4 87 1
4 55 1
4 49 1
4 66 1
5 6 1
5 72 1
5 54 1
5 87 1
5 21 1
5 59 1
5 15 1
5 82 1
5 99 1
5 18 1
5 56 1
5 80 1
5 40 1
5 11 1
5 77 1
5 19 1
5 61 1
5 70 1
5 37 1
5 29 1
5 67 1
5 96 1
5 35 1
5 62 1
5 65 1
5 85 1
5 92 1
5 66 1
5 60 1
5 64 1
5 52 1
5 41 1
5 42 1
5 63 1
5 34 1
5 68 1
5 25 1
5 20 1
5 10 1
5 32 1
5 79 1
5 98 1
5 86 1
5 51 1
5 95 1
5 90 1
5 53 1
5 91 1
5 31 1
5 17 1
5 16 1
5 36 1
5 8 1
5 73 1
5 13 1
6 77 1
6 57 1
6 97 1
6 99 1
6 85 1
6 56 1
6 7 1
6 69 1
6 15 1
6 76 1
6 92 1
6 72 1
6 81 1
6 41 1
6 10 1
6 46 1
6 70 1
6 82 1
6 39 1
6 47 1
6 33 1
6 9 1
6 88 1
6 73 1
6 27 1
6 67 1
6 37 1
6 93 1
6 40 1
6 74 1
6 14 1
6 42 1
6 11 1
6 12 1
6 51 1
6 25 1
6 64 1
6 43 1
6 98 1
6 48 1
6 79 1
6 24 1
6 55 1
6 49 1
6 66 1
6 35 1
6 59 1
6 84 1
6 71 1
6 20 1
6 94 1
6 65 1
6 96 1
6 58 1
6 53 1
7 8 1
7 14 1
7 73 1
7 78 1
7 72 1
7 44 1
7 47 1
7 21 1
7 85 1
7 24 1
7 19 1
7 61 1
7 37 1
7 18 1
7 11 1
7 97 1
7 27 1
7 29 1
7 71 1
7 67 1
7 26 1
7 32 1
7 64 1
7 43 1
7 90 1
7 65 1
7 46 1
7 92 1
7 79 1
7 34 1
7 69 1
7 66 1
7 49 1
7 59 1
7 52 1
7 63 1
7 17 1
7 96 1
7 10 1
7 57 1
7 89 1
7 58 1
7 55 1
7 53 1
7 87 1
7 91 1
7 38 1
7 86 1
7 36 1
7 51 1
7 50 1
7 15 1
7 95 1
7 30 1
7 22 1
7 81 1
8 15 1
8 76 1
8 60 1
8 21 1
8 92 1
8 29 1
8 71 1
8 10 1
8 82 1
8 65 1
8 74 1
8 79 1
8 47 1
8 9 1
8 67 1
8 93 1
8 42 1
8 14 1
8 11 1
8 50 1
8 45 1
8 12 1
8 51 1
8 20 1
8 90 1
8 86 1
8 87 1
8 34 1
8 55 1
8 49 1
8 66 1
8 35 1
8 59 1
8 22 1
8 84 1
8 31 1
8 26 1
8 70 1
8 17 1
8 96 1
8 44 1
8 28 1
8 58 1
8 53 1
8 77 1
8 18 1
8 94 1
8 38 1
8 36 1
8 100 1
8 40 1
8 85 1
8 63 1
8 13 1
9 10 1
9 38 1
9 57 1
9 36 1
9 81 1
9 33 1
9 15 1
9 60 1
9 86 1
9 76 1
9 50 1
9 95 1
9 31 1
9 17 1
9 39 1
9 14 1
9 73 1
9 47 1
9 75 1
9 19 1
9 88 1
9 55 1
9 54 1
9 85 1
9 94 1
9 80 1
9 40 1
9 11 1
9 70 1
9 43 1
9 90 1
9 29 1
9 45 1
9 48 1
9 26 1
9 35 1
9 44 1
9 84 1
9 46 1
9 74 1
9 92 1
9 66 1
9 98 1
9 100 1
9 52 1
9 41 1
9 42 1
9 63 1
9 12 1
9 58 1
9 68 1
9 77 1
9 91 1
10 19 1
10 73 1
10 61 1
10 27 1
10 67 1
10 37 1
10 14 1
10 16 1
10 50 1
10 54 1
10 80 1
10 51 1
10 44 1
10 28 1
10 64 1
10 43 1
10 48 1
10 94 1
10 34 1
10 24 1
10 49 1
10 40 1
10 66 1
10 75 1
10 30 1
10 25 1
10 17 1
10 96 1
10 65 1
10 79 1
10 77 1
10 91 1
10 97 1
10 36 1
10 100 1
10 85 1
10 42 1
10 13 1
10 22 1
10 69 1
10 15 1
10 21 1
10 45 1
10 92 1
10 57 1
10 55 1
10 32 1
10 86 1
10 47 1
10 33 1
10 99 1
11 12 1
11 23 1
11 20 1
11 96 1
11 81 1
11 87 1
11 53 1
11 77 1
11 83 1
11 91 1
11 86 1
11 76 1
11 51 1
11 50 1
11 13 1
11 15 1
11 22 1
11 31 1
11 75 1
11 45 1
11 78 1
11 72 1
11 39 1
11 85 1
11 47 1
11 82 1
11 19 1
11 61 1
11 56 1
11 30 1
11 40 1
11 97 1
11 27 1
11 70 1
11 29 1
11 71 1
11 67 1
11 35 1
11 62 1
11 32 1
11 64 1
11 65 1
11 92 1
11 69 1
11 66 1
11 34 1
11 100 1
11 49 1
11 42 1
11 63 1
12 42 1
12 63 1
12 23 1
12 17 1
12 20 1
12 57 1
12 89 1
12 55 1
12 33 1
12 64 1
12 43 1
12 83 1
12 86 1
12 38 1
12 99 1
12 50 1
12 94 1
12 31 1
12 16 1
12 14 1
12 70 1
12 75 1
12 96 1
12 82 1
12 58 1
12 44 1
