100 1700
1 2 1
1 19 1
1 29 1
1 59 1
1 35 1
1 60 1
1 73 1
1 64 1
1 4 1
1 63 1
1 52 1
1 16 1
1 91 1
1 47 1
1 78 1
1 99 1
1 62 1
1 80 1
1 37 1
1 55 1
1 11 1
1 32 1
1 7 1
1 85 1
1 22 1
1 27 1
1 41 1
1 88 1
1 51 1
1 89 1
1 61 1
1 71 1
1 34 1
1 6 1
2 50 1
2 75 1
2 70 1
2 85 1
2 26 1
2 59 1
2 79 1
2 95 1
2 47 1
2 15 1
2 4 1
2 92 1
2 63 1
2 74 1
2 40 1
2 90 1
2 24 1
2 97 1
2 77 1
2 42 1
2 52 1
2 66 1
2 69 1
2 65 1
2 83 1
2 62 1
2 43 1
2 27 1
2 45 1
2 48 1
2 61 1
2 8 1
2 17 1
3 4 1
3 16 1
3 77 1
3 39 1
3 76 1
3 96 1
3 84 1
3 99 1
3 12 1
3 66 1
3 44 1
3 72 1
3 11 1
3 14 1
3 41 1
3 30 1
3 87 1
3 69 1
3 94 1
3 68 1
3 61 1
3 34 1
3 7 1
3 74 1
3 83 1
3 37 1
3 73 1
3 64 1
3 5 1
3 26 1
3 93 1
3 50 1
3 10 1
3 81 1
4 9 1
4 47 1
4 95 1
4 68 1
4 33 1
4 86 1
4 54 1
4 27 1
4 34 1
4 7 1
4 98 1
4 87 1
4 15 1
4 69 1
4 38 1
4 61 1
4 48 1
4 6 1
4 29 1
4 70 1
4 16 1
4 77 1
4 25 1
4 57 1
4 79 1
4 75 1
4 65 1
4 24 1
4 44 1
4 81 1
4 41 1
5 6 1
5 21 1
5 36 1
5 13 1
5 15 1
5 45 1
5 49 1
5 83 1
5 28 1
5 38 1
5 26 1
5 31 1
5 100 1
5 16 1
5 94 1
5 92 1
5 57 1
5 99 1
5 90 1
5 11 1
5 56 1
5 30 1
5 9 1
5 58 1
5 85 1
5 71 1
5 22 1
5 18 1
5 69 1
5 95 1
5 33 1
5 86 1
5 97 1
6 53 1
6 71 1
6 85 1
6 47 1
6 22 1
6 98 1
6 20 1
6 10 1
6 97 1
6 86 1
6 35 1
6 88 1
6 66 1
6 80 1
6 90 1
6 69 1
6 65 1
6 95 1
6 18 1
6 37 1
6 28 1
6 30 1
6 36 1
6 56 1
6 11 1
6 61 1
6 14 1
6 89 1
6 55 1
6 87 1
6 31 1
7 8 1
7 39 1
7 59 1
7 80 1
7 57 1
7 79 1
7 65 1
7 64 1
7 84 1
7 88 1
7 10 1
7 9 1
7 82 1
7 66 1
7 83 1
7 41 1
7 14 1
7 100 1
7 18 1
7 89 1
7 13 1
7 53 1
7 25 1
7 26 1
7 36 1
7 35 1
7 22 1
7 61 1
7 73 1
7 98 1
7 20 1
8 24 1
8 25 1
8 41 1
8 98 1
8 89 1
8 55 1
8 50 1
8 60 1
8 93 1
8 26 1
8 47 1
8 22 1
8 40 1
8 20 1
8 17 1
8 19 1
8 72 1
8 77 1
8 34 1
8 42 1
8 52 1
8 54 1
8 68 1
8 44 1
8 62 1
8 99 1
8 67 1
8 13 1
8 28 1
8 91 1
8 16 1
8 30 1
9 40 1
9 76 1
9 70 1
9 72 1
9 34 1
9 88 1
9 78 1
9 43 1
9 62 1
9 39 1
9 91 1
9 24 1
9 11 1
9 98 1
9 14 1
9 100 1
9 51 1
9 31 1
9 84 1
9 50 1
9 33 1
9 53 1
9 60 1
9 93 1
9 46 1
9 35 1
9 29 1
9 26 1
9 94 1
9 21 1
9 15 1
10 11 1
10 32 1
10 36 1
10 69 1
10 27 1
10 98 1
10 14 1
10 51 1
10 97 1
10 19 1
10 49 1
10 38 1
10 94 1
10 21 1
10 15 1
10 26 1
10 92 1
10 31 1
10 17 1
10 29 1
10 70 1
10 16 1
10 91 1
10 96 1
10 66 1
10 79 1
10 78 1
10 84 1
10 18 1
10 24 1
10 55 1
11 52 1
11 44 1
11 38 1
11 86 1
11 31 1
11 90 1
11 17 1
11 99 1
11 39 1
11 30 1
11 67 1
11 88 1
11 45 1
11 48 1
11 12 1
11 82 1
11 75 1
11 71 1
11 33 1
11 26 1
11 59 1
11 47 1
11 34 1
11 40 1
11 29 1
11 76 1
11 20 1
11 32 1
12 13 1
12 58 1
12 73 1
12 93 1
12 81 1
12 70 1
12 39 1
12 76 1
12 25 1
12 27 1
12 57 1
12 79 1
12 75 1
12 80 1
12 51 1
12 87 1
12 55 1
12 41 1
12 30 1
12 85 1
12 26 1
12 71 1
12 22 1
12 21 1
12 92 1
12 88 1
12 68 1
12 86 1
12 20 1
12 97 1
12 42 1
12 54 1
13 70 1
13 76 1
13 91 1
13 96 1
13 71 1
13 35 1
13 80 1
13 94 1
13 21 1
13 15 1
13 24 1
13 92 1
13 55 1
13 54 1
13 47 1
13 23 1
13 22 1
13 68 1
13 86 1
13 97 1
13 65 1
13 43 1
13 62 1
13 19 1
13 37 1
13 74 1
13 73 1
13 27 1
13 17 1
13 81 1
14 15 1
14 49 1
14 46 1
14 38 1
14 75 1
14 31 1
14 56 1
14 100 1
14 42 1
14 30 1
14 63 1
14 47 1
14 57 1
14 67 1
14 25 1
14 66 1
14 36 1
14 55 1
14 21 1
14 87 1
14 53 1
14 23 1
14 71 1
14 83 1
14 22 1
14 68 1
14 89 1
14 92 1
14 20 1
15 69 1
15 53 1
15 89 1
15 59 1
15 19 1
15 74 1
15 92 1
15 20 1
15 28 1
15 93 1
15 81 1
15 29 1
15 56 1
15 78 1
15 76 1
15 35 1
15 37 1
15 79 1
15 67 1
15 44 1
15 25 1
15 42 1
15 32 1
15 36 1
15 30 1
15 48 1
15 98 1
16 17 1
16 18 1
16 91 1
16 93 1
16 30 1
16 79 1
16 67 1
16 27 1
16 48 1
16 51 1
16 87 1
16 60 1
16 75 1
16 71 1
16 85 1
16 59 1
16 22 1
16 89 1
16 92 1
16 63 1
16 81 1
16 76 1
16 32 1
16 78 1
16 58 1
16 65 1
16 64 1
16 99 1
17 25 1
17 56 1
17 88 1
17 51 1
17 87 1
17 33 1
17 43 1
17 93 1
17 85 1
17 49 1
17 26 1
17 35 1
17 98 1
17 97 1
17 86 1
17 30 1
17 66 1
17 79 1
17 67 1
17 21 1
17 78 1
17 95 1
17 58 1
17 64 1
17 99 1
17 90 1
17 24 1
17 23 1
18 39 1
18 63 1
18 92 1
18 79 1
18 75 1
18 99 1
18 90 1
18 44 1
18 56 1
18 30 1
18 65 1
18 23 1
18 71 1
18 83 1
18 88 1
18 86 1
18 61 1
18 43 1
18 74 1
18 45 1
18 98 1
18 49 1
18 46 1
18 53 1
18 26 1
18 93 1
18 52 1
18 50 1
18 100 1
19 53 1
19 85 1
19 68 1
19 33 1
19 97 1
19 92 1
19 63 1
19 40 1
19 34 1
19 29 1
19 74 1
19 77 1
19 49 1
19 28 1
19 60 1
19 73 1
19 31 1
19 37 1
19 70 1
19 39 1
19 91 1
19 30 1
19 25 1
19 67 1
19 88 1
19 36 1
19 98 1
19 51 1
19 43 1
20 21 1
20 68 1
20 97 1
20 43 1
20 92 1
20 40 1
20 77 1
20 49 1
20 54 1
20 28 1
20 37 1
20 52 1
20 100 1
20 81 1
20 48 1
20 58 1
20 39 1
20 91 1
20 96 1
20 47 1
20 79 1
20 75 1
20 95 1
20 84 1
20 53 1
20 80 1
20 44 1
21 88 1
21 86 1
21 34 1
21 69 1
21 60 1
21 31 1
21 100 1
21 29 1
21 70 1
21 58 1
21 76 1
21 96 1
21 62 1
21 63 1
21 87 1
21 57 1
21 99 1
21 90 1
21 25 1
21 72 1
21 42 1
21 94 1
21 45 1
21 30 1
21 92 1
21 47 1
22 23 1
22 63 1
22 81 1
22 68 1
22 33 1
22 54 1
22 34 1
22 56 1
22 28 1
22 64 1
22 31 1
22 91 1
22 44 1
22 39 1
22 36 1
22 96 1
22 27 1
22 45 1
22 48 1
22 87 1
22 50 1
22 24 1
22 55 1
22 59 1
22 94 1
23 63 1
23 39 1
23 30 1
23 57 1
23 79 1
23 86 1
23 90 1
23 66 1
23 56 1
23 80 1
23 58 1
23 69 1
23 64 1
23 62 1
23 85 1
23 82 1
23 37 1
23 83 1
23 93 1
23 45 1
23 74 1
23 98 1
23 46 1
23 28 1
23 38 1
23 75 1
23 73 1
23 94 1
23 47 1
24 44 1
24 88 1
24 56 1
24 65 1
24 64 1
24 83 1
24 67 1
24 39 1
24 30 1
24 43 1
24 27 1
24 48 1
24 61 1
24 51 1
24 89 1
24 87 1
24 31 1
24 60 1
24 68 1
24 75 1
24 71 1
24 57 1
24 92 1
24 82 1
24 40 1
24 52 1
25 26 1
25 87 1
25 50 1
25 100 1
25 48 1
25 29 1
25 76 1
25 96 1
25 47 1
25 62 1
25 35 1
25 92 1
25 99 1
25 80 1
25 66 1
25 44 1
25 32 1
25 82 1
25 65 1
25 86 1
25 49 1
25 46 1
25 28 1
25 60 1
25 73 1
26 97 1
26 61 1
26 43 1
26 35 1
26 64 1
26 59 1
26 31 1
26 50 1
26 98 1
26 30 1
26 96 1
26 57 1
26 95 1
26 80 1
26 66 1
26 78 1
26 65 1
26 44 1
26 72 1
26 37 1
26 85 1
26 71 1
27 28 1
27 35 1
27 51 1
27 60 1
27 73 1
27 52 1
27 76 1
27 96 1
27 92 1
27 57 1
27 79 1
27 80 1
27 90 1
27 44 1
27 41 1
27 40 1
27 69 1
27 68 1
27 86 1
27 89 1
27 97 1
27 78 1
27 29 1
27 36 1
27 49 1
28 41 1
28 61 1
28 76 1
28 100 1
28 30 1
28 85 1
28 53 1
28 77 1
28 79 1
28 84 1
28 59 1
28 72 1
28 49 1
28 33 1
28 56 1
28 78 1
28 80 1
28 64 1
28 96 1
28 37 1
28 35 1
28 91 1
28 38 1
28 44 1
29 68 1
29 93 1
29 46 1
29 85 1
29 41 1
29 61 1
29 98 1
29 92 1
29 63 1
29 35 1
29 74 1
29 72 1
29 77 1
29 34 1
29 70 1
29 81 1
29 57 1
29 38 1
29 95 1
29 67 1
29 97 1
29 91 1
29 58 1
29 83 1
30 31 1
30 40 1
30 38 1
30 70 1
30 56 1
30 100 1
30 96 1
30 55 1
30 43 1
30 33 1
30 60 1
30 94 1
30 74 1
30 32 1
30 77 1
30 86 1
30 47 1
31 36 1
31 100 1
31 84 1
31 50 1
31 33 1
31 93 1
31 46 1
31 71 1
31 47 1
31 79 1
31 92 1
31 63 1
31 74 1
31 76 1
31 32 1
31 42 1
31 80 1
31 65 1
31 83 1
31 62 1
31 96 1
31 37 1
32 97 1
32 58 1
32 69 1
32 62 1
32 99 1
32 37 1
32 74 1
32 77 1
32 46 1
32 38 1
32 60 1
32 48 1
32 51 1
32 50 1
32 53 1
32 39 1
32 76 1
32 96 1
32 79 1
32 84 1
32 59 1
32 94 1
32 44 1
32 72 1
32 81 1
32 55 1
33 34 1
33 46 1
33 63 1
33 57 1
33 97 1
33 42 1
33 52 1
33 78 1
33 80 1
33 79 1
33 67 1
33 72 1
33 45 1
33 82 1
33 61 1
33 51 1
33 73 1
33 55 1
33 87 1
33 84 1
33 60 1
33 89 1
33 93 1
33 75 1
34 75 1
34 59 1
34 94 1
34 63 1
34 74 1
34 40 1
34 81 1
34 42 1
34 54 1
34 86 1
34 78 1
34 80 1
34 69 1
34 65 1
34 96 1
34 37 1
34 70 1
34 41 1
34 95 1
34 100 1
34 73 1
34 55 1
34 87 1
35 58 1
35 100 1
35 89 1
35 53 1
35 60 1
35 75 1
35 46 1
35 47 1
35 45 1
35 61 1
35 98 1
35 82 1
35 63 1
35 74 1
35 73 1
35 65 1
35 95 1
35 40 1
35 99 1
35 67 1
35 37 1
35 97 1
36 37 1
36 58 1
36 81 1
36 48 1
36 77 1
36 39 1
36 63 1
36 57 1
36 73 1
36 67 1
36 84 1
36 65 1
36 66 1
36 90 1
36 44 1
36 40 1
36 94 1
36 95 1
36 86 1
36 51 1
36 45 1
36 49 1
36 92 1
36 46 1
37 96 1
37 87 1
37 57 1
37 79 1
37 67 1
37 85 1
37 40 1
37 88 1
37 68 1
37 97 1
37 93 1
37 50 1
37 66 1
37 77 1
37 78 1
37 58 1
37 49 1
37 90 1
37 44 1
38 39 1
38 41 1
38 45 1
38 48 1
38 61 1
38 98 1
38 73 1
38 57 1
38 55 1
38 93 1
38 75 1
38 71 1
38 72 1
38 47 1
38 40 1
38 81 1
38 77 1
38 52 1
38 54 1
38 86 1
38 66 1
38 56 1
38 69 1
38 49 1
39 70 1
39 90 1
39 41 1
39 45 1
39 48 1
39 100 1
39 73 1
39 84 1
39 50 1
39 60 1
39 93 1
39 57 1
39 82 1
39 76 1
39 72 1
39 97 1
39 88 1
39 78 1
39 80 1
39 64 1
40 47 1
40 94 1
40 95 1
40 43 1
40 74 1
40 93 1
40 81 1
40 48 1
40 51 1
40 96 1
40 57 1
40 67 1
40 75 1
40 84 1
40 53 1
40 80 1
40 59 1
40 72 1
40 42 1
40 92 1
41 42 1
41 54 1
41 52 1
41 66 1
41 58 1
41 62 1
41 96 1
41 67 1
41 99 1
41 90 1
41 44 1
41 85 1
41 87 1
41 53 1
41 88 1
41 86 1
41 89 1
41 61 1
41 94 1
41 77 1
41 92 1
41 63 1
42 43 1
42 82 1
42 83 1
42 66 1
42 69 1
42 58 1
42 61 1
42 74 1
42 49 1
42 46 1
42 60 1
42 94 1
42 64 1
42 98 1
42 51 1
42 100 1
42 70 1
42 76 1
42 57 1
42 95 1
42 84 1
42 65 1
42 86 1
43 52 1
43 71 1
43 44 1
43 90 1
43 88 1
43 95 1
43 81 1
43 99 1
43 79 1
43 54 1
43 66 1
43 58 1
43 64 1
43 83 1
43 87 1
43 50 1
43 85 1
43 48 1
43 61 1
43 98 1
43 82 1
43 73 1
44 72 1
44 56 1
44 69 1
44 64 1
44 62 1
44 45 1
44 98 1
44 73 1
44 53 1
44 52 1
44 71 1
44 86 1
44 70 1
44 74 1
44 81 1
44 91 1
45 46 1
45 69 1
45 60 1
45 64 1
45 89 1
45 59 1
45 52 1
45 100 1
