100 300
1 2 1
1 62 1
1 90 1
1 9 1
1 98 1
1 87 1
2 31 1
2 82 1
2 11 1
2 83 1
2 13 1
3 4 1
3 25 1
3 28 1
3 79 1
3 97 1
3 74 1
4 14 1
4 6 1
4 62 1
4 95 1
4 44 1
5 6 1
5 24 1
5 82 1
5 72 1
5 11 1
5 80 1
6 27 1
6 94 1
6 59 1
6 35 1
7 8 1
7 33 1
7 37 1
7 21 1
7 12 1
7 100 1
8 86 1
8 87 1
8 54 1
8 97 1
8 25 1
9 10 1
9 46 1
9 37 1
9 30 1
9 60 1
10 11 1
10 17 1
10 45 1
10 98 1
10 73 1
11 51 1
11 39 1
11 72 1
12 13 1
12 56 1
12 85 1
12 100 1
12 52 1
13 34 1
13 95 1
13 44 1
13 99 1
14 52 1
14 93 1
14 23 1
14 57 1
14 70 1
15 16 1
15 83 1
15 76 1
15 43 1
15 71 1
15 18 1
16 24 1
16 25 1
16 43 1
16 28 1
16 100 1
17 18 1
17 29 1
17 49 1
17 85 1
17 94 1
18 84 1
18 36 1
18 75 1
18 70 1
19 20 1
19 28 1
19 50 1
19 87 1
19 61 1
19 49 1
20 31 1
20 81 1
20 38 1
20 71 1
20 92 1
21 22 1
21 88 1
21 35 1
21 80 1
21 43 1
22 64 1
22 68 1
22 73 1
22 48 1
22 99 1
23 24 1
23 58 1
23 51 1
23 74 1
23 67 1
24 40 1
24 58 1
24 92 1
25 50 1
25 62 1
25 69 1
26 27 1
26 45 1
26 60 1
26 37 1
26 44 1
26 36 1
27 30 1
27 36 1
27 72 1
27 32 1
28 82 1
28 75 1
28 86 1
29 55 1
29 37 1
29 54 1
29 77 1
29 48 1
30 80 1
30 90 1
30 93 1
30 91 1
31 34 1
31 55 1
31 88 1
31 94 1
32 33 1
32 56 1
32 41 1
32 86 1
32 35 1
33 53 1
33 42 1
33 34 1
33 98 1
34 42 1
34 40 1
34 94 1
35 36 1
35 51 1
35 49 1
36 92 1
36 49 1
37 38 1
37 99 1
38 52 1
38 65 1
38 89 1
38 64 1
39 40 1
39 98 1
39 97 1
39 83 1
39 71 1
40 96 1
40 62 1
40 63 1
41 42 1
41 79 1
41 70 1
41 97 1
41 81 1
42 65 1
42 47 1
42 85 1
43 44 1
43 65 1
43 97 1
44 74 1
44 90 1
45 46 1
45 65 1
45 85 1
45 68 1
46 63 1
46 64 1
46 61 1
46 60 1
47 48 1
47 53 1
47 86 1
47 87 1
47 66 1
48 49 1
48 71 1
48 65 1
49 66 1
50 59 1
50 51 1
50 58 1
50 88 1
51 86 1
51 68 1
52 78 1
52 79 1
52 62 1
53 54 1
53 91 1
53 99 1
53 79 1
54 63 1
54 96 1
54 90 1
55 56 1
55 60 1
55 76 1
55 100 1
56 68 1
56 93 1
56 95 1
57 58 1
57 85 1
57 87 1
57 66 1
57 95 1
58 84 1
58 99 1
59 61 1
59 81 1
59 92 1
59 75 1
60 64 1
60 71 1
61 75 1
61 77 1
61 76 1
62 70 1
63 66 1
63 73 1
63 88 1
64 89 1
64 84 1
65 93 1
66 78 1
66 92 1
67 68 1
67 96 1
67 76 1
67 75 1
67 86 1
68 89 1
69 70 1
69 92 1
69 99 1
69 74 1
69 96 1
70 98 1
71 72 1
72 78 1
72 95 1
73 74 1
73 80 1
73 78 1
74 93 1
75 78 1
76 77 1
76 90 1
77 93 1
77 89 1
77 83 1
78 87 1
79 80 1
79 100 1
80 81 1
81 82 1
81 94 1
82 89 1
82 91 1
83 84 1
83 100 1
84 85 1
84 98 1
88 94 1
88 96 1
89 97 1
90 91 1
91 96 1
91 95 1
