100 2600
1 2 1
1 29 1
1 76 1
1 50 1
1 89 1
1 67 1
1 52 1
1 56 1
1 63 1
1 31 1
1 7 1
1 41 1
1 43 1
1 72 1
1 36 1
1 96 1
1 19 1
1 70 1
1 22 1
1 12 1
1 80 1
1 32 1
1 54 1
1 65 1
1 78 1
1 79 1
1 92 1
1 95 1
1 40 1
1 93 1
1 84 1
1 71 1
1 6 1
1 24 1
1 16 1
1 51 1
1 15 1
1 4 1
1 28 1
1 26 1
1 34 1
1 74 1
1 45 1
1 46 1
1 13 1
1 18 1
1 61 1
1 48 1
1 49 1
1 97 1
1 87 1
1 66 1
2 23 1
2 37 1
2 60 1
2 14 1
2 68 1
2 21 1
2 6 1
2 59 1
2 57 1
2 94 1
2 16 1
2 33 1
2 3 1
2 88 1
2 93 1
2 100 1
2 26 1
2 61 1
2 99 1
2 5 1
2 49 1
2 69 1
2 25 1
2 8 1
2 66 1
2 76 1
2 36 1
2 63 1
2 11 1
2 9 1
2 62 1
2 12 1
2 50 1
2 87 1
2 17 1
2 43 1
2 97 1
2 44 1
2 42 1
2 51 1
2 71 1
2 30 1
2 48 1
2 79 1
2 58 1
2 78 1
2 45 1
2 67 1
2 13 1
2 32 1
2 39 1
3 4 1
3 32 1
3 34 1
3 74 1
3 81 1
3 13 1
3 77 1
3 18 1
3 49 1
3 42 1
3 88 1
3 62 1
3 55 1
3 50 1
3 8 1
3 27 1
3 83 1
3 53 1
3 47 1
3 56 1
3 39 1
3 45 1
3 85 1
3 73 1
3 82 1
3 72 1
3 63 1
3 58 1
3 7 1
3 22 1
3 30 1
3 43 1
3 65 1
3 10 1
3 76 1
3 80 1
3 67 1
3 91 1
3 64 1
3 92 1
3 75 1
3 93 1
3 16 1
3 57 1
3 71 1
3 68 1
3 44 1
3 36 1
3 35 1
3 46 1
3 60 1
4 12 1
4 95 1
4 98 1
4 46 1
4 61 1
4 75 1
4 5 1
4 49 1
4 64 1
4 69 1
4 25 1
4 51 1
4 89 1
4 80 1
4 8 1
4 76 1
4 36 1
4 11 1
4 9 1
4 55 1
4 47 1
4 35 1
4 50 1
4 53 1
4 43 1
4 44 1
4 74 1
4 48 1
4 79 1
4 78 1
4 57 1
4 72 1
4 96 1
4 84 1
4 38 1
4 32 1
4 39 1
4 17 1
4 7 1
4 81 1
4 37 1
4 83 1
4 60 1
4 14 1
4 68 1
4 90 1
4 45 1
4 85 1
4 24 1
4 33 1
5 6 1
5 17 1
5 36 1
5 35 1
5 60 1
5 16 1
5 32 1
5 34 1
5 25 1
5 81 1
5 90 1
5 48 1
5 49 1
5 97 1
5 87 1
5 88 1
5 8 1
5 66 1
5 21 1
5 51 1
5 29 1
5 94 1
5 23 1
5 50 1
5 85 1
5 86 1
5 89 1
5 99 1
5 72 1
5 63 1
5 59 1
5 58 1
5 31 1
5 7 1
5 30 1
5 41 1
5 28 1
5 19 1
5 70 1
5 38 1
5 76 1
5 37 1
5 22 1
5 11 1
5 79 1
5 95 1
5 40 1
5 93 1
5 57 1
5 71 1
6 18 1
6 44 1
6 61 1
6 48 1
6 63 1
6 80 1
6 92 1
6 53 1
6 29 1
6 76 1
6 36 1
6 84 1
6 9 1
6 62 1
6 82 1
6 67 1
6 50 1
6 99 1
6 87 1
6 52 1
6 78 1
6 81 1
6 37 1
6 42 1
6 31 1
6 10 1
6 96 1
6 32 1
6 33 1
6 38 1
6 39 1
6 64 1
6 46 1
6 75 1
6 40 1
6 60 1
6 90 1
6 49 1
6 69 1
6 71 1
6 68 1
6 34 1
6 20 1
6 88 1
6 15 1
6 47 1
6 98 1
6 27 1
6 43 1
7 8 1
7 35 1
7 30 1
7 92 1
7 85 1
7 72 1
7 18 1
7 38 1
7 54 1
7 22 1
7 48 1
7 13 1
7 97 1
7 39 1
7 52 1
7 23 1
7 65 1
7 60 1
7 14 1
7 10 1
7 73 1
7 24 1
7 91 1
7 16 1
7 93 1
7 59 1
7 26 1
7 98 1
7 57 1
7 46 1
7 75 1
7 69 1
7 51 1
7 89 1
7 80 1
7 70 1
7 74 1
7 77 1
7 66 1
7 76 1
7 64 1
7 36 1
7 95 1
7 40 1
7 90 1
7 9 1
7 55 1
7 50 1
8 65 1
8 79 1
8 64 1
8 89 1
8 94 1
8 24 1
8 33 1
8 88 1
8 93 1
8 15 1
8 55 1
8 12 1
8 47 1
8 53 1
8 44 1
8 69 1
8 71 1
8 18 1
8 30 1
8 63 1
8 58 1
8 77 1
8 66 1
8 36 1
8 84 1
8 91 1
8 22 1
8 50 1
8 87 1
8 85 1
8 20 1
8 43 1
8 97 1
8 82 1
8 37 1
8 40 1
8 68 1
8 59 1
8 57 1
8 96 1
8 16 1
8 54 1
8 13 1
8 32 1
8 39 1
8 95 1
8 23 1
9 10 1
9 28 1
9 12 1
9 37 1
9 46 1
9 69 1
9 78 1
9 64 1
9 75 1
9 57 1
9 66 1
9 17 1
9 60 1
9 62 1
9 55 1
9 50 1
9 32 1
9 34 1
9 74 1
9 20 1
9 13 1
9 77 1
9 56 1
9 61 1
9 49 1
9 100 1
9 72 1
9 84 1
9 21 1
9 51 1
9 38 1
9 83 1
9 53 1
9 14 1
9 22 1
9 39 1
9 81 1
9 85 1
9 65 1
9 99 1
9 52 1
9 91 1
9 98 1
9 58 1
9 33 1
9 19 1
9 70 1
9 15 1
10 55 1
10 47 1
10 35 1
10 87 1
10 71 1
10 17 1
10 68 1
10 74 1
10 56 1
10 92 1
10 34 1
10 45 1
10 20 1
10 96 1
10 84 1
10 91 1
10 38 1
10 54 1
10 18 1
10 61 1
10 13 1
10 23 1
10 81 1
10 65 1
10 21 1
10 73 1
10 16 1
10 88 1
10 93 1
10 15 1
10 63 1
10 28 1
10 100 1
10 26 1
10 98 1
10 86 1
10 46 1
10 57 1
10 99 1
10 69 1
10 89 1
10 58 1
10 12 1
10 66 1
10 76 1
10 79 1
10 36 1
10 11 1
11 12 1
11 37 1
11 36 1
11 47 1
11 27 1
11 78 1
11 43 1
11 79 1
11 42 1
11 90 1
11 93 1
11 71 1
11 17 1
11 68 1
11 44 1
11 51 1
11 72 1
11 96 1
11 84 1
11 34 1
11 45 1
11 22 1
11 52 1
11 81 1
11 65 1
11 14 1
11 48 1
11 100 1
11 21 1
11 94 1
11 19 1
11 24 1
11 23 1
11 33 1
11 85 1
11 15 1
11 89 1
11 67 1
11 98 1
11 99 1
11 75 1
11 69 1
11 59 1
11 80 1
11 31 1
11 77 1
11 70 1
11 29 1
12 62 1
12 35 1
12 50 1
12 27 1
12 43 1
12 44 1
12 42 1
12 30 1
12 79 1
12 48 1
12 95 1
12 58 1
12 78 1
12 17 1
12 72 1
12 38 1
12 22 1
12 13 1
12 52 1
12 34 1
12 20 1
12 23 1
12 82 1
12 85 1
12 37 1
