100 2400
1 2 1
1 35 1
1 75 1
1 29 1
1 9 1
1 62 1
1 28 1
1 57 1
1 34 1
1 87 1
1 15 1
1 37 1
1 63 1
1 6 1
1 47 1
1 40 1
1 20 1
1 22 1
1 58 1
1 73 1
1 76 1
1 44 1
1 99 1
1 41 1
1 96 1
1 79 1
1 50 1
1 8 1
1 31 1
1 71 1
1 16 1
1 42 1
1 52 1
1 4 1
1 27 1
1 55 1
1 43 1
1 49 1
1 67 1
1 26 1
1 51 1
1 88 1
1 93 1
1 100 1
1 61 1
1 83 1
1 84 1
1 18 1
2 29 1
2 57 1
2 59 1
2 43 1
2 31 1
2 70 1
2 68 1
2 50 1
2 12 1
2 60 1
2 97 1
2 27 1
2 99 1
2 15 1
2 17 1
2 30 1
2 7 1
2 23 1
2 51 1
2 85 1
2 55 1
2 18 1
2 84 1
2 21 1
2 19 1
2 22 1
2 5 1
2 9 1
2 86 1
2 69 1
2 83 1
2 74 1
2 81 1
2 33 1
2 11 1
2 41 1
2 52 1
2 24 1
2 76 1
2 53 1
2 88 1
2 73 1
2 66 1
2 49 1
2 91 1
2 98 1
2 67 1
3 4 1
3 36 1
3 55 1
3 43 1
3 67 1
3 13 1
3 7 1
3 72 1
3 99 1
3 93 1
3 94 1
3 61 1
3 23 1
3 60 1
3 86 1
3 62 1
3 70 1
3 35 1
3 74 1
3 75 1
3 77 1
3 29 1
3 40 1
3 49 1
3 80 1
3 85 1
3 51 1
3 15 1
3 54 1
3 39 1
3 33 1
3 37 1
3 12 1
3 48 1
3 56 1
3 47 1
3 78 1
3 20 1
3 92 1
3 76 1
3 41 1
3 25 1
3 46 1
3 96 1
3 42 1
3 97 1
3 68 1
3 16 1
4 12 1
4 60 1
4 47 1
4 15 1
4 17 1
4 30 1
4 82 1
4 26 1
4 53 1
4 6 1
4 66 1
4 18 1
4 21 1
4 22 1
4 5 1
4 69 1
4 62 1
4 74 1
4 28 1
4 48 1
4 81 1
4 57 1
4 71 1
4 33 1
4 41 1
4 43 1
4 76 1
4 44 1
4 50 1
4 65 1
4 79 1
4 90 1
4 39 1
4 13 1
4 36 1
4 40 1
4 67 1
4 78 1
4 35 1
4 16 1
4 31 1
4 49 1
4 68 1
4 25 1
4 42 1
4 45 1
5 6 1
5 47 1
5 22 1
5 17 1
5 7 1
5 91 1
5 51 1
5 82 1
5 44 1
5 41 1
5 46 1
5 50 1
5 84 1
5 8 1
5 19 1
5 86 1
5 28 1
5 26 1
5 80 1
5 87 1
5 93 1
5 100 1
5 61 1
5 83 1
5 65 1
5 18 1
5 52 1
5 35 1
5 74 1
5 75 1
5 29 1
5 21 1
5 64 1
5 66 1
5 57 1
5 85 1
5 30 1
5 90 1
5 45 1
5 53 1
5 33 1
5 32 1
5 56 1
5 14 1
5 60 1
5 97 1
6 9 1
6 38 1
6 83 1
6 74 1
6 48 1
6 11 1
6 31 1
6 61 1
6 87 1
6 44 1
6 55 1
6 49 1
6 39 1
6 91 1
6 98 1
6 100 1
6 13 1
6 34 1
6 37 1
6 59 1
6 78 1
6 23 1
6 35 1
6 66 1
6 57 1
6 25 1
6 60 1
6 97 1
6 45 1
6 95 1
6 54 1
6 15 1
6 17 1
6 7 1
6 51 1
6 52 1
6 85 1
6 20 1
6 10 1
6 47 1
6 36 1
6 84 1
6 94 1
6 21 1
6 76 1
7 8 1
7 38 1
7 16 1
7 36 1
7 55 1
7 27 1
7 67 1
7 26 1
7 59 1
7 61 1
7 23 1
7 81 1
7 11 1
7 83 1
7 60 1
7 84 1
7 52 1
7 35 1
7 94 1
7 74 1
7 29 1
7 69 1
7 40 1
7 49 1
7 62 1
7 80 1
7 57 1
7 30 1
7 34 1
7 90 1
7 15 1
7 87 1
7 45 1
7 53 1
7 33 1
7 37 1
7 39 1
7 98 1
7 91 1
7 58 1
7 82 1
7 41 1
7 50 1
7 24 1
8 23 1
8 55 1
8 20 1
8 64 1
8 18 1
8 72 1
8 84 1
8 94 1
8 21 1
8 22 1
8 97 1
8 86 1
8 47 1
8 38 1
8 62 1
8 83 1
8 28 1
8 11 1
8 32 1
8 76 1
8 73 1
8 88 1
8 19 1
8 45 1
8 91 1
8 9 1
8 92 1
8 40 1
8 34 1
8 67 1
8 35 1
8 16 1
8 43 1
8 10 1
8 75 1
8 31 1
8 68 1
8 66 1
8 77 1
8 96 1
8 89 1
8 99 1
8 80 1
8 37 1
8 100 1
9 10 1
9 20 1
9 84 1
9 92 1
9 73 1
9 76 1
9 87 1
9 79 1
9 12 1
9 24 1
9 19 1
9 16 1
9 28 1
9 17 1
9 43 1
9 67 1
9 26 1
9 99 1
9 93 1
9 96 1
9 100 1
9 61 1
9 23 1
9 95 1
9 11 1
9 60 1
9 86 1
9 70 1
9 77 1
9 69 1
9 49 1
9 80 1
9 66 1
9 85 1
9 72 1
9 30 1
9 15 1
9 54 1
9 63 1
9 53 1
9 33 1
9 39 1
9 56 1
9 35 1
10 47 1
10 38 1
10 62 1
10 28 1
10 48 1
10 81 1
10 33 1
10 11 1
10 41 1
10 24 1
10 32 1
10 53 1
10 44 1
10 63 1
10 90 1
10 91 1
10 98 1
10 36 1
10 40 1
10 34 1
10 67 1
10 29 1
10 57 1
10 59 1
10 78 1
10 35 1
10 14 1
10 76 1
10 12 1
10 60 1
10 97 1
10 89 1
10 99 1
10 37 1
10 17 1
10 30 1
10 23 1
10 82 1
10 93 1
10 85 1
10 49 1
10 21 1
10 45 1
10 19 1
10 22 1
11 12 1
11 48 1
11 56 1
11 14 1
11 77 1
11 47 1
11 20 1
11 91 1
11 42 1
11 73 1
11 82 1
11 99 1
11 27 1
11 41 1
11 17 1
11 50 1
11 68 1
11 38 1
11 84 1
11 55 1
11 43 1
11 49 1
11 67 1
11 26 1
11 80 1
11 19 1
11 72 1
11 86 1
11 88 1
11 100 1
11 61 1
11 95 1
11 18 1
11 69 1
11 65 1
11 64 1
11 57 1
11 40 1
11 45 1
11 59 1
11 33 1
11 37 1
12 41 1
12 52 1
12 61 1
12 67 1
12 44 1
12 45 1
12 65 1
12 81 1
12 19 1
12 79 1
12 90 1
12 91 1
12 98 1
12 70 1
12 29 1
12 78 1
12 14 1
12 16 1
12 75 1
12 64 1
12 68 1
12 92 1
12 63 1
12 50 1
12 96 1
12 95 1
12 27 1
12 15 1
12 80 1
12 17 1
12 30 1
12 26 1
12 36 1
12 85 1
12 99 1
12 94 1
12 22 1
12 24 1
12 69 1
12 31 1
12 18 1
12 48 1
13 14 1
13 29 1
13 42 1
13 56 1
13 57 1
13 97 1
13 85 1
13 92 1
13 89 1
13 27 1
13 90 1
13 17 1
13 46 1
13 54 1
13 53 1
13 33 1
13 20 1
13 68 1
13 72 1
13 84 1
13 78 1
13 94 1
13 22 1
13 62 1
13 76 1
13 28 1
13 96 1
13 32 1
13 50 1
13 65 1
13 63 1
13 55 1
13 39 1
13 91 1
13 26 1
13 80 1
13 98 1
13 59 1
13 88 1
13 93 1
13 61 1
13 95 1
13 83 1
13 70 1
13 35 1
14 45 1
14 34 1
14 67 1
14 75 1
14 87 1
14 35 1
14 68 1
14 66 1
14 65 1
14 92 1
14 42 1
14 73 1
14 89 1
14 95 1
14 17 1
14 46 1
14 33 1
14 30 1
14 58 1
14 51 1
14 26 1
14 93 1
14 85 1
14 47 1
14 94 1
14 76 1
14 99 1
14 96 1
14 97 1
14 86 1
14 38 1
14 74 1
14 71 1
14 20 1
14 53 1
14 55 1
14 49 1
14 84 1
14 21 1
14 19 1
14 79 1
14 88 1
14 98 1
15 16 1
15 43 1
15 63 1
15 67 1
15 79 1
15 39 1
15 98 1
15 40 1
15 88 1
15 93 1
15 100 1
15 61 1
15 70 1
15 35 1
15 74 1
15 77 1
15 25 1
15 49 1
15 64 1
15 85 1
15 34 1
15 17 1
15 37 1
15 48 1
15 56 1
15 72 1
15 47 1
15 84 1
15 78 1
15 20 1
15 76 1
15 82 1
15 44 1
15 99 1
15 32 1
15 50 1
15 24 1
15 31 1
15 71 1
15 38 1
16 46 1
16 70 1
16 52 1
16 51 1
16 74 1
16 49 1
16 64 1
16 34 1
16 72 1
16 90 1
16 94 1
16 19 1
16 45 1
16 54 1
16 33 1
16 69 1
16 37 1
16 32 1
16 47 1
16 73 1
16 76 1
16 65 1
16 41 1
16 96 1
16 39 1
16 50 1
16 24 1
16 71 1
16 59 1
16 38 1
16 55 1
16 43 1
16 26 1
16 25 1
16 42 1
16 61 1
16 81 1
16 60 1
16 89 1
16 27 1
17 18 1
17 38 1
17 28 1
17 77 1
17 43 1
17 26 1
17 25 1
17 72 1
17 51 1
17 88 1
17 86 1
17 27 1
17 83 1
17 60 1
17 70 1
17 35 1
17 69 1
17 58 1
17 66 1
17 85 1
17 92 1
17 44 1
17 65 1
17 87 1
17 48 1
17 89 1
17 68 1
17 56 1
17 20 1
17 22 1
17 91 1
17 73 1
17 63 1
17 99 1
17 46 1
17 96 1
17 24 1
18 46 1
18 30 1
18 58 1
18 76 1
18 82 1
18 93 1
18 56 1
18 22 1
18 60 1
18 86 1
18 47 1
18 69 1
18 49 1
18 38 1
18 74 1
18 71 1
18 33 1
18 26 1
18 32 1
18 20 1
18 44 1
18 72 1
18 84 1
18 35 1
18 21 1
18 19 1
18 79 1
18 90 1
18 62 1
18 83 1
18 34 1
18 67 1
18 66 1
18 48 1
18 41 1
18 43 1
18 75 1
18 54 1
18 65 1
18 91 1
19 20 1
19 28 1
19 92 1
19 82 1
19 44 1
19 41 1
19 68 1
19 31 1
19 71 1
19 38 1
19 62 1
19 36 1
19 55 1
19 43 1
19 91 1
19 59 1
19 93 1
19 96 1
19 61 1
19 23 1
19 83 1
19 39 1
19 75 1
19 69 1
19 58 1
19 64 1
19 66 1
19 51 1
19 85 1
19 30 1
19 34 1
19 45 1
19 53 1
19 33 1
19 37 1
19 32 1
19 48 1
19 97 1
20 50 1
20 86 1
20 69 1
20 68 1
20 52 1
20 87 1
20 43 1
20 67 1
20 88 1
20 61 1
20 23 1
20 81 1
20 79 1
20 39 1
20 70 1
20 74 1
20 21 1
20 30 1
20 77 1
20 25 1
20 42 1
20 54 1
20 33 1
20 37 1
20 89 1
20 27 1
20 47 1
20 78 1
20 36 1
20 73 1
20 72 1
20 44 1
20 84 1
20 41 1
20 46 1
20 96 1
21 22 1
21 62 1
21 34 1
21 44 1
21 99 1
21 41 1
21 75 1
21 96 1
21 71 1
21 38 1
21 63 1
21 42 1
21 56 1
21 39 1
21 55 1
21 91 1
21 67 1
21 40 1
21 89 1
21 23 1
21 88 1
21 100 1
21 61 1
21 81 1
21 70 1
21 25 1
21 29 1
21 97 1
21 64 1
21 69 1
21 66 1
21 57 1
21 30 1
21 28 1
21 87 1
21 53 1
21 37 1
21 78 1
21 79 1
22 28 1
22 99 1
22 41 1
22 96 1
22 32 1
22 31 1
22 71 1
22 52 1
22 63 1
22 79 1
22 43 1
22 49 1
22 98 1
22 80 1
22 34 1
22 58 1
22 100 1
22 61 1
22 95 1
22 74 1
22 25 1
22 29 1
22 42 1
22 60 1
22 64 1
22 97 1
22 89 1
22 92 1
22 30 1
22 90 1
22 51 1
22 54 1
22 37 1
22 50 1
22 68 1
22 72 1
22 84 1
23 24 1
23 31 1
23 71 1
23 38 1
23 75 1
23 77 1
23 25 1
23 49 1
23 26 1
23 97 1
23 86 1
23 69 1
23 88 1
23 100 1
23 61 1
23 45 1
23 51 1
23 95 1
23 53 1
23 83 1
23 32 1
23 72 1
23 84 1
23 79 1
23 66 1
23 98 1
23 44 1
23 59 1
23 54 1
23 87 1
23 48 1
23 78 1
23 63 1
23 40 1
23 89 1
23 82 1
23 46 1
23 58 1
24 50 1
24 51 1
24 26 1
24 52 1
24 85 1
24 94 1
24 99 1
24 74 1
24 28 1
24 48 1
24 41 1
24 32 1
24 87 1
24 53 1
24 73 1
24 49 1
24 64 1
24 79 1
24 36 1
24 100 1
24 67 1
24 59 1
