100 900
1 2 1
1 16 1
1 95 1
1 80 1
1 18 1
1 83 1
1 21 1
1 3 1
1 72 1
1 97 1
1 32 1
1 7 1
1 92 1
1 62 1
1 71 1
1 59 1
1 33 1
1 68 1
2 21 1
2 15 1
2 85 1
2 90 1
2 92 1
2 55 1
2 12 1
2 38 1
2 4 1
2 98 1
2 99 1
2 64 1
2 49 1
2 16 1
2 8 1
2 93 1
2 83 1
3 4 1
3 51 1
3 69 1
3 93 1
3 74 1
3 43 1
3 55 1
3 81 1
3 87 1
3 86 1
3 57 1
3 85 1
3 27 1
3 11 1
3 36 1
3 97 1
3 23 1
4 63 1
4 6 1
4 75 1
4 93 1
4 67 1
4 98 1
4 35 1
4 13 1
4 81 1
4 16 1
4 88 1
4 23 1
4 99 1
4 25 1
4 5 1
4 45 1
5 6 1
5 31 1
5 75 1
5 76 1
5 95 1
5 61 1
5 77 1
5 48 1
5 15 1
5 39 1
5 10 1
5 44 1
5 7 1
5 12 1
5 51 1
5 98 1
5 69 1
6 97 1
6 98 1
6 69 1
6 99 1
6 50 1
6 94 1
6 100 1
6 66 1
6 38 1
6 60 1
6 73 1
6 46 1
6 77 1
6 91 1
6 14 1
6 83 1
7 8 1
7 45 1
7 41 1
7 21 1
7 92 1
7 52 1
7 66 1
7 73 1
7 35 1
7 16 1
7 87 1
7 86 1
7 15 1
7 19 1
7 23 1
7 11 1
8 55 1
8 68 1
8 34 1
8 28 1
8 57 1
8 85 1
8 76 1
8 81 1
8 88 1
8 51 1
8 33 1
8 40 1
8 26 1
8 31 1
8 75 1
8 83 1
9 10 1
9 42 1
9 40 1
9 26 1
9 49 1
9 91 1
9 83 1
9 43 1
9 97 1
9 54 1
9 56 1
9 93 1
9 61 1
9 46 1
9 79 1
9 15 1
9 17 1
9 45 1
10 11 1
10 17 1
10 93 1
10 55 1
10 12 1
10 87 1
10 81 1
10 18 1
10 39 1
10 29 1
10 73 1
10 40 1
10 84 1
10 83 1
10 94 1
10 75 1
11 26 1
11 38 1
11 78 1
11 75 1
11 53 1
11 65 1
11 88 1
11 79 1
11 63 1
11 39 1
11 42 1
11 80 1
11 28 1
11 45 1
11 47 1
12 13 1
12 34 1
12 41 1
12 33 1
12 89 1
12 82 1
12 92 1
12 76 1
12 83 1
12 24 1
12 68 1
12 77 1
12 20 1
12 100 1
12 95 1
13 25 1
13 46 1
13 85 1
13 34 1
13 80 1
13 36 1
13 22 1
13 24 1
13 59 1
13 83 1
13 30 1
13 66 1
13 74 1
13 43 1
13 16 1
13 92 1
14 15 1
14 52 1
14 64 1
14 79 1
14 22 1
14 41 1
14 84 1
14 71 1
14 89 1
14 72 1
14 44 1
14 16 1
14 75 1
14 87 1
14 18 1
14 86 1
14 38 1
15 25 1
15 52 1
15 45 1
15 76 1
15 23 1
15 78 1
15 20 1
15 36 1
15 67 1
15 72 1
15 66 1
15 32 1
15 94 1
16 66 1
16 84 1
16 82 1
16 21 1
16 51 1
16 59 1
16 92 1
16 93 1
16 64 1
16 28 1
16 78 1
16 99 1
17 18 1
17 25 1
17 57 1
17 79 1
17 84 1
17 63 1
17 90 1
17 80 1
17 97 1
17 30 1
17 89 1
17 60 1
17 44 1
17 81 1
17 68 1
17 56 1
18 33 1
18 64 1
18 23 1
18 20 1
18 24 1
18 99 1
18 30 1
18 25 1
18 100 1
18 55 1
18 19 1
18 41 1
18 69 1
18 89 1
19 20 1
19 27 1
19 80 1
19 36 1
19 35 1
19 81 1
19 64 1
19 95 1
19 62 1
19 91 1
19 88 1
19 78 1
19 97 1
19 46 1
19 55 1
19 79 1
20 32 1
20 65 1
20 56 1
20 57 1
20 85 1
20 42 1
20 27 1
20 24 1
20 21 1
20 70 1
20 72 1
20 55 1
20 43 1
20 37 1
21 22 1
21 33 1
21 84 1
21 92 1
21 73 1
21 24 1
21 69 1
21 96 1
21 32 1
21 57 1
21 43 1
21 64 1
21 100 1
22 26 1
22 70 1
22 62 1
22 35 1
22 31 1
22 38 1
22 76 1
22 37 1
22 56 1
22 87 1
22 73 1
22 95 1
22 86 1
22 25 1
22 30 1
23 24 1
23 69 1
23 68 1
23 31 1
23 77 1
23 42 1
23 95 1
23 84 1
23 58 1
23 67 1
23 88 1
23 60 1
23 91 1
24 73 1
24 84 1
24 54 1
24 57 1
24 27 1
24 47 1
24 94 1
24 36 1
24 28 1
24 41 1
24 70 1
24 37 1
25 64 1
25 83 1
25 49 1
25 72 1
25 56 1
25 66 1
25 97 1
25 45 1
25 34 1
25 96 1
25 74 1
25 51 1
26 47 1
26 51 1
26 38 1
26 60 1
26 54 1
26 74 1
26 52 1
26 35 1
26 61 1
26 77 1
26 84 1
26 85 1
26 63 1
26 58 1
27 28 1
27 74 1
27 39 1
27 61 1
27 46 1
27 91 1
