100 500
1 2 1
1 5 1
1 82 1
1 30 1
1 6 1
1 14 1
1 92 1
1 97 1
1 67 1
1 11 1
2 15 1
2 5 1
2 86 1
2 10 1
2 84 1
2 13 1
2 24 1
2 72 1
2 98 1
3 4 1
3 51 1
3 54 1
3 89 1
3 45 1
3 50 1
3 99 1
3 78 1
3 100 1
3 41 1
4 31 1
4 45 1
4 57 1
4 26 1
4 90 1
4 16 1
4 58 1
4 21 1
4 15 1
5 43 1
5 89 1
5 63 1
5 33 1
5 38 1
5 90 1
5 78 1
5 88 1
6 7 1
6 8 1
6 16 1
6 32 1
6 87 1
6 30 1
6 93 1
6 40 1
6 75 1
7 37 1
7 8 1
7 14 1
7 87 1
7 97 1
7 11 1
7 52 1
7 26 1
7 78 1
8 70 1
8 71 1
8 41 1
8 95 1
8 51 1
8 74 1
8 45 1
8 77 1
9 10 1
9 69 1
9 76 1
9 52 1
9 20 1
9 25 1
9 48 1
9 43 1
9 54 1
9 50 1
10 51 1
10 67 1
10 59 1
10 97 1
10 61 1
10 47 1
10 90 1
10 23 1
11 12 1
11 35 1
11 65 1
11 71 1
11 37 1
11 70 1
11 33 1
11 28 1
12 50 1
12 51 1
12 59 1
12 63 1
12 61 1
12 70 1
12 95 1
12 73 1
12 82 1
13 14 1
13 36 1
13 60 1
13 74 1
13 48 1
13 31 1
13 88 1
13 100 1
13 16 1
14 46 1
14 41 1
14 78 1
14 79 1
14 59 1
14 81 1
14 55 1
15 22 1
15 73 1
15 100 1
15 55 1
15 75 1
15 29 1
15 16 1
15 48 1
16 56 1
16 78 1
16 96 1
16 93 1
16 70 1
16 92 1
17 18 1
17 44 1
17 19 1
17 24 1
17 39 1
17 64 1
17 83 1
17 87 1
17 30 1
17 90 1
18 40 1
18 82 1
18 24 1
18 68 1
18 91 1
18 27 1
18 92 1
18 87 1
18 45 1
19 20 1
19 40 1
19 58 1
19 62 1
19 63 1
19 48 1
19 72 1
19 31 1
19 97 1
20 91 1
20 67 1
20 99 1
20 61 1
20 33 1
20 96 1
20 26 1
20 95 1
21 22 1
21 25 1
21 90 1
21 42 1
21 40 1
21 80 1
21 63 1
21 70 1
21 94 1
22 46 1
22 86 1
22 47 1
22 56 1
22 63 1
22 38 1
22 85 1
22 32 1
23 24 1
23 36 1
23 92 1
23 72 1
23 87 1
23 73 1
23 93 1
23 75 1
23 35 1
24 26 1
24 44 1
24 81 1
24 37 1
24 80 1
24 57 1
25 26 1
25 58 1
25 42 1
25 86 1
25 59 1
25 47 1
25 82 1
25 30 1
26 90 1
26 36 1
26 43 1
26 35 1
26 34 1
27 28 1
27 58 1
27 39 1
27 64 1
27 38 1
27 60 1
27 47 1
27 99 1
27 86 1
28 45 1
28 79 1
28 65 1
28 33 1
28 55 1
28 62 1
28 80 1
28 48 1
29 30 1
29 36 1
29 98 1
29 49 1
29 91 1
29 80 1
29 70 1
29 94 1
29 89 1
30 50 1
30 37 1
30 94 1
30 42 1
30 69 1
31 53 1
31 39 1
31 91 1
31 54 1
31 46 1
31 45 1
31 43 1
32 58 1
32 39 1
32 51 1
32 97 1
32 61 1
32 44 1
32 99 1
32 55 1
33 34 1
33 75 1
33 43 1
33 48 1
33 72 1
33 60 1
34 39 1
34 65 1
34 71 1
34 55 1
34 53 1
34 97 1
34 47 1
34 63 1
35 59 1
35 61 1
35 88 1
35 57 1
35 68 1
35 53 1
35 98 1
36 47 1
36 40 1
36 56 1
36 79 1
36 75 1
36 63 1
37 38 1
37 48 1
37 52 1
37 88 1
37 76 1
37 60 1
38 84 1
38 57 1
38 88 1
38 45 1
38 83 1
38 69 1
39 89 1
39 66 1
39 69 1
39 59 1
39 65 1
40 41 1
40 43 1
40 46 1
40 48 1
40 76 1
41 66 1
41 83 1
41 72 1
41 73 1
41 100 1
41 47 1
42 43 1
42 56 1
42 98 1
42 63 1
42 94 1
42 76 1
42 55 1
43 93 1
43 86 1
43 58 1
44 45 1
44 52 1
44 98 1
44 60 1
44 71 1
44 92 1
44 95 1
45 49 1
45 66 1
46 51 1
46 87 1
46 60 1
46 100 1
46 79 1
46 85 1
47 65 1
47 78 1
47 77 1
48 64 1
48 82 1
49 50 1
49 96 1
49 90 1
49 68 1
49 93 1
49 77 1
49 58 1
49 64 1
50 93 1
50 75 1
50 95 1
50 86 1
50 64 1
51 68 1
51 79 1
51 59 1
51 96 1
52 53 1
52 62 1
52 77 1
52 96 1
52 73 1
52 82 1
53 89 1
53 57 1
53 69 1
53 67 1
53 81 1
53 85 1
54 55 1
54 74 1
54 62 1
54 84 1
54 56 1
54 77 1
54 82 1
55 76 1
55 80 1
55 92 1
56 57 1
56 98 1
56 67 1
56 85 1
56 99 1
57 91 1
57 69 1
57 60 1
57 61 1
58 77 1
58 71 1
58 74 1
59 69 1
59 88 1
59 83 1
60 74 1
60 71 1
60 85 1
61 94 1
61 66 1
61 84 1
61 67 1
62 63 1
62 64 1
62 87 1
62 90 1
62 96 1
62 70 1
63 95 1
64 68 1
64 89 1
64 98 1
64 66 1
65 78 1
65 100 1
65 68 1
65 79 1
65 66 1
66 91 1
66 72 1
66 90 1
66 81 1
67 68 1
67 79 1
67 89 1
67 91 1
68 85 1
68 80 1
68 95 1
69 94 1
69 93 1
69 96 1
70 84 1
70 73 1
70 81 1
71 87 1
71 76 1
71 95 1
71 77 1
72 73 1
72 93 1
72 95 1
72 98 1
73 85 1
73 94 1
73 97 1
74 80 1
74 81 1
74 84 1
74 93 1
74 79 1
75 76 1
75 79 1
75 86 1
75 80 1
76 81 1
76 99 1
76 89 1
77 78 1
77 92 1
77 84 1
78 89 1
78 100 1
79 80 1
80 97 1
81 82 1
81 86 1
81 98 1
82 99 1
82 94 1
83 84 1
83 92 1
83 95 1
83 96 1
83 88 1
83 85 1
84 89 1
84 87 1
85 91 1
85 92 1
86 88 1
86 93 1
87 90 1
88 91 1
88 97 1
91 96 1
92 100 1
94 99 1
94 96 1
97 100 1
98 99 1
99 100 1
