100 400
1 2 1
1 11 1
1 38 1
1 58 1
1 34 1
1 8 1
1 68 1
1 46 1
2 3 1
2 6 1
2 40 1
2 50 1
2 66 1
2 51 1
2 100 1
3 64 1
3 67 1
3 71 1
3 43 1
3 21 1
3 9 1
3 17 1
4 5 1
4 91 1
4 84 1
4 64 1
4 50 1
4 44 1
4 17 1
4 10 1
5 57 1
5 93 1
5 53 1
5 20 1
5 83 1
5 7 1
5 31 1
6 82 1
6 52 1
6 41 1
6 62 1
6 68 1
6 25 1
6 35 1
7 8 1
7 32 1
7 70 1
7 25 1
7 96 1
7 36 1
7 100 1
8 66 1
8 77 1
8 13 1
8 88 1
8 79 1
8 96 1
9 10 1
9 90 1
9 38 1
9 77 1
9 74 1
9 66 1
9 20 1
10 14 1
10 90 1
10 76 1
10 13 1
10 28 1
10 92 1
11 46 1
11 76 1
11 22 1
11 80 1
11 67 1
11 19 1
11 50 1
12 13 1
12 69 1
12 47 1
12 88 1
12 92 1
12 84 1
12 27 1
12 68 1
13 87 1
13 83 1
13 97 1
13 49 1
13 33 1
14 15 1
14 52 1
14 71 1
14 56 1
14 49 1
14 89 1
14 18 1
15 58 1
15 53 1
15 22 1
15 57 1
15 62 1
15 68 1
15 37 1
16 17 1
16 42 1
16 57 1
16 97 1
16 71 1
16 37 1
16 66 1
16 43 1
17 63 1
17 39 1
17 40 1
17 32 1
17 98 1
18 19 1
18 43 1
18 68 1
18 32 1
18 73 1
18 24 1
18 47 1
19 36 1
19 68 1
19 77 1
19 72 1
19 88 1
19 64 1
20 21 1
20 24 1
20 55 1
20 38 1
20 71 1
20 23 1
21 53 1
21 93 1
21 32 1
21 83 1
21 81 1
21 57 1
22 23 1
22 76 1
22 42 1
22 69 1
22 84 1
22 62 1
23 35 1
23 69 1
23 72 1
23 47 1
23 63 1
23 85 1
24 25 1
24 66 1
24 62 1
24 94 1
24 70 1
24 30 1
25 73 1
25 91 1
25 97 1
25 37 1
25 76 1
26 27 1
26 46 1
26 73 1
26 75 1
26 68 1
26 72 1
26 58 1
26 74 1
27 34 1
27 65 1
27 57 1
27 73 1
27 55 1
27 60 1
28 29 1
28 59 1
28 41 1
28 60 1
28 80 1
28 92 1
28 72 1
29 52 1
29 43 1
29 72 1
29 100 1
29 82 1
29 79 1
29 83 1
30 31 1
30 39 1
30 100 1
30 54 1
30 50 1
30 70 1
30 96 1
31 88 1
31 99 1
31 70 1
31 87 1
31 69 1
31 61 1
32 33 1
32 78 1
32 87 1
32 88 1
33 34 1
33 87 1
33 45 1
33 57 1
33 55 1
33 66 1
34 62 1
34 77 1
34 76 1
34 86 1
34 58 1
35 65 1
35 73 1
35 66 1
35 87 1
35 49 1
35 54 1
36 82 1
36 95 1
36 60 1
36 62 1
36 56 1
36 67 1
37 38 1
37 39 1
37 89 1
37 79 1
37 61 1
38 72 1
38 60 1
38 83 1
38 75 1
39 51 1
39 85 1
39 79 1
39 62 1
39 56 1
40 41 1
40 53 1
40 82 1
40 93 1
40 80 1
40 91 1
41 87 1
41 92 1
41 51 1
41 93 1
41 100 1
42 51 1
42 88 1
42 82 1
42 71 1
42 46 1
42 75 1
43 80 1
43 61 1
43 44 1
43 81 1
44 45 1
44 46 1
44 47 1
44 92 1
44 93 1
44 96 1
45 91 1
45 84 1
45 51 1
45 85 1
45 55 1
45 76 1
46 79 1
46 89 1
46 75 1
47 80 1
47 100 1
47 74 1
47 95 1
48 49 1
48 50 1
48 66 1
48 94 1
48 95 1
48 93 1
48 86 1
48 81 1
49 65 1
49 74 1
49 70 1
49 98 1
50 67 1
50 64 1
50 99 1
51 54 1
51 58 1
51 97 1
52 54 1
52 62 1
52 56 1
52 98 1
52 84 1
53 77 1
53 94 1
53 63 1
53 58 1
54 55 1
54 81 1
54 65 1
54 59 1
55 85 1
55 99 1
55 72 1
56 57 1
56 64 1
56 71 1
56 85 1
57 75 1
58 90 1
58 95 1
59 69 1
59 93 1
59 76 1
59 85 1
59 99 1
59 95 1
60 61 1
60 92 1
60 86 1
60 73 1
61 89 1
61 75 1
61 85 1
61 64 1
63 76 1
63 84 1
63 78 1
63 99 1
63 87 1
64 90 1
64 98 1
65 70 1
65 96 1
65 99 1
65 95 1
67 79 1
67 89 1
67 81 1
67 69 1
68 83 1
69 90 1
69 89 1
70 71 1
70 96 1
71 96 1
72 95 1
73 74 1
73 92 1
74 81 1
74 85 1
74 90 1
75 84 1
75 94 1
77 98 1
77 78 1
77 89 1
78 83 1
78 97 1
78 94 1
78 88 1
78 82 1
79 94 1
79 82 1
80 88 1
80 90 1
80 86 1
81 95 1
81 97 1
82 91 1
83 86 1
84 99 1
86 87 1
86 98 1
86 97 1
89 99 1
90 98 1
91 92 1
91 94 1
91 100 1
93 98 1
94 100 1
96 97 1
