100 3300
1 2 1
1 20 1
1 30 1
1 58 1
1 38 1
1 77 1
1 7 1
1 47 1
1 70 1
1 48 1
1 11 1
1 54 1
1 39 1
1 28 1
1 22 1
1 16 1
1 80 1
1 71 1
1 74 1
1 34 1
1 43 1
1 99 1
1 82 1
1 18 1
1 63 1
1 26 1
1 14 1
1 95 1
1 37 1
1 59 1
1 25 1
1 92 1
1 46 1
1 75 1
1 65 1
1 84 1
1 50 1
1 69 1
1 91 1
1 66 1
1 61 1
1 98 1
1 76 1
1 64 1
1 79 1
1 88 1
1 86 1
1 87 1
1 5 1
1 10 1
1 57 1
1 27 1
1 51 1
1 8 1
1 32 1
1 56 1
1 52 1
1 36 1
1 33 1
1 42 1
1 83 1
1 85 1
1 97 1
1 53 1
1 89 1
1 35 1
2 21 1
2 71 1
2 74 1
2 22 1
2 79 1
2 43 1
2 10 1
2 31 1
2 41 1
2 29 1
2 68 1
2 27 1
2 18 1
2 19 1
2 30 1
2 93 1
2 7 1
2 50 1
2 36 1
2 69 1
2 73 1
2 75 1
2 66 1
2 52 1
2 14 1
2 88 1
2 87 1
2 62 1
2 8 1
2 45 1
2 12 1
2 48 1
2 49 1
2 51 1
2 67 1
2 94 1
2 99 1
2 85 1
2 37 1
2 72 1
2 3 1
2 97 1
2 53 1
2 77 1
2 34 1
2 61 1
2 91 1
2 35 1
2 20 1
2 6 1
2 58 1
2 95 1
2 80 1
2 38 1
2 70 1
2 47 1
2 33 1
2 28 1
2 90 1
2 84 1
2 11 1
2 92 1
2 59 1
2 39 1
2 40 1
3 4 1
3 17 1
3 77 1
3 63 1
3 18 1
3 15 1
3 19 1
3 54 1
3 46 1
3 28 1
3 30 1
3 22 1
3 84 1
3 7 1
3 55 1
3 92 1
3 59 1
3 40 1
3 21 1
3 71 1
3 74 1
3 9 1
3 99 1
3 86 1
3 10 1
3 82 1
3 41 1
3 29 1
3 26 1
3 27 1
3 64 1
3 45 1
3 89 1
3 51 1
3 73 1
3 36 1
3 44 1
3 25 1
3 93 1
3 42 1
3 88 1
3 87 1
3 24 1
3 57 1
3 95 1
3 62 1
3 56 1
3 38 1
3 48 1
3 33 1
3 12 1
3 67 1
3 11 1
3 94 1
3 85 1
3 72 1
3 98 1
3 100 1
3 53 1
3 16 1
3 78 1
3 23 1
3 31 1
3 35 1
3 20 1
4 44 1
4 61 1
4 91 1
4 41 1
4 31 1
4 29 1
4 68 1
4 8 1
4 80 1
4 65 1
4 50 1
4 69 1
4 19 1
4 73 1
4 30 1
4 33 1
4 55 1
4 92 1
4 59 1
4 58 1
4 79 1
4 82 1
4 26 1
4 40 1
4 88 1
4 57 1
4 87 1
4 17 1
4 9 1
4 63 1
4 74 1
4 76 1
4 86 1
4 100 1
4 93 1
4 51 1
4 85 1
4 67 1
4 97 1
4 13 1
4 48 1
4 25 1
4 42 1
4 37 1
4 60 1
4 52 1
4 23 1
4 77 1
4 35 1
4 54 1
4 20 1
4 6 1
4 70 1
4 95 1
4 38 1
4 47 1
4 24 1
4 90 1
4 78 1
4 21 1
4 11 1
4 96 1
4 71 1
4 98 1
4 84 1
5 6 1
5 10 1
5 76 1
5 46 1
5 28 1
5 65 1
5 84 1
5 64 1
5 45 1
5 89 1
5 21 1
5 51 1
5 36 1
5 74 1
5 79 1
5 13 1
5 25 1
5 66 1
5 42 1
5 83 1
5 41 1
5 14 1
5 26 1
5 27 1
5 8 1
5 95 1
5 50 1
5 69 1
5 44 1
5 81 1
5 93 1
5 12 1
5 49 1
5 11 1
5 94 1
5 88 1
5 99 1
5 87 1
5 24 1
5 61 1
5 22 1
5 91 1
5 31 1
5 62 1
5 56 1
5 80 1
5 18 1
5 19 1
5 85 1
5 32 1
5 72 1
5 30 1
5 97 1
5 33 1
5 96 1
5 7 1
5 55 1
5 92 1
5 75 1
5 82 1
5 40 1
5 57 1
5 35 1
5 17 1
5 9 1
6 16 1
6 44 1
6 34 1
6 85 1
6 96 1
6 91 1
6 15 1
6 8 1
6 95 1
6 49 1
6 47 1
6 33 1
6 70 1
6 78 1
6 11 1
6 92 1
6 46 1
