100 2500
1 2 1
1 58 1
1 43 1
1 6 1
1 23 1
1 39 1
1 72 1
1 71 1
1 7 1
1 94 1
1 54 1
1 20 1
1 100 1
1 97 1
1 52 1
1 68 1
1 14 1
1 45 1
1 75 1
1 11 1
1 63 1
1 29 1
1 81 1
1 85 1
1 67 1
1 91 1
1 64 1
1 79 1
1 26 1
1 90 1
1 51 1
1 31 1
1 30 1
1 28 1
1 12 1
1 82 1
1 55 1
1 44 1
1 76 1
1 87 1
1 19 1
1 86 1
1 84 1
1 96 1
1 95 1
1 89 1
1 99 1
1 47 1
1 83 1
1 21 1
2 58 1
2 25 1
2 30 1
2 27 1
2 87 1
2 50 1
2 68 1
2 53 1
2 9 1
2 41 1
2 92 1
2 23 1
2 81 1
2 93 1
2 74 1
2 62 1
2 64 1
2 15 1
2 34 1
2 96 1
2 44 1
2 56 1
2 8 1
2 66 1
2 26 1
2 31 1
2 33 1
2 48 1
2 55 1
2 28 1
2 86 1
2 65 1
2 95 1
2 89 1
2 71 1
2 47 1
2 98 1
2 79 1
2 91 1
2 80 1
2 52 1
2 43 1
2 46 1
2 77 1
2 39 1
2 97 1
2 83 1
2 5 1
2 75 1
3 4 1
3 52 1
3 43 1
3 17 1
3 32 1
3 46 1
3 9 1
3 7 1
3 94 1
3 98 1
3 54 1
3 25 1
3 56 1
3 100 1
3 30 1
3 15 1
3 26 1
3 68 1
3 24 1
3 35 1
3 14 1
3 8 1
3 53 1
3 61 1
3 18 1
3 28 1
3 82 1
3 67 1
3 91 1
3 76 1
3 64 1
3 13 1
3 65 1
3 73 1
3 31 1
3 42 1
3 48 1
3 45 1
3 59 1
3 44 1
3 19 1
3 6 1
3 36 1
3 5 1
3 95 1
3 89 1
3 50 1
3 99 1
3 47 1
3 79 1
4 79 1
4 24 1
4 55 1
4 53 1
4 46 1
4 93 1
4 10 1
4 11 1
4 75 1
4 43 1
4 62 1
4 51 1
4 57 1
4 31 1
4 58 1
4 56 1
4 32 1
4 60 1
4 50 1
4 59 1
4 28 1
4 86 1
4 99 1
4 76 1
4 7 1
4 37 1
4 13 1
4 65 1
4 61 1
4 44 1
4 33 1
4 17 1
4 49 1
4 8 1
4 52 1
4 69 1
4 45 1
4 39 1
4 29 1
4 38 1
4 36 1
4 97 1
4 83 1
4 98 1
4 54 1
4 78 1
4 25 1
4 85 1
4 71 1
5 6 1
5 69 1
5 37 1
5 39 1
5 86 1
5 70 1
5 72 1
5 73 1
5 7 1
5 94 1
5 83 1
5 20 1
5 56 1
5 71 1
5 15 1
5 97 1
5 80 1
5 35 1
5 45 1
5 75 1
5 13 1
5 29 1
5 93 1
5 67 1
5 46 1
5 64 1
5 34 1
5 16 1
5 76 1
5 90 1
5 27 1
5 30 1
5 38 1
5 62 1
5 55 1
5 44 1
5 19 1
5 74 1
5 96 1
5 92 1
5 95 1
5 89 1
5 50 1
5 21 1
5 58 1
5 41 1
5 40 1
5 23 1
6 49 1
6 29 1
6 70 1
6 78 1
6 72 1
6 73 1
6 46 1
6 82 1
6 54 1
6 60 1
6 25 1
6 100 1
6 97 1
6 11 1
6 8 1
6 18 1
6 13 1
6 63 1
6 93 1
6 67 1
6 92 1
6 16 1
6 51 1
6 66 1
6 27 1
6 42 1
6 22 1
6 38 1
6 55 1
6 59 1
6 44 1
6 87 1
6 37 1
6 19 1
6 65 1
6 86 1
6 10 1
6 50 1
6 47 1
6 83 1
6 71 1
6 33 1
6 21 1
6 58 1
6 17 1
6 40 1
6 45 1
