100 1500
1 2 1
1 18 1
1 25 1
1 13 1
1 37 1
1 46 1
1 72 1
1 95 1
1 93 1
1 32 1
1 63 1
1 52 1
1 12 1
1 59 1
1 31 1
1 87 1
1 81 1
1 43 1
1 28 1
1 4 1
1 16 1
1 7 1
1 85 1
1 42 1
1 9 1
1 80 1
1 100 1
1 19 1
1 58 1
1 60 1
2 25 1
2 56 1
2 37 1
2 36 1
2 18 1
2 96 1
2 6 1
2 53 1
2 75 1
2 81 1
2 93 1
2 85 1
2 73 1
2 48 1
2 51 1
2 60 1
2 57 1
2 38 1
2 46 1
2 13 1
2 40 1
2 69 1
2 9 1
2 89 1
2 91 1
2 74 1
2 14 1
2 26 1
2 12 1
3 4 1
3 26 1
3 79 1
3 61 1
3 100 1
3 88 1
3 39 1
3 46 1
3 29 1
3 13 1
3 96 1
3 15 1
3 38 1
3 20 1
3 23 1
3 70 1
3 77 1
3 42 1
3 93 1
3 47 1
3 64 1
3 52 1
3 57 1
3 73 1
3 89 1
3 94 1
3 66 1
3 8 1
3 45 1
3 49 1
4 53 1
4 57 1
4 16 1
4 83 1
4 87 1
4 55 1
4 35 1
4 77 1
4 79 1
4 61 1
4 88 1
4 30 1
4 13 1
4 19 1
4 92 1
4 69 1
4 82 1
4 74 1
4 67 1
4 14 1
4 26 1
4 15 1
4 63 1
4 76 1
4 80 1
4 18 1
4 8 1
4 64 1
5 6 1
5 26 1
5 90 1
5 85 1
5 68 1
5 9 1
5 100 1
5 44 1
5 55 1
5 58 1
5 75 1
5 10 1
5 37 1
5 70 1
5 42 1
5 32 1
5 53 1
5 98 1
5 16 1
5 34 1
5 11 1
5 51 1
5 76 1
5 66 1
5 74 1
5 43 1
5 8 1
5 28 1
5 29 1
5 17 1
6 7 1
6 33 1
6 70 1
6 35 1
6 67 1
6 39 1
6 83 1
6 65 1
6 58 1
6 75 1
6 69 1
6 15 1
6 84 1
6 95 1
6 94 1
6 16 1
6 30 1
6 57 1
6 76 1
6 27 1
6 44 1
6 55 1
6 97 1
6 45 1
6 36 1
6 86 1
6 78 1
6 17 1
7 75 1
7 81 1
7 60 1
7 63 1
7 55 1
7 27 1
7 44 1
7 42 1
7 79 1
7 61 1
7 100 1
7 86 1
7 29 1
7 25 1
7 40 1
7 92 1
7 20 1
7 91 1
7 67 1
7 99 1
7 24 1
7 41 1
7 15 1
7 76 1
7 36 1
7 18 1
7 82 1
7 78 1
8 9 1
8 28 1
8 71 1
8 25 1
8 34 1
8 61 1
8 84 1
8 94 1
8 48 1
8 10 1
8 89 1
8 11 1
8 51 1
8 47 1
8 22 1
8 52 1
8 83 1
8 55 1
8 27 1
8 92 1
8 77 1
8 60 1
8 23 1
8 41 1
8 50 1
8 29 1
8 98 1
9 53 1
9 75 1
9 55 1
9 95 1
9 79 1
9 17 1
9 58 1
9 13 1
9 29 1
9 45 1
9 98 1
9 19 1
9 28 1
9 40 1
9 65 1
9 39 1
9 20 1
9 82 1
9 31 1
9 32 1
9 74 1
9 14 1
9 99 1
9 72 1
9 18 1
9 34 1
10 11 1
10 57 1
10 73 1
10 54 1
10 62 1
10 89 1
10 94 1
10 97 1
10 36 1
10 33 1
10 90 1
10 85 1
10 80 1
10 100 1
10 75 1
10 71 1
10 15 1
10 72 1
10 77 1
10 79 1
10 42 1
10 93 1
10 14 1
10 19 1
10 58 1
10 40 1
10 63 1
10 98 1
11 46 1
11 29 1
11 28 1
11 92 1
11 39 1
11 47 1
11 74 1
11 94 1
11 67 1
11 90 1
11 99 1
11 15 1
11 72 1
11 56 1
11 83 1
11 49 1
11 45 1
11 87 1
11 70 1
11 63 1
11 95 1
11 35 1
11 44 1
11 77 1
11 61 1
11 32 1
11 17 1
12 13 1
12 37 1
12 48 1
12 72 1
12 77 1
12 24 1
12 93 1
12 53 1
12 34 1
12 75 1
12 62 1
12 94 1
12 92 1
12 74 1
12 43 1
12 45 1
12 36 1
12 50 1
12 26 1
12 46 1
12 90 1
12 68 1
12 87 1
12 44 1
12 83 1
12 65 1
12 22 1
12 71 1
13 68 1
13 56 1
13 26 1
13 37 1
13 66 1
13 87 1
13 52 1
13 75 1
13 42 1
13 77 1
13 41 1
13 48 1
13 19 1
13 88 1
13 50 1
13 25 1
13 29 1
13 98 1
13 28 1
13 92 1
13 20 1
13 95 1
13 22 1
13 67 1
14 15 1
14 38 1
14 61 1
14 77 1
14 32 1
14 21 1
14 40 1
14 98 1
14 52 1
14 30 1
14 57 1
14 26 1
14 55 1
14 43 1
14 28 1
14 60 1
14 71 1
14 96 1
14 85 1
14 70 1
14 35 1
14 79 1
14 83 1
14 58 1
14 18 1
14 37 1
15 25 1
15 59 1
15 56 1
15 23 1
15 72 1
15 64 1
15 78 1
15 40 1
15 63 1
15 53 1
15 75 1
15 51 1
15 35 1
15 42 1
15 79 1
15 36 1
15 17 1
15 65 1
15 33 1
15 71 1
15 41 1
15 20 1
15 19 1
16 17 1
16 99 1
16 77 1
16 100 1
16 39 1
16 59 1
16 48 1
16 91 1
16 62 1
16 95 1
16 94 1
16 31 1
16 98 1
16 30 1
16 35 1
16 73 1
16 90 1
16 89 1
16 92 1
16 74 1
16 88 1
16 44 1
16 43 1
16 45 1
16 36 1
16 29 1
17 49 1
17 35 1
17 82 1
17 31 1
17 81 1
17 97 1
17 45 1
17 28 1
17 46 1
17 70 1
17 99 1
17 79 1
17 80 1
17 100 1
17 18 1
17 68 1
17 91 1
17 72 1
17 95 1
17 24 1
17 21 1
17 40 1
17 69 1
17 34 1
18 19 1
18 68 1
18 59 1
18 96 1
18 72 1
18 62 1
18 53 1
18 75 1
18 83 1
18 95 1
18 66 1
18 42 1
18 85 1
18 77 1
18 57 1
18 61 1
18 30 1
18 82 1
18 69 1
18 67 1
18 26 1
18 100 1
18 32 1
19 53 1
19 81 1
19 87 1
19 93 1
19 43 1
19 45 1
19 23 1
19 88 1
19 84 1
19 46 1
19 71 1
19 20 1
19 60 1
19 31 1
19 47 1
19 74 1
19 62 1
19 94 1
19 67 1
19 64 1
19 76 1
19 56 1
19 33 1
20 21 1
20 63 1
20 69 1
20 51 1
20 57 1
20 88 1
20 74 1
20 97 1
20 36 1
20 28 1
20 86 1
20 56 1
20 29 1
20 41 1
20 80 1
20 44 1
20 83 1
20 71 1
20 78 1
20 84 1
20 91 1
20 72 1
20 42 1
20 47 1
21 40 1
21 47 1
21 57 1
21 55 1
21 27 1
21 44 1
21 45 1
21 60 1
21 52 1
21 23 1
21 75 1
21 48 1
21 38 1
21 39 1
21 73 1
21 61 1
21 51 1
21 84 1
21 30 1
21 91 1
21 86 1
21 58 1
21 62 1
21 95 1
21 29 1
21 76 1
21 92 1
22 23 1
22 70 1
22 77 1
22 79 1
22 93 1
22 64 1
22 52 1
22 34 1
22 57 1
22 54 1
22 62 1
22 94 1
22 82 1
22 27 1
22 43 1
22 30 1
22 86 1
22 56 1
22 33 1
22 90 1
22 35 1
22 49 1
22 83 1
22 65 1
22 55 1
22 60 1
22 37 1
23 52 1
23 67 1
23 53 1
23 75 1
23 83 1
23 63 1
23 55 1
23 95 1
23 59 1
23 44 1
23 42 1
23 51 1
23 96 1
23 78 1
23 84 1
23 81 1
23 86 1
23 89 1
23 61 1
23 62 1
23 26 1
23 25 1
23 92 1
23 36 1
24 25 1
24 34 1
24 84 1
24 67 1
24 90 1
24 48 1
24 91 1
24 56 1
24 37 1
24 40 1
24 97 1
24 26 1
24 82 1
24 66 1
24 87 1
24 44 1
24 73 1
24 43 1
24 60 1
24 79 1
24 88 1
24 30 1
24 33 1
24 50 1
24 46 1
24 100 1
24 65 1
25 41 1
25 76 1
25 59 1
25 37 1
25 36 1
25 34 1
25 49 1
25 63 1
25 77 1
25 51 1
25 60 1
25 79 1
25 86 1
25 46 1
25 29 1
25 40 1
25 65 1
25 92 1
25 71 1
25 69 1
25 67 1
25 99 1
26 34 1
26 54 1
26 93 1
26 70 1
26 35 1
26 71 1
26 40 1
26 30 1
26 58 1
26 89 1
26 82 1
26 87 1
26 52 1
26 67 1
26 41 1
26 95 1
26 77 1
26 60 1
26 78 1
26 84 1
27 28 1
27 71 1
27 79 1
27 88 1
27 33 1
27 41 1
27 30 1
27 70 1
27 99 1
27 38 1
27 46 1
27 37 1
27 48 1
27 72 1
27 94 1
27 68 1
27 32 1
27 59 1
27 98 1
27 57 1
27 76 1
27 78 1
27 75 1
27 93 1
27 31 1
28 76 1
28 79 1
28 87 1
28 81 1
28 29 1
28 98 1
28 60 1
28 65 1
28 86 1
28 71 1
28 69 1
28 41 1
28 47 1
28 100 1
28 32 1
28 34 1
28 94 1
28 75 1
28 64 1
28 49 1
29 30 1
29 55 1
29 51 1
29 89 1
29 92 1
29 45 1
29 50 1
29 86 1
29 71 1
29 68 1
29 80 1
29 39 1
29 34 1
29 59 1
29 84 1
29 48 1
29 77 1
29 93 1
30 62 1
