100 1100
1 2 1
1 10 1
1 52 1
1 70 1
1 97 1
1 94 1
1 93 1
1 100 1
1 25 1
1 85 1
1 30 1
1 71 1
1 9 1
1 51 1
1 32 1
1 19 1
1 18 1
1 23 1
1 44 1
1 20 1
1 31 1
1 41 1
2 36 1
2 19 1
2 43 1
2 42 1
2 53 1
2 80 1
2 55 1
2 98 1
2 32 1
2 52 1
2 79 1
2 82 1
2 44 1
2 45 1
2 59 1
2 20 1
2 27 1
2 15 1
2 24 1
2 54 1
2 89 1
3 4 1
3 7 1
3 54 1
3 56 1
3 5 1
3 90 1
3 47 1
3 76 1
3 93 1
3 97 1
3 59 1
3 34 1
3 64 1
3 32 1
3 87 1
3 41 1
3 96 1
3 60 1
3 72 1
3 78 1
3 81 1
3 83 1
4 45 1
4 97 1
4 74 1
4 94 1
4 100 1
4 25 1
4 77 1
4 36 1
4 43 1
4 88 1
4 63 1
4 73 1
4 76 1
4 33 1
4 39 1
4 80 1
4 21 1
4 86 1
4 62 1
4 23 1
4 44 1
5 6 1
5 15 1
5 92 1
5 14 1
5 29 1
5 17 1
5 88 1
5 24 1
5 77 1
5 53 1
5 65 1
5 80 1
5 16 1
5 64 1
5 47 1
5 19 1
5 76 1
5 81 1
5 58 1
5 28 1
5 12 1
6 11 1
6 73 1
6 79 1
6 39 1
6 52 1
6 68 1
6 26 1
6 96 1
6 58 1
6 37 1
6 86 1
6 21 1
6 15 1
6 70 1
6 50 1
6 48 1
6 94 1
6 43 1
6 9 1
6 89 1
6 63 1
7 59 1
7 70 1
7 17 1
7 74 1
7 75 1
7 77 1
7 89 1
7 88 1
7 71 1
7 83 1
7 61 1
7 76 1
7 34 1
7 58 1
7 42 1
7 26 1
7 23 1
7 50 1
7 56 1
7 52 1
7 9 1
8 9 1
8 35 1
8 22 1
8 29 1
8 82 1
8 75 1
8 95 1
8 38 1
8 68 1
8 57 1
8 71 1
8 62 1
8 60 1
8 15 1
8 61 1
8 63 1
8 76 1
8 83 1
8 98 1
8 66 1
8 87 1
8 42 1
9 65 1
9 74 1
9 40 1
9 14 1
9 41 1
9 64 1
9 94 1
9 93 1
9 67 1
9 89 1
9 38 1
9 45 1
9 83 1
9 62 1
9 10 1
9 53 1
9 49 1
9 92 1
10 93 1
10 64 1
10 30 1
10 74 1
10 77 1
10 72 1
10 18 1
10 46 1
10 65 1
10 39 1
10 44 1
10 29 1
10 38 1
10 99 1
10 86 1
10 57 1
10 48 1
10 67 1
10 96 1
10 84 1
11 12 1
11 20 1
11 41 1
11 77 1
11 69 1
11 13 1
11 36 1
11 85 1
11 42 1
11 65 1
11 91 1
11 14 1
11 46 1
11 47 1
11 22 1
11 84 1
11 89 1
11 29 1
11 70 1
11 64 1
11 45 1
12 19 1
12 76 1
12 81 1
12 49 1
12 56 1
12 55 1
12 54 1
12 50 1
12 52 1
12 15 1
12 90 1
12 97 1
12 24 1
12 83 1
12 87 1
12 72 1
12 71 1
12 65 1
12 40 1
12 34 1
13 14 1
13 71 1
13 19 1
13 81 1
13 58 1
13 63 1
13 20 1
13 68 1
13 26 1
13 86 1
13 27 1
13 31 1
13 37 1
13 69 1
13 60 1
13 29 1
13 54 1
13 42 1
13 40 1
13 95 1
13 80 1
14 48 1
14 22 1
14 80 1
14 90 1
14 43 1
14 78 1
14 28 1
14 45 1
14 98 1
14 96 1
14 37 1
14 99 1
14 15 1
14 46 1
14 92 1
14 88 1
14 70 1
14 85 1
15 16 1
15 64 1
15 24 1
15 43 1
15 63 1
15 33 1
15 71 1
15 92 1
15 20 1
15 57 1
15 49 1
15 52 1
15 91 1
15 78 1
15 42 1
15 30 1
16 39 1
16 44 1
16 55 1
16 20 1
16 51 1
16 93 1
16 48 1
16 95 1
16 67 1
16 25 1
16 72 1
16 36 1
16 37 1
16 43 1
16 69 1
16 71 1
16 98 1
16 86 1
16 18 1
16 35 1
17 18 1
17 21 1
17 85 1
17 42 1
17 48 1
17 65 1
17 47 1
17 98 1
17 22 1
17 24 1
17 28 1
17 36 1
17 38 1
17 20 1
17 26 1
17 71 1
17 52 1
17 60 1
17 58 1
17 46 1
18 38 1
18 63 1
18 68 1
18 37 1
18 77 1
18 72 1
18 36 1
18 25 1
18 61 1
18 87 1
18 55 1
18 92 1
18 30 1
18 91 1
18 35 1
18 98 1
18 79 1
18 28 1
19 26 1
19 31 1
19 62 1
19 46 1
19 94 1
19 78 1
19 29 1
19 59 1
19 83 1
19 75 1
19 74 1
19 100 1
19 33 1
19 70 1
19 95 1
19 44 1
19 38 1
20 61 1
20 63 1
20 73 1
20 42 1
20 55 1
20 79 1
20 58 1
20 70 1
20 78 1
20 97 1
20 94 1
20 95 1
20 25 1
20 47 1
20 37 1
21 64 1
21 32 1
21 45 1
21 68 1
21 96 1
21 57 1
21 61 1
21 69 1
21 92 1
21 82 1
21 23 1
21 58 1
21 87 1
21 49 1
21 56 1
21 100 1
21 33 1
21 51 1
21 66 1
22 23 1
22 95 1
22 29 1
22 40 1
22 59 1
22 44 1
22 89 1
22 27 1
22 52 1
22 69 1
22 77 1
22 94 1
22 60 1
22 39 1
22 73 1
22 49 1
22 92 1
22 48 1
23 72 1
23 28 1
23 32 1
23 61 1
23 68 1
23 26 1
23 73 1
23 52 1
23 69 1
23 98 1
23 46 1
23 50 1
23 87 1
23 82 1
23 85 1
23 42 1
23 100 1
24 25 1
24 57 1
24 46 1
24 65 1
24 74 1
24 33 1
24 93 1
24 84 1
24 59 1
24 64 1
24 45 1
24 63 1
24 31 1
24 71 1
24 99 1
24 52 1
24 75 1
25 56 1
25 61 1
25 91 1
25 80 1
25 100 1
25 51 1
25 47 1
25 35 1
25 93 1
25 50 1
25 32 1
25 44 1
25 26 1
25 37 1
25 52 1
25 60 1
26 75 1
26 73 1
26 81 1
26 45 1
26 92 1
26 66 1
26 99 1
26 55 1
26 41 1
26 70 1
26 51 1
26 96 1
26 89 1
26 68 1
26 60 1
27 28 1
27 38 1
27 43 1
27 33 1
27 49 1
27 39 1
27 32 1
27 55 1
27 98 1
27 58 1
27 65 1
27 50 1
27 56 1
27 40 1
27 90 1
27 91 1
27 93 1
27 77 1
27 36 1
28 69 1
