100 1000
1 2 1
1 46 1
1 25 1
1 89 1
1 16 1
1 6 1
1 39 1
1 100 1
1 71 1
1 8 1
1 50 1
1 67 1
1 94 1
1 28 1
1 95 1
1 26 1
1 31 1
1 98 1
1 77 1
1 96 1
2 52 1
2 11 1
2 82 1
2 29 1
2 55 1
2 74 1
2 18 1
2 61 1
2 33 1
2 9 1
2 50 1
2 71 1
2 66 1
2 83 1
2 94 1
2 92 1
2 40 1
2 68 1
2 10 1
3 4 1
3 59 1
3 20 1
3 29 1
3 55 1
3 65 1
3 32 1
3 76 1
3 58 1
3 46 1
3 81 1
3 90 1
3 89 1
3 16 1
3 50 1
3 93 1
3 15 1
3 17 1
3 82 1
3 57 1
4 5 1
4 29 1
4 18 1
4 40 1
4 31 1
4 22 1
4 12 1
4 33 1
4 80 1
4 47 1
4 90 1
4 19 1
4 82 1
4 70 1
4 71 1
4 69 1
4 72 1
4 37 1
4 39 1
5 6 1
5 13 1
5 45 1
5 7 1
5 17 1
5 77 1
5 56 1
5 38 1
5 20 1
5 60 1
5 44 1
5 69 1
5 32 1
5 21 1
5 87 1
5 12 1
5 27 1
5 31 1
5 51 1
6 30 1
6 40 1
6 69 1
6 45 1
6 42 1
6 79 1
6 8 1
6 98 1
6 39 1
6 43 1
6 37 1
6 13 1
6 36 1
6 85 1
6 7 1
6 62 1
6 75 1
6 17 1
7 8 1
7 79 1
7 24 1
7 35 1
7 44 1
7 78 1
7 26 1
7 32 1
7 9 1
7 49 1
7 85 1
7 87 1
7 40 1
7 27 1
7 33 1
7 89 1
7 86 1
7 21 1
8 38 1
8 51 1
8 25 1
8 80 1
8 19 1
8 93 1
8 66 1
8 49 1
8 54 1
8 100 1
8 47 1
8 35 1
8 20 1
8 91 1
8 28 1
8 55 1
8 36 1
9 10 1
9 31 1
9 58 1
9 36 1
9 85 1
9 78 1
9 97 1
9 74 1
9 89 1
9 19 1
9 59 1
9 26 1
9 39 1
9 37 1
9 99 1
9 56 1
9 67 1
9 20 1
10 33 1
10 13 1
10 23 1
10 71 1
10 17 1
10 52 1
10 69 1
10 56 1
10 20 1
10 88 1
10 22 1
10 44 1
10 53 1
10 92 1
10 86 1
10 95 1
10 90 1
10 96 1
11 12 1
11 75 1
11 74 1
11 17 1
11 82 1
11 64 1
11 100 1
11 71 1
11 30 1
11 21 1
11 60 1
11 29 1
11 47 1
11 94 1
11 28 1
11 55 1
11 62 1
11 36 1
11 50 1
12 58 1
12 86 1
12 32 1
12 65 1
12 84 1
12 72 1
12 73 1
12 45 1
12 78 1
12 75 1
12 62 1
12 48 1
12 26 1
12 68 1
12 88 1
12 41 1
12 70 1
13 14 1
13 20 1
13 63 1
13 34 1
13 28 1
13 62 1
13 61 1
13 31 1
13 77 1
13 23 1
13 51 1
13 70 1
13 57 1
13 49 1
13 84 1
13 59 1
13 52 1
14 35 1
14 28 1
14 38 1
14 91 1
14 17 1
14 81 1
14 40 1
14 65 1
14 27 1
14 49 1
14 48 1
14 80 1
14 16 1
14 15 1
14 98 1
14 24 1
14 31 1
14 18 1
14 95 1
15 16 1
15 19 1
15 26 1
15 40 1
15 41 1
15 86 1
15 32 1
15 99 1
15 52 1
15 63 1
15 95 1
15 92 1
15 36 1
15 64 1
15 96 1
15 17 1
15 27 1
15 77 1
16 41 1
16 22 1
16 59 1
16 46 1
16 82 1
16 32 1
16 52 1
16 20 1
16 63 1
16 34 1
16 42 1
16 71 1
16 85 1
16 89 1
16 77 1
16 30 1
17 18 1
17 20 1
17 34 1
17 26 1
17 98 1
17 77 1
17 23 1
17 27 1
17 46 1
17 51 1
17 90 1
17 89 1
17 82 1
18 45 1
18 38 1
18 41 1
18 53 1
18 82 1
18 42 1
18 66 1
18 31 1
18 79 1
18 99 1
18 34 1
18 37 1
18 56 1
18 73 1
18 28 1
18 97 1
19 45 1
19 46 1
19 32 1
19 27 1
19 74 1
19 96 1
19 80 1
19 47 1
19 44 1
19 31 1
19 42 1
19 36 1
19 89 1
19 75 1
19 64 1
19 30 1
20 23 1
20 79 1
20 30 1
20 68 1
20 22 1
20 53 1
20 49 1
20 56 1
20 87 1
20 100 1
20 65 1
20 93 1
21 22 1
21 87 1
21 92 1
21 96 1
21 89 1
21 88 1
21 76 1
21 84 1
21 39 1
21 35 1
21 56 1
21 60 1
21 41 1
21 61 1
21 31 1
21 85 1
21 50 1
22 25 1
22 81 1
22 71 1
22 53 1
22 95 1
22 50 1
22 37 1
22 24 1
22 43 1
22 92 1
22 65 1
22 75 1
22 38 1
22 47 1
22 87 1
23 24 1
23 57 1
23 63 1
23 28 1
23 43 1
23 95 1
23 65 1
23 99 1
23 26 1
23 38 1
23 42 1
23 48 1
23 77 1
23 73 1
23 82 1
23 100 1
24 28 1
24 50 1
24 66 1
24 83 1
24 73 1
24 85 1
24 69 1
24 74 1
24 90 1
24 25 1
24 57 1
24 84 1
24 59 1
24 37 1
24 47 1
24 39 1
25 27 1
25 53 1
25 84 1
25 82 1
25 55 1
25 74 1
25 65 1
25 39 1
25 95 1
25 34 1
25 83 1
25 72 1
25 89 1
25 92 1
25 30 1
25 69 1
26 54 1
26 64 1
26 30 1
26 73 1
26 69 1
26 87 1
26 58 1
26 86 1
26 27 1
26 33 1
26 48 1
26 81 1
26 47 1
27 82 1
27 80 1
27 57 1
27 44 1
27 95 1
27 90 1
27 33 1
27 42 1
27 97 1
27 51 1
27 30 1
27 88 1
28 37 1
28 52 1
28 56 1
28 91 1
28 55 1
28 92 1
28 68 1
28 75 1
28 98 1
28 76 1
28 89 1
28 59 1
29 71 1
29 66 1
29 52 1
