100 2000
1 2 1
1 35 1
1 43 1
1 94 1
1 8 1
1 79 1
1 10 1
1 61 1
1 82 1
1 71 1
1 99 1
1 27 1
1 73 1
1 34 1
1 97 1
1 44 1
1 78 1
1 12 1
1 63 1
1 49 1
1 21 1
1 67 1
1 13 1
1 23 1
1 9 1
1 74 1
1 93 1
1 24 1
1 32 1
1 37 1
1 29 1
1 52 1
1 11 1
1 42 1
1 77 1
1 55 1
1 88 1
1 96 1
1 56 1
1 66 1
2 35 1
2 71 1
2 32 1
2 91 1
2 88 1
2 69 1
2 61 1
2 17 1
2 58 1
2 77 1
2 42 1
2 67 1
2 72 1
2 9 1
2 95 1
2 19 1
2 16 1
2 78 1
2 94 1
2 81 1
2 31 1
2 89 1
2 92 1
2 98 1
2 26 1
2 24 1
2 70 1
2 25 1
2 3 1
2 45 1
2 80 1
2 20 1
2 51 1
2 93 1
2 36 1
2 5 1
2 47 1
2 27 1
2 74 1
3 4 1
3 31 1
3 23 1
3 55 1
3 50 1
3 71 1
3 99 1
3 73 1
3 60 1
3 97 1
3 65 1
3 45 1
3 90 1
3 80 1
3 64 1
3 49 1
3 21 1
3 17 1
3 75 1
3 87 1
3 98 1
3 74 1
3 89 1
3 5 1
3 20 1
3 91 1
3 19 1
3 53 1
3 25 1
3 38 1
3 67 1
3 42 1
3 83 1
3 35 1
3 78 1
3 48 1
3 51 1
3 94 1
3 46 1
4 45 1
4 85 1
4 51 1
4 5 1
4 24 1
4 6 1
4 80 1
4 63 1
4 21 1
4 56 1
4 88 1
4 69 1
4 28 1
4 98 1
4 29 1
4 72 1
4 65 1
4 19 1
4 18 1
4 73 1
4 78 1
4 57 1
4 77 1
4 30 1
4 94 1
4 62 1
4 81 1
4 99 1
4 31 1
4 23 1
4 16 1
4 13 1
4 79 1
4 8 1
4 75 1
4 70 1
4 60 1
4 25 1
4 7 1
5 6 1
5 51 1
5 78 1
5 8 1
5 72 1
5 79 1
5 7 1
5 30 1
5 61 1
5 62 1
5 81 1
5 76 1
5 11 1
5 13 1
5 55 1
5 73 1
5 14 1
5 34 1
5 44 1
5 80 1
5 49 1
5 60 1
5 85 1
5 89 1
5 22 1
5 54 1
5 19 1
5 53 1
5 25 1
5 91 1
5 86 1
5 83 1
5 28 1
5 52 1
5 67 1
5 9 1
5 36 1
6 36 1
6 43 1
6 73 1
6 79 1
6 7 1
6 61 1
6 12 1
6 69 1
6 52 1
6 31 1
6 100 1
6 84 1
6 26 1
6 9 1
6 55 1
6 40 1
6 65 1
6 37 1
6 80 1
6 75 1
6 41 1
6 11 1
6 68 1
6 87 1
6 98 1
6 85 1
6 13 1
6 89 1
6 20 1
6 54 1
6 18 1
6 97 1
6 33 1
6 58 1
6 10 1
6 28 1
6 96 1
6 90 1
7 8 1
7 25 1
7 64 1
7 10 1
7 45 1
7 53 1
7 90 1
7 76 1
7 82 1
7 99 1
7 71 1
7 40 1
7 44 1
7 91 1
7 41 1
7 21 1
7 52 1
7 9 1
7 98 1
7 74 1
7 93 1
7 89 1
7 54 1
7 30 1
7 29 1
7 12 1
7 94 1
7 62 1
7 31 1
7 95 1
7 88 1
7 13 1
7 48 1
7 73 1
7 70 1
7 46 1
7 60 1
8 46 1
8 10 1
8 44 1
8 80 1
8 20 1
8 59 1
8 85 1
8 51 1
8 93 1
8 40 1
8 36 1
8 100 1
8 27 1
8 14 1
8 56 1
8 61 1
8 17 1
8 77 1
8 65 1
8 49 1
8 19 1
8 87 1
8 18 1
8 66 1
8 32 1
8 62 1
8 48 1
8 81 1
8 31 1
8 68 1
8 43 1
8 39 1
8 15 1
8 79 1
8 75 1
8 97 1
9 10 1
9 24 1
9 22 1
9 37 1
9 59 1
9 19 1
9 25 1
9 52 1
9 41 1
9 42 1
9 95 1
9 96 1
9 66 1
9 12 1
9 43 1
9 46 1
9 79 1
9 38 1
9 61 1
9 39 1
9 27 1
9 14 1
9 40 1
9 97 1
9 78 1
9 63 1
9 49 1
9 67 1
9 92 1
9 13 1
9 87 1
9 84 1
9 26 1
9 93 1
9 91 1
10 25 1
10 72 1
10 79 1
10 70 1
10 95 1
10 50 1
10 71 1
10 56 1
10 47 1
10 86 1
10 48 1
10 73 1
10 40 1
10 68 1
10 49 1
10 67 1
10 17 1
10 100 1
10 98 1
10 74 1
10 32 1
10 37 1
10 59 1
10 19 1
10 41 1
10 75 1
10 33 1
10 96 1
10 28 1
10 93 1
10 35 1
10 20 1
10 36 1
10 43 1
10 18 1
11 12 1
11 61 1
11 15 1
11 67 1
11 17 1
11 13 1
11 74 1
11 26 1
11 89 1
11 23 1
11 22 1
11 37 1
11 54 1
11 42 1
11 33 1
11 55 1
11 56 1
11 35 1
11 36 1
11 48 1
11 94 1
11 18 1
11 45 1
11 60 1
11 95 1
11 88 1
11 50 1
11 71 1
11 47 1
11 39 1
11 62 1
11 16 1
11 27 1
11 73 1
11 40 1
11 97 1
11 65 1
12 49 1
12 68 1
12 15 1
12 17 1
12 87 1
12 22 1
12 54 1
12 59 1
12 29 1
12 45 1
12 57 1
12 77 1
12 83 1
12 95 1
12 58 1
12 55 1
12 96 1
12 56 1
12 66 1
12 73 1
12 94 1
12 90 1
12 97 1
12 91 1
12 82 1
12 50 1
12 99 1
12 27 1
12 14 1
12 34 1
12 24 1
12 65 1
12 30 1
12 85 1
12 37 1
13 14 1
13 49 1
13 23 1
13 74 1
13 93 1
13 20 1
13 81 1
13 24 1
13 32 1
13 54 1
13 19 1
13 78 1
13 29 1
13 52 1
13 41 1
13 85 1
13 92 1
13 55 1
13 96 1
13 56 1
13 35 1
13 43 1
13 48 1
13 91 1
13 18 1
13 46 1
13 72 1
13 28 1
13 38 1
13 95 1
13 50 1
13 47 1
13 16 1
14 84 1
14 83 1
14 75 1
14 70 1
14 44 1
14 90 1
14 20 1
14 85 1
14 51 1
14 36 1
14 47 1
14 37 1
14 82 1
14 41 1
14 76 1
14 56 1
14 95 1
14 64 1
14 38 1
14 77 1
14 72 1
14 65 1
14 49 1
14 34 1
14 22 1
14 18 1
14 73 1
14 16 1
14 42 1
14 48 1
14 31 1
14 89 1
14 68 1
14 100 1
14 43 1
15 16 1
15 30 1
15 27 1
15 73 1
15 34 1
15 81 1
15 31 1
15 68 1
15 96 1
15 63 1
15 26 1
15 41 1
15 55 1
15 79 1
15 93 1
15 70 1
15 60 1
15 25 1
15 45 1
15 53 1
15 90 1
15 20 1
15 51 1
15 42 1
15 88 1
15 66 1
15 36 1
15 43 1
15 48 1
15 69 1
15 28 1
15 17 1
15 65 1
15 76 1
15 82 1
15 50 1
15 78 1
16 37 1
16 66 1
16 75 1
16 70 1
16 32 1
16 86 1
16 95 1
16 53 1
16 44 1
16 58 1
16 42 1
16 93 1
16 77 1
16 72 1
16 54 1
16 47 1
16 18 1
16 73 1
16 88 1
16 61 1
16 52 1
16 89 1
16 29 1
16 43 1
16 65 1
16 82 1
16 83 1
16 57 1
16 62 1
16 81 1
16 41 1
16 59 1
16 39 1
16 33 1
17 18 1
17 29 1
17 57 1
17 95 1
17 33 1
17 96 1
17 23 1
17 55 1
17 36 1
17 43 1
17 51 1
17 73 1
17 70 1
17 64 1
17 97 1
17 45 1
17 90 1
17 76 1
17 50 1
17 100 1
17 47 1
17 99 1
17 27 1
17 34 1
17 37 1
17 49 1
17 41 1
17 69 1
17 21 1
17 92 1
17 28 1
17 65 1
17 24 1
18 66 1
18 20 1
18 77 1
18 67 1
18 19 1
18 34 1
18 54 1
18 94 1
18 69 1
18 61 1
18 48 1
18 38 1
18 39 1
18 36 1
18 27 1
18 55 1
18 84 1
18 46 1
18 80 1
18 75 1
18 62 1
18 99 1
18 44 1
18 85 1
18 51 1
18 93 1
18 40 1
18 74 1
18 97 1
18 88 1
18 87 1
19 20 1
19 52 1
19 67 1
19 65 1
19 57 1
19 42 1
19 77 1
19 33 1
19 88 1
19 94 1
19 66 1
19 81 1
19 48 1
19 51 1
19 73 1
19 39 1
19 55 1
19 75 1
19 50 1
19 100 1
19 60 1
19 99 1
19 40 1
19 44 1
19 37 1
19 80 1
19 49 1
19 41 1
19 98 1
19 86 1
19 61 1
20 25 1
20 78 1
20 30 1
20 50 1
20 91 1
20 71 1
20 99 1
20 31 1
20 27 1
20 39 1
20 26 1
20 79 1
20 80 1
20 70 1
20 100 1
20 93 1
20 45 1
20 53 1
20 90 1
20 85 1
20 32 1
20 77 1
20 88 1
20 28 1
20 35 1
20 52 1
20 43 1
20 38 1
20 48 1
20 65 1
21 22 1
21 54 1
21 48 1
21 31 1
21 23 1
21 77 1
21 95 1
21 50 1
21 55 1
21 79 1
21 75 1
21 25 1
21 97 1
21 46 1
21 53 1
21 44 1
21 85 1
21 51 1
21 47 1
21 100 1
21 27 1
21 86 1
21 80 1
21 64 1
21 63 1
21 41 1
21 58 1
21 38 1
21 29 1
21 67 1
21 49 1
21 98 1
21 93 1
21 78 1
21 30 1
22 38 1
22 29 1
22 67 1
22 72 1
22 84 1
22 32 1
22 54 1
22 57 1
22 30 1
22 76 1
22 62 1
22 89 1
22 68 1
22 43 1
22 23 1
22 36 1
22 33 1
22 50 1
22 37 1
22 79 1
22 46 1
22 70 1
22 53 1
22 85 1
22 27 1
22 24 1
22 71 1
22 80 1
22 41 1
22 56 1
22 91 1
22 88 1
22 61 1
22 64 1
23 24 1
23 65 1
23 78 1
23 80 1
23 63 1
23 75 1
23 55 1
23 87 1
23 98 1
23 74 1
23 68 1
23 89 1
23 81 1
23 52 1
23 83 1
23 88 1
23 96 1
23 71 1
23 36 1
23 51 1
23 73 1
23 72 1
23 79 1
23 64 1
23 61 1
23 60 1
23 82 1
23 47 1
23 39 1
23 26 1
23 62 1
23 34 1
24 83 1
24 63 1
24 62 1
24 53 1
24 41 1
24 96 1
24 92 1
24 40 1
24 55 1
24 37 1
24 27 1
24 66 1
24 35 1
24 76 1
24 32 1
24 70 1
24 25 1
24 88 1
24 28 1
24 90 1
24 57 1
24 58 1
24 85 1
24 93 1
24 77 1
24 47 1
24 73 1
24 64 1
24 100 1
24 38 1
24 29 1
25 28 1
25 38 1
25 50 1
25 47 1
25 27 1
25 73 1
25 37 1
25 91 1
25 80 1
25 31 1
25 26 1
25 87 1
25 55 1
25 84 1
25 98 1
25 79 1
25 54 1
25 59 1
25 57 1
25 45 1
25 53 1
25 77 1
25 83 1
25 95 1
25 85 1
25 36 1
25 43 1
25 72 1
25 86 1
26 27 1
26 34 1
26 40 1
26 44 1
26 80 1
26 57 1
26 83 1
26 68 1
26 96 1
26 98 1
26 66 1
26 55 1
26 59 1
26 29 1
26 75 1
26 86 1
26 28 1
26 58 1
26 88 1
26 90 1
26 71 1
26 36 1
26 43 1
26 46 1
26 72 1
26 56 1
26 82 1
26 31 1
26 50 1
26 100 1
26 39 1
26 65 1
27 50 1
27 55 1
27 83 1
27 80 1
27 70 1
27 60 1
27 44 1
27 90 1
27 59 1
27 51 1
27 40 1
27 74 1
27 35 1
27 76 1
27 63 1
27 38 1
27 66 1
27 65 1
27 84 1
27 54 1
27 94 1
27 31 1
27 68 1
27 43 1
27 39 1
28 29 1
28 53 1
28 57 1
28 77 1
28 83 1
28 33 1
28 58 1
28 69 1
28 88 1
28 35 1
28 48 1
28 94 1
28 30 1
28 76 1
28 100 1
28 39 1
28 99 1
28 40 1
28 44 1
28 85 1
28 78 1
28 49 1
28 92 1
28 98 1
28 74 1
28 81 1
28 32 1
28 54 1
28 59 1
29 32 1
29 59 1
29 58 1
29 65 1
29 42 1
29 94 1
29 99 1
29 72 1
29 55 1
29 79 1
29 76 1
29 82 1
29 47 1
29 75 1
29 70 1
29 60 1
29 97 1
29 45 1
29 53 1
29 90 1
29 85 1
29 40 1
29 37 1
29 92 1
29 87 1
29 93 1
29 56 1
29 61 1
30 93 1
30 81 1
30 53 1
30 70 1
30 41 1
30 57 1
30 42 1
30 33 1
30 58 1
30 55 1
30 88 1
